prediction,probability
1,0.9996499030429116
1,0.9978004161118821
1,0.9998804285767238
0,0.1310938870604718
0,0.13439721704834906
0,0.31088736624845353
0,0.4663251922336666
0,0.1230847546308551
0,0.11386289499659603
1,0.8458983770239464
0,0.10091618787943565
1,0.6715733105250534
1,0.8639472367600177
1,0.7878516372671639
0,0.47254141311573217
0,0.4225084142317497
0,0.10832638062713829
0,0.13665417154924767
0,0.12374003401562995
0,0.14158926242223163
0,0.14406448916476755
1,0.9935559166924479
0,0.13366537925368793
0,0.0990366303614693
0,0.0897060214974141
0,0.13362854698418655
0,0.12010855470595738
1,0.9200897467803033
0,0.4033611771999849
0,0.42351294177643073
0,0.4708821417283075
1,0.9999423873337154
1,0.8253965970204529
1,0.8817692214535392
0,0.3907152846946367
0,0.13475926808359306
0,0.10537545759116645
1,0.9142014625007571
1,0.9999974675633635
1,0.8934430115274102
1,0.9418773883949969
0,0.3831012452738335
0,0.137286956810779
1,0.6320494973343534
1,0.999898280706351
1,0.8648837943714724
1,0.886860025608262
1,0.9047685675327508
0,0.1320321017122699
0,0.137286956810779
1,0.7542229447834234
0,0.08169909404737834
1,0.9421634798828006
0,0.4545707027977375
1,0.8213442329532754
0,0.4457924474445075
1,0.9983229726069914
0,0.35469981811879875
0,0.4758703177076269
0,0.08541801227110203
0,0.13439721704834906
0,0.11153542889109735
0,0.1509028860219374
0,0.12367274347024049
0,0.2781158126859962
0,0.4059858903728681
0,0.10463717093684295
0,0.16758573361431575
1,0.9996634944855282
1,0.9995730996356302
0,0.4254566914068391
0,0.14158926242223163
1,0.5107722642951457
1,0.9999251057154527
0,0.13439721704834906
1,0.9999466275891149
0,0.14103598234460163
0,0.13862351513059293
1,0.9999999990075574
1,0.8183944440435954
1,0.7233410826531541
1,0.9980744274870824
1,0.8347860876994339
0,0.1827110128560544
1,0.886860025608262
0,0.09457653719308
0,0.08356513400118859
1,0.7825684733906773
1,0.8478492717467964
0,0.4093455166873585
1,0.9611357371134397
0,0.11978580660643717
1,0.8048016509302881
0,0.07294302281146747
1,0.5382598805615594
1,0.9327689454697936
0,0.1471267594891819
1,0.8722446047688476
0,0.09261964739287859
0,0.3984758672679299
1,0.9965439541403477
1,0.9971950569128447
0,0.1378723293132252
0,0.12800646700390525
0,0.1334141524269777
0,0.11634311555272563
1,0.9226032178522838
0,0.17208476481789073
0,0.13366537925368793
0,0.13761445144660076
0,0.08169909404737834
0,0.4342108873337779
0,0.1378723293132252
0,0.42847115114303513
1,0.6112265902866187
1,0.9773772937227123
1,0.9887070147975805
1,0.9946687749847894
0,0.13635916843092166
1,0.5169218630889632
1,0.5382598805615594
0,0.08717166205970468
1,0.8672050875125237
0,0.4423100383560759
0,0.36140457785990737
1,0.5258693236619055
0,0.12761151469898527
0,0.1471267594891819
0,0.11386289499659603
0,0.3846837363538347
0,0.11322824693107945
0,0.13366537925368793
0,0.38668291030178975
0,0.1378723293132252
0,0.12492821383897312
0,0.11092738094776367
0,0.08496733458702152
0,0.12800646700390525
1,0.5509427557664882
0,0.13566409301184104
0,0.4187863141572365
1,0.5570138346892889
1,0.8519135562728352
0,0.10880384282538529
1,0.6839199199286606
0,0.08496943529776005
0,0.1419621440295451
0,0.11386289499659603
0,0.15168320908111851
0,0.44541840938355093
0,0.4619586996881615
0,0.10030470915884417
0,0.1485426191481884
0,0.31042329804587065
0,0.11104747335339318
1,0.9671805711702477
1,0.9966511027215925
0,0.49013018754219917
1,0.9667660805396928
1,0.9999994323968471
1,0.966895554640806
1,0.8959220419173662
1,0.9769275539087062
0,0.45426895109271526
0,0.10669803007620085
0,0.1416575624173665
1,0.6734766360567992
0,0.12890108827369431
0,0.14158926242223163
0,0.11671879986196146
0,0.446485599030358
0,0.4699919107526435
0,0.4762956276543113
1,0.8947074198377095
1,0.9516715160665554
0,0.1485426191481884
0,0.137286956810779
0,0.1907112532369198
0,0.11637047348132758
0,0.09465328524272189
1,0.9999991918138488
1,0.9617806209186163
0,0.13366537925368793
1,0.8774772549395224
1,0.5370334853898531
0,0.10941675184346948
1,0.7448823465970718
1,0.8720193837260829
0,0.10880384282538529
0,0.37431248937685196
1,0.9956826860976759
0,0.08514568967814085
0,0.35203643513458033
1,0.7574309472314843
0,0.13628608284063431
0,0.10482352977738342
0,0.44541840938355093
1,0.9999774322274474
1,0.5658538472624337
0,0.09706830745134641
0,0.4651255774907096
0,0.08717166205970468
1,0.5549473065568616
1,0.9827996564628125
0,0.23841653198868276
0,0.12616204875733125
1,0.9989988275385345
0,0.1471267594891819
0,0.13439721704834906
0,0.12000441039483851
1,0.8713396317217155
0,0.133196530305464
0,0.10293670946515789
0,0.36537489951348445
0,0.14457110165967713
0,0.08356513400118859
0,0.4634025644142357
1,0.999815369625389
0,0.1320624602312938
1,0.856212885243639
1,0.7831069831612347
0,0.09819038794878947
1,0.8926928026622082
1,0.9921920962490955
1,0.9964101075874418
1,0.5509427557664882
1,0.9946064326812457
0,0.12800646700390525
1,0.5185089794953961
0,0.10001467695096329
0,0.1304873932980289
1,0.894241743509131
0,0.08356513400118859
1,0.9999999940565303
1,0.5588707505489848
0,0.1785668294991252
1,0.9958978663755794
0,0.08356513400118859
0,0.1378723293132252
0,0.09162493942186264
0,0.133557512549321
0,0.16586822952733773
1,0.9806032302813394
0,0.0841784866530188
0,0.1114189306027102
1,0.6128306677678521
0,0.11153542889109735
0,0.09604555421685416
0,0.1485426191481884
0,0.45651912883925555
1,0.8422834780790881
1,0.7949908656268181
1,0.9959162072509878
1,0.5917387410662097
0,0.08400192543022274
0,0.10832638062713829
1,0.9947171893607015
1,0.8912814033368597
1,0.5597966965209922
1,0.894241743509131
1,0.5370334853898531
0,0.11926660184338894
0,0.10332830526723306
1,0.5258693236619055
1,0.9999105631217262
0,0.15168320908111851
0,0.13628608284063431
0,0.39678589511310053
1,0.5231637331690836
0,0.1471267594891819
1,0.9999940634290522
1,0.9999920954822791
0,0.3533309207179372
0,0.09678402004066732
0,0.09837424438723069
1,0.9725319218342895
0,0.10000937448627105
1,0.9076569957266769
0,0.3954600617548999
0,0.13862351513059293
1,0.5343351884868003
0,0.49465101849475085
0,0.1230847546308551
1,0.5263685527813999
0,0.15168320908111851
0,0.13439721704834906
0,0.474188425215662
0,0.45597316047626785
1,0.8238725392738626
0,0.46965311569378515
1,0.585616967092158
0,0.15168320908111851
0,0.10823119582232225
1,0.9001777042637744
0,0.10669803007620085
1,0.594974380164134
0,0.1485426191481884
0,0.12890108827369431
1,0.5658538472624337
0,0.4464675937696461
1,0.9993775193261245
0,0.4947914612554881
1,0.835368118488916
1,0.5370334853898531
1,0.5666065453535523
1,0.9974983193924755
0,0.15168320908111851
1,0.5753896686882981
0,0.1485426191481884
1,0.8102948613332001
1,0.9645305054270851
0,0.13439721704834906
0,0.13348593592213212
1,0.583063060345509
1,0.998762580228286
1,0.9928136047769288
0,0.49774146541067216
0,0.1248204833104971
1,0.9798479447475569
0,0.15168320908111851
0,0.15168320908111851
0,0.14840350157429705
0,0.17088045070223098
1,0.5127689151640796
1,0.9959899643707467
0,0.1360071206126905
1,0.8899258887110068
1,0.5545376880297177
1,0.5057190927136929
1,0.9737237656149187
0,0.30452020781947187
0,0.1230847546308551
0,0.1485426191481884
0,0.11978580660643717
1,0.5658538472624337
0,0.4967552720858344
0,0.1270632863822732
1,0.574183875006214
1,0.5148195743238307
1,0.9959899643707467
1,0.9076569957266769
1,0.8899258887110068
1,0.8469190053839468
1,0.9731727654483336
0,0.14158926242223163
0,0.07951838832150906
1,0.8102948613332001
1,0.7994741106647874
0,0.37622318438633096
1,0.5398265983644314
1,0.9999999999477751
0,0.08356513400118859
0,0.43179795429884954
1,0.6317935565329592
0,0.11926660184338894
1,0.594974380164134
1,0.9948024782754913
0,0.12045221744964746
0,0.15168320908111851
1,0.8779796349146636
0,0.4562171655819726
0,0.10122287592877878
0,0.4979594070696723
0,0.12010855470595738
0,0.4221765830732638
0,0.11021345671686225
1,0.836199921524527
1,0.6157542819486739
0,0.1471267594891819
1,0.99965393420181
1,0.846632063434283
0,0.14577069268518308
0,0.1078280291369562
1,0.535079747429992
0,0.09513771688469257
0,0.11386289499659603
0,0.11637047348132758
0,0.19630681179139142
1,0.8994289007430696
0,0.12492821383897312
0,0.3158247976243909
1,0.504412559644305
0,0.1320624602312938
0,0.10407103826549208
0,0.09781788959130006
0,0.3517441831711114
1,0.9659038642858201
1,0.9901229173427046
1,0.6346593423651261
0,0.1471267594891819
1,0.9957708715515388
1,0.5658538472624337
1,0.9999546984372918
0,0.1160564452304322
0,0.1108367454220303
1,0.9948910671941686
0,0.1183096766749805
0,0.12010855470595738
1,0.7610975023764418
0,0.1325152884279702
1,0.7647695979267112
0,0.45651912883925555
1,0.9576767613249318
0,0.15168320908111851
1,0.9921104241309612
1,0.999997223825966
0,0.12791421652807994
1,0.5355625498920796
0,0.08085985899220025
0,0.13439721704834906
0,0.17929163436985981
0,0.1245943485553745
0,0.4967552720858344
0,0.12800646700390525
1,0.5370334853898531
0,0.18941545066177876
1,0.5488593077167706
0,0.1245943485553745
1,0.8817692214535392
1,0.9928142136138868
0,0.11125466756614696
0,0.10321559149546644
0,0.10407103826549208
1,0.9936547241714467
1,0.8361764826155916
0,0.1028905979462597
0,0.12010855470595738
1,0.9999032017704881
0,0.1471267594891819
0,0.1485426191481884
0,0.17741744120892292
0,0.1471267594891819
0,0.12890108827369431
0,0.10122287592877878
0,0.18388702884483588
1,0.9973912306653607
1,0.5075893063875269
1,0.5370334853898531
0,0.4504181122932866
1,0.8994289007430696
1,0.9902574575239442
1,0.8817692214535392
1,0.8140719145950783
0,0.09800709565495776
1,0.9756342029302045
1,0.999903964718023
0,0.4995649454373798
1,0.9829526127021656
1,0.5509427557664882
0,0.22581300216107844
0,0.4595697415802132
0,0.12855816546335327
0,0.1419621440295451
1,0.5099606553686368
1,0.8917034335435592
0,0.12010855470595738
1,0.9710041596777234
0,0.1869406626998842
1,0.8838608151935153
1,0.883051974002992
1,0.9966511027215925
0,0.14406448916476755
0,0.07308323840648445
0,0.13366537925368793
1,0.9999920954822791
0,0.44197455771898975
1,0.9966695986964063
0,0.10537545759116645
0,0.46889163001697576
1,0.5042558808508925
0,0.38845887793400813
0,0.31110859892813514
1,0.5179068899511301
0,0.14406448916476755
1,0.9981348322486672
1,0.7123250407384816
1,0.9016339294856724
0,0.14406448916476755
1,0.9971186766248578
0,0.46889163001697576
0,0.15168320908111851
1,0.5182940048469488
0,0.1924518987870501
0,0.10880384282538529
0,0.46693576667020487
0,0.08866241714038316
0,0.4663251922336666
0,0.08430939503398227
0,0.07308670195381155
0,0.49013018754219917
0,0.4615733433769971
1,0.9999928982846162
0,0.1230847546308551
1,0.8571938838811943
0,0.1485426191481884
0,0.10933258411252389
0,0.13862351513059293
1,0.5182940048469488
1,0.9997054950860916
0,0.4393458182666632
1,0.9999717097049
1,0.8994289007430696
0,0.43079121206766874
1,0.9952832982694737
0,0.11021345671686225
1,0.8792900711078454
0,0.09924744704950739
1,0.8432816104315897
1,0.7842821670852659
0,0.08268606549487469
0,0.08027792185225452
1,0.6130917176188188
1,0.5370334853898531
1,0.9617806209186163
1,0.7906719145917345
0,0.14406448916476755
0,0.1312286511847909
1,0.5237554058649805
0,0.4995649454373798
0,0.3756584273926655
1,0.9369389725372583
0,0.1334141524269777
0,0.10832638062713829
1,0.5309075756047532
1,0.8934964877293359
0,0.09333220572764182
0,0.1319145979828165
0,0.11926660184338894
0,0.18941545066177876
0,0.43272502668414314
0,0.46889163001697576
0,0.38272519889387346
1,0.9995283242987922
0,0.14603203119176106
1,0.5054148500953415
0,0.10762412527138565
1,0.940582478231722
0,0.4778300588277707
0,0.4855502651192638
0,0.46889163001697576
1,0.9353663366735211
0,0.1378723293132252
0,0.09849223481852937
0,0.4344954488591972
0,0.4187863141572365
1,0.9997282477177774
0,0.11948707016174186
0,0.137286956810779
1,0.9997890873463928
0,0.07447552363311266
0,0.1485426191481884
1,0.9983363679960731
1,0.9016339294856724
0,0.1160564452304322
1,0.8994289007430696
0,0.4785929798416277
1,0.8737639525853342
1,0.883527006474407
0,0.48364031651303285
1,0.9509058732512724
0,0.10902862004357859
0,0.14406448916476755
0,0.1326936267461437
0,0.09429110899965568
0,0.10407103826549208
1,0.9016339294856724
1,0.8910300199145206
0,0.07476851147954829
1,0.5459356497589114
1,0.6346593423651261
1,0.7767689262744034
0,0.32707896760405797
0,0.1471267594891819
1,0.9658197583351831
0,0.4475175567431284
0,0.438545966955353
0,0.12409787780854893
0,0.08272869005452015
0,0.1042605345862301
0,0.11132045114113157
0,0.1485426191481884
0,0.4377149887549321
1,0.624333769584154
0,0.4386843083255371
0,0.07294302281146747
1,0.8947074198377095
1,0.8530515486649214
1,0.9624602775385525
1,0.9698851987996312
1,0.5019318835597949
0,0.29762243636202845
0,0.1191510658428668
1,0.762425919259158
0,0.1485426191481884
0,0.12492821383897312
0,0.2714557305011971
0,0.1320624602312938
0,0.1485426191481884
0,0.4423100383560759
1,0.9999999996418392
1,0.9619046697345595
0,0.113196310404121
0,0.13366537925368793
0,0.44541840938355093
1,0.8130494331460494
0,0.1273476903734346
1,0.999190102332628
0,0.09155592401651425
1,0.9999480195543833
0,0.137286956810779
1,0.9475656083715629
1,0.8001923677007504
0,0.3165090848149508
0,0.15207796406673957
1,0.5169218630889632
0,0.12800646700390525
0,0.1471267594891819
0,0.13628608284063431
1,0.5597966965209922
0,0.15036430902834919
0,0.1471267594891819
0,0.15168320908111851
1,0.9976211343982159
0,0.38574578217854555
1,0.8171672583137773
1,0.9966634619288204
0,0.12855816546335327
1,0.9804150662654989
0,0.11386289499659603
1,0.8817643642865118
0,0.1647841817992771
0,0.137286956810779
0,0.14158926242223163
1,0.9980230047660941
0,0.14406448916476755
1,0.9934719103744085
0,0.4365793614788577
1,0.8994289007430696
0,0.1378723293132252
0,0.10407103826549208
0,0.137286956810779
1,0.9016339294856724
0,0.39339403787323574
0,0.1471267594891819
0,0.12753464766640896
0,0.1156228321026587
0,0.13366537925368793
1,0.8250091603857116
1,0.6320494973343534
1,0.999995122939634
1,0.9977745658904064
0,0.12838456241259252
0,0.1485426191481884
0,0.4435302228130606
1,0.5278753471847493
0,0.13157794675230572
0,0.09535400147938136
0,0.12492821383897312
0,0.12010855470595738
0,0.11978580660643717
1,0.55702533063807
0,0.1320624602312938
0,0.13366537925368793
0,0.4694075773249431
1,0.9999773768933373
1,0.9821829104768368
0,0.1471267594891819
0,0.4855502651192638
0,0.11877576581111586
1,0.6072361668530266
1,0.9745281251787318
0,0.08479745192470385
1,0.926035238986824
0,0.4785929798416277
0,0.1485426191481884
0,0.1471267594891819
0,0.09800709565495776
1,0.9986826943795398
0,0.4342030526904815
1,0.693676401667074
0,0.15168320908111851
0,0.14406448916476755
0,0.48372849287130604
1,0.8655089572135886
0,0.3493592167190965
0,0.1283151159998023
1,0.8975851912139873
0,0.10947151158677168
0,0.08995600607731477
0,0.09331544001633685
1,0.9999983181639764
1,0.5296489370499532
1,0.8871664494625194
0,0.4967552720858344
1,0.5181537330207873
0,0.11550769151445633
0,0.09121418269563997
1,0.5460749190620979
0,0.1320624602312938
0,0.10332830526723306
1,0.55702533063807
0,0.1471267594891819
0,0.06937437291900342
1,0.5272392942343541
0,0.46965311569378515
1,0.9987033680655578
0,0.09369455832270089
1,0.9950929142161488
1,0.9836431627612536
0,0.1785668294991252
1,0.9063316518315756
0,0.08728330215038707
1,0.704475812192276
1,0.5382598805615594
1,0.8176520007417608
0,0.11386289499659603
0,0.1869406626998842
0,0.10255099700658346
1,0.8541109475237365
0,0.438545966955353
1,0.8563802535713354
0,0.14622004098950464
0,0.12045221744964746
0,0.1325152884279702
0,0.42412714877042246
0,0.08085985899220025
0,0.11365928016964293
0,0.15207796406673957
0,0.47554960680818464
1,0.9760095964514092
1,0.8160754063260319
0,0.3397340297688963
0,0.10803140564628394
0,0.16703613933072536
1,0.5268528055241896
1,0.9016339294856724
1,0.7904924261424398
0,0.4995649454373798
0,0.1924518987870501
1,0.9564475435577656
1,0.5240503745219309
0,0.15036430902834919
0,0.45651912883925555
0,0.10675420187039232
1,0.5658538472624337
1,0.9831297564083676
1,0.8968607785880884
0,0.12170484846685993
1,0.515589770924967
0,0.12855816546335327
0,0.13366537925368793
1,0.9990724620318804
0,0.12045221744964746
1,0.9991596178946925
1,0.8594103719291202
1,0.9994135785777953
0,0.10597135042814614
1,0.9857659736745906
0,0.08995600607731477
0,0.15168320908111851
1,0.5309075756047532
1,0.8034665765044045
0,0.470462161814598
0,0.11153542889109735
1,0.9999682031678346
1,0.5349253220407139
0,0.15207796406673957
1,0.9986760124806042
1,0.5370334853898531
0,0.14406448916476755
0,0.43779328321109134
0,0.08891977759934343
0,0.11153542889109735
1,0.5658538472624337
0,0.342870719683349
0,0.13366537925368793
0,0.4952766372837223
0,0.15168320908111851
0,0.1230847546308551
1,0.9993383795908739
0,0.15168320908111851
1,0.9996868658183845
1,0.9999999500129734
1,0.9912920027251116
0,0.12926621284048906
1,0.8899258887110068
0,0.12341591018362355
0,0.13366537925368793
1,0.5293369672641339
0,0.15168320908111851
1,0.869623052746108
1,0.8679640855737505
1,0.9946482545359184
1,0.9632640214300547
1,0.9986472706642744
0,0.08263369614604388
0,0.10880384282538529
0,0.11753114095466695
0,0.19630681179139142
1,0.8322413608515035
1,0.999937295607982
0,0.1907112532369198
1,0.902626217873357
0,0.1073592328539097
0,0.36887561394487495
1,0.9999999951053673
0,0.15168320908111851
0,0.46332001238459775
0,0.10332830526723306
0,0.12364465490822132
0,0.16072641144491223
1,0.9999751065872715
0,0.13366537925368793
0,0.4526186352652561
0,0.10141150618399092
1,0.9999978785740012
0,0.1050390610376655
1,0.9910047229426546
0,0.08356513400118859
1,0.9685129235917614
0,0.14158926242223163
0,0.1334209634402668
0,0.0941143358745055
1,0.8593740957028189
0,0.1485426191481884
0,0.11753114095466695
1,0.5658538472624337
0,0.15168320908111851
1,0.9086818621128562
1,0.5382598805615594
1,0.981381097367953
0,0.1240996692469278
0,0.4508137998039598
0,0.3731694170375091
0,0.1471267594891819
0,0.12800646700390525
1,0.9803024516291096
1,0.5239102391908554
0,0.1471267594891819
0,0.13776160749624838
1,0.8214408680360398
0,0.45653806408963865
1,0.7352978601335284
1,0.5658538472624337
0,0.46551397529015176
0,0.11389852510843458
1,0.9999774206832281
0,0.10880384282538529
0,0.4995649454373798
0,0.47254141311573217
0,0.15552019525462732
1,0.6405049628743698
1,0.55702533063807
0,0.10941675184346948
0,0.46293120655544606
1,0.9999607202157003
1,0.5197278004585173
0,0.15168320908111851
1,0.9794367512046182
0,0.44961426867046145
1,0.9260427940006506
0,0.10179795818169558
1,0.5918886942573438
0,0.09856591155152125
0,0.10095909028197743
0,0.3123390457879694
1,0.5597966965209922
0,0.46332001238459775
1,0.7753949789960571
0,0.4585024603167871
1,0.9999998754145241
0,0.11550167307379255
0,0.49060193671256885
0,0.17929163436985981
1,0.5349253220407139
0,0.10122287592877878
1,0.8875472430801293
0,0.11377922720757637
1,0.865864461352286
1,0.9988911003375486
0,0.14406448916476755
0,0.1419621440295451
0,0.11670485919676689
1,0.8459903643105041
1,0.55702533063807
0,0.11637047348132758
1,0.9707996439452654
1,0.5398265983644314
0,0.13768813583576667
0,0.1471267594891819
1,0.871751420133369
0,0.1485426191481884
1,0.5597966965209922
1,0.9812907359088997
1,0.9001777042637744
1,0.9999061345508479
1,0.962992458343762
1,0.5370334853898531
0,0.44541840938355093
0,0.09994952330064695
0,0.11286994424823796
0,0.17216482490653967
1,0.9831945679637477
0,0.1471267594891819
1,0.8046927752659847
1,0.7533510711026354
1,0.5488593077167706
1,0.9595153402784411
0,0.10437425664994175
1,0.5091965633716804
0,0.10537545759116645
1,0.9852539938986162
0,0.1378723293132252
1,0.9953449846996467
1,0.6057313321992875
0,0.42498884912295176
1,0.7385836894031403
0,0.10407103826549208
1,0.9993518859501853
0,0.13366537925368793
0,0.12855816546335327
0,0.14906223681705927
1,0.7246397663371988
0,0.4979886253789194
0,0.1463861007038579
0,0.11978580660643717
1,0.9935087168525327
0,0.11463675063144933
0,0.1471267594891819
1,0.5231637331690836
1,0.9999920676417546
1,0.8400576194701282
1,0.5329253648102218
0,0.13628608284063431
0,0.14406448916476755
1,0.5769294255039983
0,0.41201950163281603
0,0.11111658394312339
0,0.11153542889109735
0,0.10941675184346948
0,0.1471267594891819
0,0.14056213339469556
0,0.3385890952815809
0,0.1222617458849464
1,0.9999917463289408
1,0.9993049742014247
0,0.14406448916476755
0,0.09706830745134641
0,0.08356513400118859
0,0.09499956598012302
0,0.46141907774501495
0,0.17741744120892292
0,0.12045221744964746
0,0.10832638062713829
1,0.5658538472624337
1,0.9997183948420986
0,0.137286956810779
0,0.13366537925368793
0,0.16703613933072536
0,0.0334006660998169
1,0.5937849385522204
1,0.5258693236619055
0,0.18388702884483588
0,0.08512658997594412
1,0.9958068501630153
0,0.12926621284048906
0,0.48372849287130604
0,0.1471267594891819
1,0.5370334853898531
0,0.1471267594891819
0,0.12010855470595738
1,0.9999998967780896
1,0.8648837943714724
1,0.5197278004585173
1,0.9837669634214155
0,0.11322824693107945
0,0.11921561168317979
0,0.13862351513059293
0,0.15168320908111851
0,0.1334209634402668
0,0.11651040695058991
0,0.1240996692469278
0,0.43053372510597676
0,0.4635389904478759
1,0.9999987806927492
1,0.5964929217086945
1,0.6925244710248369
0,0.09343525111926489
0,0.1471267594891819
1,0.9739573354642624
0,0.1471267594891819
0,0.1190188801988837
0,0.43258066562035363
0,0.1378723293132252
1,0.5319040617678797
1,0.55702533063807
0,0.31818126005994596
0,0.44541174399584604
0,0.4574413582170945
1,0.7753866047022746
1,0.9999997683190341
1,0.7703337447687519
1,0.9758999512708991
1,0.9043063323627067
0,0.1276344249708676
1,0.5309075756047532
0,0.3901535135410232
0,0.08995600607731477
0,0.47449985611409845
1,0.9983329891245251
1,0.5293369672641339
1,0.5658538472624337
0,0.4844928036203795
0,0.42767599557207925
1,0.5382598805615594
0,0.11104747335339318
1,0.5382598805615594
1,0.5509427557664882
0,0.10077491934440325
0,0.07859120546612877
0,0.10669803007620085
0,0.11451327662251215
0,0.4175141627014773
0,0.09924744704950739
1,0.8400576194701282
0,0.14406448916476755
1,0.9988263908496213
1,0.8555752440663383
0,0.3652001076755152
1,0.9993926470237007
1,0.9905297259738739
0,0.12855816546335327
0,0.07904901804450157
0,0.17929163436985981
0,0.14063713870360522
1,0.9729485341495597
0,0.4294393737937504
1,0.5149599081792416
0,0.12862112136720427
1,0.8946774483830439
0,0.15168320908111851
0,0.09651707307261163
0,0.09856591155152125
0,0.11583686917187297
0,0.06442426107726026
1,0.5235894949231915
0,0.1003919169894072
0,0.15168320908111851
0,0.3541703377690957
0,0.1158338895854562
1,0.9918971914217845
1,0.5057190927136929
0,0.32866060540235614
0,0.3950876603874611
0,0.1471267594891819
1,0.5038075029210519
1,0.9999999935639261
1,0.9904839402153119
1,0.9999999995628164
1,0.9999999995628164
1,0.5597966965209922
0,0.47245340983574335
1,0.9957662923010528
0,0.40262557654793424
0,0.4982192271496054
1,0.9999773768933373
1,0.5143471287852794
0,0.07749448472728594
0,0.11216178876688203
0,0.38086115641578755
0,0.10578016303811816
1,0.5038075029210519
1,0.5658538472624337
1,0.9929390266199278
1,0.5260094040481869
1,0.6057313321992875
0,0.10880384282538529
1,0.7964247003335
1,0.5606104034699928
0,0.07904901804450157
0,0.09924744704950739
1,0.5278552733571085
1,0.9991699779914732
0,0.13628608284063431
0,0.10122287592877878
0,0.4979886253789194
0,0.4393458182666632
0,0.3467044862089658
0,0.11753114095466695
0,0.4541217656595015
0,0.39075303908129777
1,0.8459903643105041
1,0.9999999997033693
1,0.9993024687107711
0,0.09678402004066732
0,0.13439721704834906
0,0.13761445144660076
0,0.1156228321026587
0,0.13366537925368793
1,0.9999772074471655
0,0.09706830745134641
1,0.8918908763037866
1,0.7476584905258907
0,0.1353708921018396
1,0.8563802535713354
0,0.1471267594891819
0,0.4359988354326198
1,0.9852539938986162
1,0.9999441935461989
0,0.11009680174926889
1,0.8779796349146636
0,0.15168320908111851
0,0.09045711782634909
1,0.9135832664277006
1,0.9995629520951113
0,0.1106982038490358
0,0.13366537925368793
0,0.1378723293132252
1,0.9982403973644146
0,0.38487091779055055
0,0.08848001505099815
1,0.9925539050430268
0,0.10909881120247422
0,0.09369455832270089
0,0.15168320908111851
0,0.4865357198545847
0,0.3341573791848969
0,0.11934014091800603
0,0.44885777524920484
1,0.5168020307771479
0,0.12492821383897312
0,0.11687874361939012
0,0.15168320908111851
0,0.11322824693107945
0,0.10083836199842972
1,0.5509427557664882
1,0.9976649867099082
0,0.12926621284048906
1,0.9819377969558505
0,0.13635916843092166
0,0.14406448916476755
1,0.860571126962746
0,0.16363898689189682
1,0.6696983348873118
0,0.1270632863822732
0,0.1485426191481884
0,0.12616204875733125
0,0.10127400121422533
1,0.8617420730937811
0,0.10798462994715748
0,0.12616204875733125
0,0.11371217656517475
0,0.17498443224969124
0,0.3718740771102114
1,0.97876021693316
0,0.19630681179139142
0,0.17216482490653967
1,0.8885060442306966
0,0.4426652530781204
1,0.7190802718317425
0,0.4570295841171253
0,0.15168320908111851
1,0.8080340678019866
0,0.12492821383897312
0,0.1485426191481884
0,0.10864049384171694
1,0.8354209270933896
0,0.4037997286202272
1,0.999913995132123
0,0.12341591018362355
0,0.09651707307261163
1,0.55702533063807
1,0.9996248626407952
1,0.894241743509131
0,0.09349431252574612
0,0.45660447482725663
1,0.9930694610151652
1,0.8584356025767511
0,0.14158926242223163
1,0.5097142971729879
0,0.13366537925368793
0,0.08853154821991455
1,0.5633251075750447
0,0.45651912883925555
1,0.9988656270464664
0,0.10412343543553082
1,0.9392999504300178
1,0.5030071881285103
0,0.13366537925368793
0,0.08995600607731477
1,0.9953282706243735
0,0.07172264416920868
0,0.10669803007620085
1,0.9949888125647076
0,0.11463675063144933
0,0.10510836795937878
1,0.878658975852556
0,0.15168320908111851
1,0.9792560798264759
0,0.3445182396166379
0,0.1378723293132252
1,0.8027949827792137
0,0.4979886253789194
1,0.84958606901162
0,0.2640122232464635
0,0.1156228321026587
1,0.8762892544036381
0,0.10537545759116645
0,0.12006375458160361
0,0.08796095321004316
1,0.9016339294856724
0,0.13862351513059293
1,0.9471105060739793
1,0.5186709497126448
0,0.08100397741567597
1,0.883186870876963
1,0.9533261364077886
0,0.15168320908111851
0,0.4851010035859118
0,0.4726814500817755
0,0.07294302281146747
0,0.46965311569378515
0,0.47907261080343033
0,0.20412006100112692
0,0.1378723293132252
1,0.9991749570176971
1,0.902626217873357
0,0.11174088749842041
0,0.09924744704950739
0,0.14056213339469556
0,0.14103598234460163
0,0.15029254613210657
0,0.14406448916476755
0,0.10045430828143882
0,0.48343316736096315
1,0.9709772332278037
1,0.9999208065817227
1,0.994245029151173
1,0.9978004161118821
1,0.5258693236619055
0,0.44541840938355093
0,0.11651040695058991
1,0.9996250732673988
1,0.8211975554136228
1,0.9857659736745906
0,0.13157794675230572
0,0.32908481351289604
1,0.9995865459514088
0,0.3530426817137476
0,0.13817554900039347
1,0.5316816855127897
1,0.9763661073437787
0,0.1245943485553745
1,0.9999878301419224
0,0.11003388009567704
0,0.48690835226761275
0,0.0988696116751281
0,0.09800709565495776
0,0.13366537925368793
0,0.13366537925368793
0,0.10254557539559227
1,0.5169218630889632
1,0.5154446835111756
0,0.12045221744964746
0,0.0941143358745055
1,0.5309075756047532
1,0.9674183616779226
0,0.09525139076932233
1,0.8141480041500899
0,0.1320624602312938
1,0.8106323780712003
0,0.08893046383767968
0,0.1471267594891819
1,0.5169218630889632
1,0.5597966965209922
1,0.9016339294856724
1,0.8817692214535392
1,0.9544703773826492
