prediction,probability
1,0.9384293447754339
1,0.8256796439567682
1,0.5365156460074187
0,0.024279002874007128
0,0.026163883514335462
0,0.024299982329032892
1,0.7867059267994067
0,0.024279002874007128
1,0.7147280433897898
1,0.8737754057810839
0,0.024279002874007128
0,0.02404963034147797
0,0.02309251482519039
1,0.8826301873041764
0,0.026217009353825226
0,0.024535754926156922
1,0.6952180852477583
0,0.024122671752019532
0,0.025662346067712217
0,0.027001894331851968
1,0.8952965504705587
1,0.8479854522432065
0,0.025435974585366696
1,0.6889462944072825
0,0.023811285438429388
1,0.8100256667540073
1,0.8280578921353535
1,0.7976862041736682
1,0.7091047546317482
0,0.02474130394913455
1,0.8247590856046114
1,0.8873174638764363
0,0.023349126077824037
0,0.02520661669009547
0,0.022865560991891624
0,0.024677163494924676
0,0.022932543383563434
0,0.024677163494924676
0,0.02404963034147797
1,0.6902773500089769
1,0.7053836390657562
0,0.022635812803536878
0,0.024206686845163913
0,0.02429171144364737
0,0.024677163494924676
0,0.024279002874007128
1,0.8143825843536286
0,0.024677163494924676
0,0.024677163494924676
0,0.024131398671348597
0,0.02404963034147797
0,0.025868423926195473
0,0.028188782607104144
0,0.024148229153048862
0,0.024279002874007128
1,0.819607307121541
1,0.872323489128488
1,0.6794020412405563
0,0.024461899790361806
0,0.022115371518215583
0,0.024279002874007128
0,0.023349126077824037
0,0.024279002874007128
0,0.024299982329032892
1,0.7610067628628397
1,0.7181466184292057
1,0.8076996214452258
1,0.8643257430714874
1,0.6983855161053399
0,0.024279002874007128
1,0.7977313295756024
1,0.7147280433897898
0,0.024279002874007128
0,0.02404963034147797
1,0.7963366944959522
1,0.6656096791044894
1,0.8085971875941826
0,0.02404963034147797
1,0.8948202705314904
0,0.023349126077824037
0,0.024677163494924676
0,0.02474130394913455
0,0.023349126077824037
1,0.7571123566854333
1,0.812458399385254
1,0.9133183118190534
0,0.024279002874007128
1,0.8378133944832058
1,0.7369423087717403
1,0.9051724109703457
0,0.024122671752019532
0,0.022932543383563434
1,0.671395357690775
1,0.889045286668182
1,0.8951050728650414
0,0.024471391601915173
0,0.027748216992390464
0,0.02404963034147797
1,0.7611002462465926
1,0.7588966691033875
1,0.838737588744158
1,0.8893091692968109
1,0.6086512958902686
0,0.02404963034147797
1,0.7378339605508069
1,0.7653165698578318
0,0.024279002874007128
0,0.024523334800746067
0,0.02404963034147797
0,0.026178726193375187
1,0.7595303714004364
0,0.026105791003302882
1,0.8231218751513896
0,0.023312894614313396
0,0.02309251482519039
1,0.8351471161079287
0,0.024165094795584402
0,0.023349126077824037
1,0.7834330489576751
0,0.02404963034147797
1,0.5199107189518085
0,0.02404963034147797
1,0.8687172697785971
1,0.7992963473644246
1,0.8027481934167767
1,0.7242596211316253
0,0.024206686845163913
0,0.02404963034147797
0,0.022865560991891624
1,0.7976862041736682
0,0.022865560991891624
0,0.024279002874007128
0,0.024279002874007128
1,0.7942908746239095
1,0.8488866950465069
1,0.8969947529468952
0,0.023349126077824037
1,0.8105044986874708
0,0.023349126077824037
1,0.8976965172326477
1,0.7578399547577038
1,0.7232037838183444
1,0.8612022935221142
1,0.8772350621133114
1,0.6570333541401806
0,0.024269634873790157
1,0.819764483687106
1,0.9191520093073773
0,0.024279002874007128
1,0.7419882099943439
1,0.9195813759562278
1,0.8238496575029826
1,0.7371028925321202
1,0.8166088838024854
0,0.024279002874007128
1,0.6794020412405563
0,0.023094157658840594
0,0.024413184600513164
0,0.024206686845163913
1,0.8445797055961352
1,0.8124602906333427
1,0.8779965628900089
0,0.022115371518215583
0,0.025471360822668782
0,0.023349126077824037
0,0.025421851794706737
0,0.024122671752019532
1,0.7365374044103462
0,0.024279002874007128
0,0.023349126077824037
1,0.8253181447210648
0,0.02404963034147797
0,0.024851165594727158
0,0.024279002874007128
1,0.6412146070536372
0,0.023538802851037433
0,0.024279002874007128
0,0.024662587926241573
0,0.024858987335551676
1,0.7050396171185963
1,0.5120866244120106
1,0.8557462837594066
1,0.9026777207192053
1,0.7404251969108707
0,0.024122671752019532
1,0.7571123566854333
1,0.7491337061134992
1,0.7928017978510249
0,0.024677163494924676
1,0.793875783772205
0,0.025111036292435187
1,0.7976862041736682
1,0.8933782100444152
1,0.7419107883587769
0,0.022737415778242308
1,0.8561735589028728
1,0.6751135663985741
1,0.8709185879913932
0,0.02636588063560313
1,0.8205261313740789
0,0.025269601413405146
1,0.7320092054306814
1,0.7588966691033875
0,0.023349126077824037
1,0.9129339276230461
0,0.024523334800746067
0,0.023349126077824037
1,0.8097908849218751
0,0.023349126077824037
1,0.7961118337178581
0,0.02404963034147797
0,0.026163883514335462
0,0.024858987335551676
1,0.7976862041736682
1,0.8759768926336544
0,0.024122671752019532
0,0.022865560991891624
1,0.8239059610367915
0,0.024279002874007128
1,0.776673876870926
1,0.9135989165489856
1,0.7099548274691816
0,0.024677163494924676
0,0.024279002874007128
1,0.881345037317102
1,0.8949274790303721
1,0.8703286658661007
1,0.5064835281396217
1,0.7520801740707591
0,0.024309160634213758
1,0.8420373607625596
1,0.8907841041542596
0,0.022865560991891624
1,0.8403832309759034
1,0.8315600352392756
1,0.8779965628900089
1,0.8082237299541802
1,0.883045543288469
0,0.024279002874007128
1,0.7147280433897898
1,0.8358415118997414
1,0.8207111102008283
1,0.8169660495051497
1,0.7149460426043984
0,0.023090865822717965
1,0.8775628567015865
0,0.022635812803536878
0,0.024279002874007128
0,0.024523334800746067
1,0.8516342158449023
0,0.024279002874007128
1,0.7856080443963647
1,0.8927701694926744
0,0.024523334800746067
1,0.9481581825414697
1,0.8998815701767171
0,0.025662346067712217
1,0.8214330882850978
1,0.9497579621802604
1,0.7135796673653934
0,0.02474130394913455
1,0.8260213673707575
1,0.8131018453874009
0,0.024279002874007128
1,0.8759531420973938
1,0.7015158475023321
1,0.7104300610170758
0,0.02474130394913455
1,0.9367838873956339
0,0.024523334800746067
1,0.8925654869533252
1,0.6794020412405563
0,0.024677163494924676
0,0.024309160634213758
0,0.023349126077824037
0,0.4916994054347767
1,0.8123488637797465
1,0.8562542601263414
1,0.7592806948415232
1,0.9548367241244677
1,0.5064835281396217
0,0.02474130394913455
0,0.02404963034147797
1,0.7956926354496084
0,0.024279002874007128
1,0.888955105065357
0,0.022999094105126766
0,0.026217009353825226
0,0.026178726193375187
0,0.024279002874007128
0,0.024279002874007128
0,0.02085877534895569
0,0.024279002874007128
1,0.8861213048965919
0,0.02404963034147797
1,0.8804890787869644
1,0.7956926354496084
1,0.5393754965851352
1,0.705584661964304
1,0.7992963473644246
1,0.9533855312344048
0,0.024279002874007128
1,0.7817790557145231
0,0.024279002874007128
0,0.02579186588115033
0,0.024279002874007128
1,0.8877600188448453
0,0.022865560991891624
1,0.9545316931010105
1,0.7897581824389092
1,0.7865565577183612
0,0.024858987335551676
1,0.8422205857107546
1,0.6983855161053399
1,0.7588966691033875
1,0.7717230666471948
1,0.8145129984732999
1,0.8775628567015865
0,0.024165094795584402
1,0.8808912618524267
1,0.9396931961691936
1,0.7976862041736682
0,0.02404963034147797
1,0.7478068414888781
1,0.508131205523517
0,0.023811285438429388
1,0.7011280975697893
1,0.7269263684651172
1,0.8108930981687021
1,0.7892772051286759
1,0.7147280433897898
1,0.7976862041736682
0,0.02404963034147797
0,0.024446866352322297
1,0.63684313021603
1,0.8902374276118054
1,0.7358232449307731
1,0.8300214186693552
0,0.024279002874007128
0,0.02474130394913455
0,0.023349126077824037
1,0.5109235917632321
1,0.525573267251502
0,0.026790887132286455
1,0.7248983661702482
1,0.7911531659643769
1,0.9174323491297167
1,0.8280578921353535
0,0.024279002874007128
0,0.024523334800746067
0,0.025112582484059065
0,0.023349126077824037
1,0.7810055469056003
1,0.8441182561521463
1,0.954627140825493
1,0.7458053417310462
1,0.60657847100525
0,0.023982156426453124
1,0.69973950812935
1,0.7738250344262777
1,0.9179766095636525
1,0.7617614945327342
0,0.024677163494924676
1,0.8236039166326996
1,0.7976862041736682
1,0.7440836087113967
1,0.9415932291367108
0,0.024523334800746067
1,0.8348353681322676
1,0.8064052661945121
1,0.7542123663826303
1,0.886481616137511
1,0.8249842371842353
1,0.7951409748588053
0,0.024446866352322297
1,0.7961118337178581
0,0.02474130394913455
1,0.7847851246746638
1,0.846064543399475
1,0.9120892221458892
1,0.7938050438384671
0,0.023349126077824037
1,0.7823779043703748
0,0.022635812803536878
1,0.845300587716997
1,0.9090275370582938
1,0.6897587195260457
1,0.7296206211895301
1,0.9297640330266587
0,0.024269634873790157
0,0.026480928464162074
0,0.023444205347932123
0,0.023349126077824037
0,0.022865560991891624
1,0.7915725552060547
1,0.83372838896117
0,0.023444205347932123
0,0.025421851794706737
1,0.7886056145900554
1,0.6186944427379671
0,0.022635812803536878
0,0.023349126077824037
0,0.023982156426453124
1,0.8713133894417215
0,0.02474130394913455
0,0.023349126077824037
0,0.02404963034147797
1,0.7976862041736682
1,0.6233491642381178
1,0.5169533925482765
1,0.762111673335684
1,0.7793673323431406
1,0.6794020412405563
1,0.8483094787478394
0,0.026845558994384695
1,0.7977313295756024
0,0.025662346067712217
1,0.7977436204170345
0,0.026480928464162074
1,0.8596535366303389
1,0.7446590458346287
1,0.5474246933590138
0,0.02404963034147797
1,0.7653165698578318
1,0.7923845632711665
1,0.8434477065781939
1,0.5123678531412477
1,0.9483223805649827
1,0.9013687191731853
0,0.023349126077824037
0,0.02422909812657542
1,0.7175408481146529
1,0.7992963473644246
1,0.8535620181950822
1,0.5263461163995506
0,0.024269634873790157
0,0.024677163494924676
0,0.02404963034147797
1,0.834781880904786
0,0.024279002874007128
1,0.909082013452361
0,0.023349126077824037
1,0.842012223695316
1,0.7977770728211057
1,0.870955974593659
1,0.7207964676192071
1,0.8714810891930459
1,0.8349016220987382
1,0.8597846424981795
1,0.8282780857048873
1,0.9337410389945242
1,0.8543773348871861
0,0.024851165594727158
0,0.026002585627256283
1,0.8759768926336544
0,0.023982156426453124
0,0.022635812803536878
1,0.8354194625363018
0,0.023349126077824037
1,0.8350236865892876
0,0.02404963034147797
1,0.8509702696538796
0,0.02404963034147797
1,0.829221879097835
1,0.7911898163141684
0,0.024279002874007128
0,0.024279002874007128
0,0.024523334800746067
0,0.023349126077824037
1,0.7653165698578318
0,0.023349126077824037
1,0.8147138874382491
0,0.023349126077824037
0,0.022635812803536878
0,0.023349126077824037
0,0.023349126077824037
1,0.8597846424981795
1,0.8758553985074173
1,0.789861820197328
1,0.663751908679759
1,0.8063640942107116
1,0.8910013861465899
1,0.8029042930390247
1,0.8832840392449226
1,0.5822128939963397
0,0.024279002874007128
0,0.024523334800746067
1,0.5135028569109314
1,0.7753198750898223
0,0.024279002874007128
0,0.024279002874007128
1,0.7992963473644246
0,0.024122671752019532
1,0.7571123566854333
0,0.024677163494924676
0,0.024309160634213758
0,0.024299982329032892
1,0.8382595786122716
1,0.8665752557325385
1,0.8103502323024865
0,0.024279002874007128
1,0.9131946381369499
0,0.02404963034147797
0,0.02474130394913455
1,0.845300587716997
1,0.7271670171386583
1,0.7866580099754382
0,0.023349126077824037
0,0.35460615324630085
0,0.024535754926156922
1,0.8767561473361949
1,0.7263549330622767
1,0.8237435296057113
1,0.7592003612290796
0,0.024184054621151124
1,0.7653165698578318
0,0.024279002874007128
1,0.8758030568020777
0,0.024206686845163913
1,0.8847297373951182
1,0.9355575636539463
0,0.023233423754797828
1,0.7109316017644608
1,0.787801583522915
0,0.024446866352322297
1,0.7845762449319051
1,0.7265346825265971
0,0.025112582484059065
1,0.8400735486785634
0,0.024299982329032892
0,0.023349126077824037
0,0.023349126077824037
1,0.81415116049161
1,0.852812348040768
1,0.5135307214056631
1,0.7513338328180932
1,0.7639275409052301
1,0.9599295945350201
0,0.02474130394913455
1,0.5193237593000649
1,0.9012787009494355
1,0.840352270261984
1,0.835273655995702
0,0.025868423926195473
1,0.8566897842452957
1,0.8202107259590291
0,0.024677163494924676
1,0.7265346825265971
1,0.7878047139690882
1,0.8300794319502789
1,0.7297306445745284
0,0.024148229153048862
0,0.024279002874007128
1,0.651004635699015
0,0.026480928464162074
1,0.6884394824905381
0,0.02404963034147797
1,0.8771975343777905
0,0.023349126077824037
1,0.7571123566854333
1,0.8845369667101382
0,0.023349126077824037
1,0.8205261313740789
0,0.024677163494924676
1,0.7977313295756024
1,0.8294298913920508
0,0.02404963034147797
1,0.8734205574275878
0,0.023811285438429388
1,0.8808217280968835
0,0.024677163494924676
1,0.6082280286456322
1,0.7588966691033875
0,0.023349126077824037
0,0.024279002874007128
0,0.026480928464162074
0,0.024279002874007128
0,0.02438513083648429
0,0.02404963034147797
0,0.024279002874007128
1,0.633448102791406
1,0.8673083676909323
1,0.67823375681184
0,0.022115371518215583
0,0.025875819476318243
0,0.02544675528708055
1,0.607518569592704
0,0.024279002874007128
0,0.022870218048928786
0,0.025421851794706737
1,0.7582396548932248
0,0.024279002874007128
0,0.024279002874007128
0,0.023349126077824037
0,0.024269634873790157
1,0.5123680199852007
1,0.7939752942680557
0,0.024279002874007128
1,0.9120362015293035
1,0.7295296198278873
1,0.9424763130850883
1,0.7834330489576751
0,0.024279002874007128
0,0.024309160634213758
0,0.024269634873790157
1,0.5387503153356669
0,0.025662346067712217
0,0.022737415778242308
1,0.8241411451031116
1,0.9124854142949022
1,0.8893343758732998
1,0.614092879542059
1,0.7147280433897898
1,0.9303433363084943
1,0.8768009680279969
1,0.7035615484483692
1,0.8855268532672077
0,0.025421851794706737
0,0.024279002874007128
1,0.7050396171185963
1,0.7992963473644246
1,0.7976862041736682
0,0.022865560991891624
0,0.026480928464162074
0,0.02404963034147797
1,0.8962443344117387
0,0.02579186588115033
1,0.9309502147749075
1,0.8195677821692654
0,0.022865560991891624
0,0.022115371518215583
0,0.024461899790361806
0,0.024677163494924676
0,0.025269601413405146
1,0.8826301873041764
0,0.025224270149679207
0,0.02493782484920609
1,0.789861820197328
1,0.7976862041736682
1,0.7269263684651172
1,0.8714597227872859
0,0.024269634873790157
1,0.8939785057395858
1,0.7875210557930461
0,0.024309160634213758
1,0.7653165698578318
0,0.023613831006663727
0,0.024523334800746067
0,0.026717506896627587
1,0.8103119968465473
0,0.02309251482519039
1,0.8356173431413382
0,0.023845386729201334
1,0.9239587166254553
1,0.9396931961691936
0,0.02422909812657542
1,0.8818598690282654
1,0.8995086919203127
1,0.8893091692968109
0,0.022865560991891624
0,0.02404963034147797
1,0.5331758814336172
1,0.7513338328180932
0,0.024677163494924676
0,0.02404963034147797
1,0.8094332819906894
0,0.024122671752019532
1,0.7220879404612454
1,0.8053339715113021
1,0.7897335801973862
1,0.7370066880819303
1,0.7395817173094764
0,0.024309160634213758
0,0.024285243678117026
0,0.026480928464162074
0,0.024279002874007128
0,0.02404963034147797
1,0.880771153249415
0,0.023349126077824037
0,0.02653468052339705
0,0.024446866352322297
0,0.024279002874007128
0,0.024279002874007128
1,0.8385586769806932
1,0.5169533925482765
1,0.7388272770104675
1,0.7560648676679662
1,0.8909383715506242
1,0.8112333955540215
1,0.7911898163141684
1,0.7089907238429883
0,0.024279002874007128
0,0.023349126077824037
1,0.8721528726723994
1,0.9289106373212506
1,0.8326242710110285
1,0.7823779043703748
1,0.5373197319211148
0,0.024279002874007128
1,0.8467148241206719
1,0.8970616532383053
1,0.8205261313740789
1,0.8105044986874708
1,0.8238496575029826
0,0.02726433487539815
0,0.024279002874007128
1,0.8009500145074039
0,0.02438513083648429
1,0.8372821765885325
1,0.7056711588202129
1,0.7699476687775506
1,0.6097294498744247
1,0.8942304449921826
1,0.7360752873845069
1,0.7485763322595278
0,0.028188782607104144
0,0.02404963034147797
0,0.024122671752019532
0,0.023982156426453124
0,0.022737415778242308
0,0.48677726828891676
1,0.5123680199852007
0,0.026480928464162074
0,0.02544675528708055
1,0.898526179660356
1,0.8998815701767171
1,0.7564833253389505
0,0.024279002874007128
1,0.7265346825265971
1,0.9052508679648855
0,0.02404963034147797
1,0.9106563321296453
0,0.024279002874007128
0,0.02404963034147797
1,0.9545316931010105
1,0.8106577310333268
1,0.787316056489612
1,0.9036441995499682
1,0.8154103335452576
0,0.023891783813660344
1,0.8105044986874708
0,0.026480928464162074
0,0.02438513083648429
1,0.7751329085304991
1,0.8789367942066115
1,0.7140540976055624
1,0.8131095443452714
0,0.023349126077824037
1,0.7956926354496084
0,0.024131398671348597
1,0.7928017978510249
1,0.8050458300854092
0,0.024279002874007128
1,0.824619648196126
0,0.02389696558975719
1,0.6206281957013531
1,0.8801292515614759
1,0.8762634581297513
0,0.023349126077824037
0,0.024461899790361806
0,0.022115371518215583
0,0.023349126077824037
1,0.884357088453262
0,0.024634422373473235
0,0.023349126077824037
0,0.022115371518215583
0,0.02438513083648429
1,0.743129014823797
0,0.023349126077824037
1,0.7237103143708373
1,0.7086261246636699
1,0.8221407448637844
1,0.8610657163415417
1,0.8840611203782476
0,0.026480928464162074
1,0.7278850508590808
1,0.7928017978510249
0,0.02610600056958902
1,0.8106982554938009
1,0.7689826031470078
1,0.5133053136241275
1,0.7371028925321202
0,0.022737415778242308
0,0.024279002874007128
0,0.02404963034147797
1,0.8545222334122563
0,0.023349126077824037
0,0.023349126077824037
1,0.5123680199852007
0,0.023349126077824037
0,0.024279002874007128
0,0.024482831894253525
0,0.024308963325321935
0,0.024461899790361806
1,0.7961118337178581
0,0.02448586179687066
1,0.6889462944072825
1,0.7976862041736682
1,0.8115281453508676
0,0.023349126077824037
1,0.7926214036042564
0,0.02545376304721098
0,0.024649978187722854
0,0.02404963034147797
0,0.024279002874007128
1,0.7269263684651172
1,0.7499654512460925
0,0.025957445263752616
0,0.02404963034147797
1,0.6535559194791714
0,0.02474130394913455
1,0.8274647585570856
1,0.8825854930600596
1,0.8082585239994319
1,0.8166652226317216
1,0.9222095367510664
1,0.792515289543852
1,0.8268230775608907
1,0.8476331068783188
1,0.7658108018494467
0,0.02474130394913455
0,0.02604367998638911
1,0.7478147305907487
0,0.024279002874007128
0,0.024279002874007128
0,0.026480928464162074
1,0.7694471087874785
1,0.7753696502222421
1,0.7604611091854672
1,0.8179686829821043
1,0.8312971024049676
0,0.02404963034147797
0,0.024279002874007128
0,0.024523334800746067
0,0.024279002874007128
0,0.024269634873790157
1,0.908960592331616
1,0.8348353681322676
0,0.023349126077824037
1,0.8447439124598886
1,0.7588966691033875
0,0.024148229153048862
1,0.7354660152333229
1,0.8082237299541802
0,0.023349126077824037
1,0.5064835281396217
1,0.8779965628900089
0,0.024446866352322297
1,0.6102284596731954
1,0.7404141734458672
0,0.022865560991891624
0,0.024122671752019532
1,0.7269263684651172
1,0.9145670181799407
1,0.7992963473644246
0,0.024858987335551676
1,0.7309755742773357
0,0.02610600056958902
1,0.8271422368467407
1,0.8519302972103461
0,0.4765204407059402
0,0.02404963034147797
1,0.8809330354100194
0,0.024279002874007128
0,0.02404963034147797
0,0.022932543383563434
1,0.7981674680246992
0,0.026530280962328002
0,0.023548297235743032
1,0.5463425011592927
0,0.024782605051780367
0,0.02438513083648429
1,0.6900823635442304
1,0.9027676381667503
0,0.024461899790361806
1,0.7866580099754382
1,0.8014017390298158
0,0.022635812803536878
1,0.8292415136517053
1,0.8507559099060187
1,0.8890584697166027
1,0.7961118337178581
1,0.8783139190478988
0,0.024461899790361806
1,0.7048924431589798
0,0.02634460278439231
0,0.024756627950211055
1,0.8154489922297691
0,0.02438513083648429
1,0.9487095706165954
1,0.8560334681271848
0,0.024523334800746067
1,0.8917467441858064
0,0.02438513083648429
0,0.023349126077824037
0,0.024269634873790157
0,0.024279002874007128
0,0.026178726193375187
1,0.8646982557302265
0,0.026850327537713114
0,0.022932543383563434
1,0.8409544694102273
0,0.024122671752019532
0,0.022865560991891624
0,0.02404963034147797
1,0.6884394824905381
1,0.8375355598149019
1,0.7550146354023526
1,0.8755542092978823
1,0.8065421305666416
0,0.024122671752019532
0,0.024309160634213758
1,0.8745441202435277
1,0.8178597952325564
1,0.7977313295756024
1,0.8154489922297691
1,0.7588966691033875
0,0.024677163494924676
0,0.02474130394913455
1,0.7371028925321202
1,0.9027676381667503
0,0.024279002874007128
0,0.022865560991891624
0,0.4967762937892471
1,0.8700073928702503
0,0.024279002874007128
1,0.9348598327541914
1,0.9329596337730575
1,0.6942218823287212
0,0.024269634873790157
0,0.025911723589530648
1,0.852405823639322
0,0.022865560991891624
1,0.8760576744780882
1,0.6475807417724774
0,0.02404963034147797
1,0.8447673609038664
1,0.7358232449307731
0,0.024677163494924676
1,0.6206281957013531
0,0.024279002874007128
0,0.02404963034147797
1,0.7297306445745284
1,0.680180555862785
1,0.7893432116375583
1,0.7232037838183444
1,0.8300361617808806
0,0.024279002874007128
0,0.02279538469450063
1,0.8232245460198582
0,0.02474130394913455
1,0.8629487229482975
0,0.02404963034147797
0,0.024279002874007128
1,0.7992963473644246
1,0.7243657859841486
1,0.9096450803209103
1,0.7396359864291524
1,0.7988489523380035
1,0.7588966691033875
1,0.8479854522432065
1,0.9006725961235329
0,0.024279002874007128
1,0.8541757844618645
0,0.02404963034147797
1,0.8349523744240029
1,0.8578846210126712
0,0.02404963034147797
0,0.026480928464162074
1,0.8588572157575808
1,0.9001053182666109
1,0.8856261079250501
1,0.7632579792560431
0,0.022635812803536878
1,0.8350763630860508
0,0.024279002874007128
0,0.024279002874007128
0,0.02404963034147797
0,0.024747680255234984
1,0.7491337061134992
1,0.8733882918189387
0,0.02582893215292268
1,0.8040858698035642
1,0.7977313295756024
1,0.7147280433897898
1,0.8447259425372516
0,0.484781994450274
0,0.024677163494924676
0,0.02404963034147797
0,0.023349126077824037
1,0.7992963473644246
1,0.7050396171185963
0,0.022865560991891624
1,0.845300587716997
1,0.7654688276110143
1,0.8733882918189387
1,0.8760576744780882
1,0.8040858698035642
1,0.8149282052254981
1,0.8224094524291584
0,0.024279002874007128
0,0.025471360822668782
1,0.8349523744240029
1,0.8349320804114463
1,0.6094584929169095
1,0.7635649664770998
1,0.9532396350565598
0,0.02438513083648429
1,0.6351127754723054
1,0.8395816782315849
0,0.024677163494924676
1,0.8629487229482975
1,0.8654839381582948
0,0.024677163494924676
0,0.024279002874007128
1,0.7899507797883757
1,0.7223796068532986
0,0.023349126077824037
1,0.7087001469780311
0,0.024279002874007128
1,0.6926909280867917
0,0.022865560991891624
1,0.8047360109198659
1,0.8509702696538796
0,0.024279002874007128
1,0.8886519074149797
1,0.7850777250524285
0,0.02520661669009547
0,0.025868423926195473
1,0.8038210798152899
0,0.024757731565377687
0,0.02404963034147797
0,0.024279002874007128
0,0.024523334800746067
1,0.8351026213426838
0,0.024279002874007128
1,0.6291777846088595
1,0.7433621605606987
0,0.024461899790361806
0,0.024206686845163913
0,0.024279002874007128
1,0.6470651885761629
1,0.8523664672779516
1,0.8591482197185817
1,0.8476346534407602
0,0.024279002874007128
1,0.8855757064701381
1,0.7992963473644246
1,0.9118009513140194
0,0.023349126077824037
0,0.022932543383563434
1,0.8786817617814652
0,0.024279002874007128
0,0.024279002874007128
1,0.8764371002810589
0,0.026480928464162074
1,0.8409745040450591
1,0.6884394824905381
1,0.8349658910322127
0,0.024279002874007128
1,0.9323629863481016
1,0.9263966635484127
0,0.02832796881700015
1,0.8574554789423311
0,0.02438513083648429
0,0.02404963034147797
0,0.023982156426453124
0,0.023349126077824037
1,0.7050396171185963
0,0.024461899790361806
1,0.7588966691033875
0,0.023905369179306607
1,0.8186168176501457
0,0.023349126077824037
1,0.7911898163141684
1,0.8464935464836548
0,0.024299982329032892
0,0.024667225463106734
0,0.024206686845163913
1,0.9257278559784228
1,0.814236432616926
0,0.02389696558975719
0,0.024279002874007128
1,0.9004730207606749
0,0.024279002874007128
0,0.02404963034147797
0,0.025112582484059065
0,0.024279002874007128
0,0.024279002874007128
0,0.023349126077824037
0,0.024523334800746067
1,0.8779238038526738
1,0.8649700718276726
1,0.7588966691033875
1,0.6884394824905381
1,0.8351026213426838
1,0.8654297922308141
1,0.7911898163141684
1,0.7986562937176723
0,0.023349126077824037
1,0.8319706586804033
1,0.9180932819723955
1,0.7147280433897898
1,0.8331405596156266
1,0.7961118337178581
1,0.5651099828007649
1,0.575954427387517
0,0.023349126077824037
0,0.024649978187722854
1,0.7495723850941552
1,0.8546365059753898
0,0.024279002874007128
1,0.8767260854120865
0,0.02429171144364737
1,0.819607307121541
1,0.8452200349596987
1,0.8825854930600596
0,0.02404963034147797
0,0.02422909812657542
0,0.023349126077824037
1,0.9329596337730575
1,0.7142320718152738
1,0.8952458472855984
0,0.023349126077824037
1,0.7001722971713406
1,0.6206281957013531
1,0.622532915826952
0,0.4854312475708563
1,0.7875210557930461
0,0.02404963034147797
1,0.9200929349528019
1,0.811290705631905
1,0.8237435296057113
0,0.02404963034147797
1,0.8985706503621865
1,0.7001722971713406
0,0.024279002874007128
1,0.8236039166326996
0,0.02429171144364737
0,0.023349126077824037
1,0.732583323067534
0,0.024269634873790157
1,0.7513338328180932
0,0.02309251482519039
0,0.024131398671348597
1,0.8082585239994319
1,0.7631580047392126
1,0.9151194683569386
0,0.024677163494924676
1,0.7483945308647787
0,0.02404963034147797
0,0.026717506896627587
0,0.02404963034147797
1,0.8236039166326996
1,0.8869912456720644
1,0.7014455670564805
1,0.9200665716866198
1,0.8351026213426838
1,0.6107611439848767
1,0.8676722394849881
0,0.022865560991891624
1,0.8318006853946337
0,0.024858987335551676
1,0.8004053720573829
1,0.8088052659478885
0,0.023312894614313396
0,0.027748216992390464
1,0.8474507211090172
1,0.7588966691033875
1,0.8348353681322676
1,0.8303380834949905
0,0.02404963034147797
0,0.026480928464162074
1,0.6818128283344809
1,0.7147280433897898
1,0.6440926744657749
1,0.8604240661000425
0,0.022115371518215583
0,0.024309160634213758
1,0.7571123566854333
1,0.8434211154506344
0,0.023845386729201334
0,0.02404963034147797
0,0.024677163494924676
0,0.023905369179306607
1,0.608715509836646
1,0.7001722971713406
1,0.7394707421050153
1,0.8859198925347074
0,0.024471391601915173
1,0.7964791325104692
0,0.02309251482519039
1,0.8346493159662758
1,0.7099548274691816
1,0.6983855161053399
1,0.7001722971713406
1,0.7885796874009982
0,0.023349126077824037
0,0.022999094105126766
1,0.6978586734687531
1,0.6889462944072825
1,0.903344409881377
0,0.0235933465701263
0,0.024279002874007128
1,0.9105836427577109
0,0.023444205347932123
0,0.02404963034147797
1,0.8984109634751384
1,0.8237435296057113
0,0.023349126077824037
1,0.8351026213426838
1,0.7320092054306814
1,0.8339599707297798
1,0.8123488637797465
1,0.7561727791450992
1,0.8063640942107116
0,0.024677163494924676
0,0.02404963034147797
0,0.025269601413405146
0,0.023094157658840594
0,0.024206686845163913
1,0.8237435296057113
1,0.831304471008652
0,0.02422909812657542
1,0.7653165698578318
1,0.8476346534407602
1,0.7889564887694507
1,0.513642765215833
0,0.024279002874007128
1,0.8520148384783485
1,0.7060468205488699
1,0.6889462944072825
0,0.023349126077824037
0,0.027229672835594694
0,0.024667225463106734
0,0.022115371518215583
0,0.02404963034147797
1,0.6103420585648069
1,0.8440488114026604
1,0.7212176488532698
0,0.024131398671348597
1,0.8179686829821043
1,0.7792334305663703
1,0.8321395036964961
1,0.8364912624829616
1,0.7017209179611359
0,0.4916068717889538
0,0.024677163494924676
1,0.7550146354023526
0,0.02404963034147797
0,0.024279002874007128
0,0.4856287673637967
0,0.024461899790361806
0,0.02404963034147797
1,0.7689826031470078
1,0.9551892524206721
1,0.8518968757938005
0,0.024279002874007128
0,0.023349126077824037
1,0.7269263684651172
1,0.7772741326696188
0,0.025553678185766034
1,0.9271146735739995
0,0.023444205347932123
1,0.8963538368478038
0,0.024279002874007128
1,0.8583519686949175
1,0.7466225460054724
1,0.5008826567281336
0,0.023982156426453124
1,0.7278850508590808
0,0.024461899790361806
0,0.024279002874007128
0,0.022865560991891624
1,0.7977313295756024
0,0.026002585627256283
0,0.024279002874007128
0,0.024279002874007128
