prediction,probability
0,0.021633277978366453
0,0.022398230663973884
1,0.6612284711959405
1,0.9334942809276168
1,0.915092535030905
0,0.025268218830480808
1,0.7112210469470788
0,0.023752995000249816
0,0.020295315990240297
1,0.7400646384446633
1,0.8860621016878785
0,0.026135757085715857
0,0.02268302004981781
0,0.017060389930800907
1,0.6600943158344269
1,0.7185609239005691
1,0.6724752990990503
1,0.6723221994385149
1,0.9679088322762824
0,0.017996765012518907
1,0.9597147719157125
1,0.8330156499727149
0,0.02023787700037559
0,0.023936352021813993
0,0.02568342311215759
0,0.029265259427200808
1,0.8569030753747001
0,0.01732508943313929
1,0.911016132615076
1,0.7614727802714287
0,0.017972023703280698
1,0.8801532405010658
1,0.8548474899169238
1,0.7623470993310592
1,0.9200190181327935
0,0.02511479556960654
1,0.9618041598579213
0,0.026106865042429327
0,0.023936352021813993
0,0.02568342311215759
0,0.021633277978366453
1,0.6624253616387807
0,0.023625274063508738
1,0.8900861698897052
1,0.8776336444140461
1,0.9627679866762454
1,0.7053646428963792
0,0.021491105060365345
0,0.022390072579928904
0,0.01919257221551268
0,0.021336079186534903
0,0.01960815921683671
1,0.8628658220827119
0,0.023784911195764046
0,0.015502177845683763
1,0.8281744336034
1,0.7011716709722525
0,0.03139626945158231
1,0.8423454973034213
0,0.026747617602569277
1,0.6848082260865324
1,0.9068160542977024
0,0.019970588859846563
1,0.6660060987023401
1,0.9416258014206443
0,0.019536862283173095
0,0.01985789567304046
0,0.026737800263467615
0,0.017467248093607304
1,0.8598786159897777
1,0.9702361718259424
1,0.8677211984903433
1,0.5094230332500399
0,0.02511479556960654
0,0.03297063169789872
0,0.023752995000249816
1,0.7506243408044257
0,0.026301335215471178
1,0.6933770836237318
1,0.8925918709611605
0,0.026737800263467615
0,0.024083227196230555
0,0.020764364419294273
1,0.9391122629047658
0,0.02800778118943141
0,0.02259157948642036
1,0.663229497599878
0,0.019931919757510786
0,0.02170267412020487
0,0.018144726576764723
1,0.9455629792536323
1,0.8050076900062333
0,0.019112941966346383
1,0.6655464344676646
0,0.015813701418541163
1,0.8357440990987041
1,0.7697047907248614
1,0.7645898923514483
1,0.7320468629309178
0,0.019659676328750514
1,0.8465146411431155
1,0.8958321819812877
0,0.023936352021813993
0,0.02688156893904647
0,0.022736836611971026
0,0.02137611645268908
0,0.022274255446960795
0,0.02229739361998709
0,0.026106865042429327
1,0.6705801876604848
1,0.7538283697713469
0,0.01851534279968861
0,0.017907368432778334
0,0.03421178618871641
0,0.02229739361998709
0,0.026737800263467615
1,0.8545324072158786
0,0.022390072579928904
0,0.02229739361998709
0,0.015035766734694478
0,0.020342024303589716
0,0.02208289440235918
0,0.025469071379205125
0,0.019145198807546646
0,0.026737800263467615
1,0.8426306139848138
1,0.8057319259506186
1,0.6503951174720216
0,0.023272389737821197
0,0.02113269906805541
0,0.026591860572980436
0,0.022759869261124163
0,0.026301335215471178
0,0.023132581288141992
1,0.8047434982843664
1,0.7234086055752599
1,0.839161538762812
1,0.8156832544112067
1,0.6795476817523909
0,0.026301335215471178
1,0.7686540985917715
1,0.6958026995492079
0,0.021633277978366453
0,0.026106865042429327
1,0.7528371087085309
1,0.7009869108751229
1,0.8574996969209141
0,0.026106865042429327
1,0.926183428781148
0,0.023936352021813993
0,0.02229739361998709
0,0.02011347306858769
0,0.021079200396064115
1,0.7287946845671555
1,0.8354621280002336
1,0.9549091792245342
0,0.022315396811778087
1,0.9087083365321896
1,0.6694931123924629
1,0.9281863248461913
0,0.020897974772636805
0,0.023625274063508738
1,0.6536569635489792
1,0.9332386405762052
1,0.9140564325790445
0,0.03040418851200639
0,0.017182522017212796
0,0.024461138907762747
1,0.7634546075936081
1,0.7302959823262739
1,0.8777702257569518
1,0.9278287860834317
1,0.581478325251139
0,0.02568342311215759
1,0.7022578154718078
1,0.7400215915694212
0,0.026737800263467615
0,0.034362015933436484
0,0.024461138907762747
0,0.030997683053454985
1,0.6998112942755615
0,0.017060389930800907
1,0.8615326111718851
0,0.013261749610482565
0,0.022586672737234345
1,0.8754511727788987
0,0.01846248517806842
0,0.024331920631940177
1,0.7247621294269909
0,0.02568342311215759
0,0.47209070600696573
0,0.026106865042429327
1,0.7894609758181454
1,0.7705729100242725
1,0.793045801600207
1,0.7287913308983578
0,0.018345867369692476
0,0.024461138907762747
0,0.024300950359392615
1,0.7645898923514483
0,0.02163179771922882
0,0.026301335215471178
0,0.026301335215471178
1,0.7618362434661815
1,0.8354131354716725
1,0.934783672564237
0,0.022759869261124163
1,0.8436105430509945
0,0.022398230663973884
1,0.9408500579960286
1,0.8097176960087592
1,0.6881041527089987
1,0.9089844214877255
1,0.9331812578368176
1,0.6664713863915533
0,0.017538634524090532
1,0.8443135181030144
1,0.948173506110296
0,0.02472424292883725
1,0.7206068127488813
1,0.9632330165052831
1,0.8651442083581024
1,0.7112210469470788
1,0.8258445722201123
0,0.026301335215471178
1,0.653308554536268
0,0.021743520066754136
0,0.02299390500423262
0,0.018345867369692476
1,0.8825035879842269
1,0.8479916894240019
1,0.9072112177838613
0,0.021408847167789295
0,0.018151752458937433
0,0.024331920631940177
0,0.02053713363655164
0,0.019931919757510786
1,0.6850289328507687
0,0.022772587618456058
0,0.024331920631940177
1,0.863467724270008
0,0.026106865042429327
0,0.02740852754953664
0,0.026737800263467615
1,0.6067950757161925
0,0.021566311326366522
0,0.026737800263467615
0,0.016585192923565358
0,0.01870722989086161
1,0.6850156616352674
1,0.5107568804601755
1,0.7887182792481783
1,0.9452967598244575
1,0.7737859589420021
0,0.020897974772636805
1,0.7287946845671555
1,0.7338547636657567
1,0.7614727802714287
0,0.022390072579928904
1,0.8101354910704389
0,0.01858265639921568
1,0.7645898923514483
1,0.9399528542487093
1,0.6829239913926527
0,0.02220083252042726
1,0.8924257277307136
1,0.6621412201347726
1,0.8716875255451736
0,0.017850723510129902
1,0.8516555032502756
0,0.020695873068451446
1,0.6981924279725108
1,0.7302959823262739
0,0.022759869261124163
1,0.9529145987461162
0,0.033300471086511914
0,0.019159625250386482
1,0.7780933882222736
0,0.023936352021813993
1,0.7623470993310592
0,0.020968577151681583
0,0.03389768558606233
0,0.01870722989086161
1,0.7645898923514483
1,0.8891473792755379
0,0.019931919757510786
0,0.023784911195764046
1,0.8714742102868668
0,0.028584266736605236
1,0.7448832618184732
1,0.954377631868287
1,0.6868040615657388
0,0.02145702669730024
0,0.026301335215471178
1,0.9124186236860115
1,0.9243897283299843
1,0.8121726343027214
1,0.5132533747640672
1,0.7605914908027382
0,0.01960815921683671
1,0.8729406532489908
1,0.9237309236818523
0,0.019896464827788802
1,0.8010434630504669
1,0.8696613393132031
1,0.8947041362367201
1,0.8295225810576898
1,0.927885498628031
0,0.026301335215471178
1,0.6958026995492079
1,0.7896758640890856
1,0.8474283731428379
1,0.8236302193292239
1,0.7102984394004869
0,0.018065533972646763
1,0.9090825445504628
0,0.021769630131236724
0,0.026737800263467615
0,0.032405884160317235
1,0.8979037728890029
0,0.026737800263467615
1,0.761208309115548
1,0.9077333408119688
0,0.034362015933436484
1,0.971712750897837
1,0.9285365201570568
0,0.023192793470742126
1,0.8374131097367349
1,0.9704055889931916
1,0.6592877892993895
0,0.020459890080351664
1,0.8585254807100048
1,0.8260670408430745
0,0.026301335215471178
1,0.9030187562516098
1,0.639830411163146
1,0.7655023629640434
0,0.020916496724433627
1,0.9627679866762454
0,0.032405884160317235
1,0.9206293692342792
1,0.6503951174720216
0,0.022390072579928904
0,0.020150858171865273
0,0.017996765012518907
0,0.4385334756092086
1,0.8393213535247718
1,0.7959783016732768
1,0.8134499134549098
1,0.9793543881365082
1,0.5166553693608997
0,0.020982910689717107
0,0.02568342311215759
1,0.8042221017739379
0,0.026737800263467615
1,0.9318973479834965
0,0.01757488816411428
0,0.02763447217078006
0,0.033012267290488805
0,0.026301335215471178
0,0.026301335215471178
0,0.030838039407954144
0,0.026737800263467615
1,0.9141494980114886
0,0.020968577151681583
1,0.9088262182649439
1,0.7965203006679394
1,0.528612217906333
1,0.6799036531852845
1,0.7705729100242725
1,0.9706082580031902
0,0.027416123043288044
1,0.7320276054290046
0,0.026301335215471178
0,0.034338765289291744
0,0.026737800263467615
1,0.9246943777158566
0,0.021287190988860807
1,0.9801431565032477
1,0.7561377913662005
1,0.8188681874038682
0,0.01870722989086161
1,0.8086385612539552
1,0.6780338818240664
1,0.7302959823262739
1,0.730516531970763
1,0.8314125374285569
1,0.9067620244524681
0,0.01846248517806842
1,0.8897274939357781
1,0.9723389674402285
1,0.7645898923514483
0,0.02239198196329116
1,0.7836535514617097
1,0.5203437560014156
0,0.016117822298117045
1,0.6747875078090463
1,0.6823107663204447
1,0.760705246256181
1,0.7909285726291118
1,0.6933770836237318
1,0.7645898923514483
0,0.02239198196329116
0,0.01830978363022467
1,0.5945419541915059
1,0.9382363670352899
1,0.7154685867061414
1,0.8505774176337004
0,0.026737800263467615
0,0.020459890080351664
0,0.021482663133268617
0,0.49371845513122975
1,0.5319358169126974
0,0.03109500090738045
1,0.6968340877688225
1,0.7548649595193693
1,0.9421972845107282
1,0.7824024930493628
0,0.02511479556960654
0,0.034909071994197086
0,0.035917889410325275
0,0.023936352021813993
1,0.7358036326385751
1,0.7974735101747886
1,0.9781617713129211
1,0.6786360333129515
1,0.5845337938157007
0,0.033454604248744906
1,0.6603431512573554
1,0.7753942077209963
1,0.9322573730454807
1,0.7263688702292294
0,0.02145702669730024
1,0.774119592818716
1,0.7645898923514483
1,0.6673606493986096
1,0.9697714872227393
0,0.034362015933436484
1,0.8649066268006308
1,0.834286993451733
1,0.7199961890422174
1,0.9246832255096614
1,0.8248775750368584
1,0.7990269764166459
0,0.01975080572597945
1,0.7623470993310592
0,0.020982910689717107
1,0.7860796591162663
1,0.8807605662957716
1,0.9585538122005941
1,0.8269652673600415
0,0.023936352021813993
1,0.8262256613611677
0,0.02290619888130832
1,0.8023617669698083
1,0.9489447869490985
1,0.6466863022540642
1,0.7024882519386093
1,0.9648114003777816
0,0.016840961464803447
0,0.022423079374048995
0,0.01671119153648694
0,0.022759869261124163
0,0.019896464827788802
1,0.7722692114652493
1,0.7794471104388653
0,0.014551427733653942
0,0.026875576280897262
1,0.8204960251831808
1,0.6285223315712324
0,0.021548016358109687
0,0.023936352021813993
0,0.029401172042488693
1,0.8966315247685066
0,0.020459890080351664
0,0.017996765012518907
0,0.026106865042429327
1,0.7645898923514483
1,0.5646077768835863
1,0.5135795283133632
1,0.7400646384446633
1,0.7699121759325349
1,0.6549092928361646
1,0.8863631083145717
0,0.024190485190856554
1,0.7686540985917715
0,0.02170267412020487
1,0.7732158509448931
0,0.02524283752341752
1,0.9056685870432842
1,0.7199977400588374
1,0.5711859834912255
0,0.02239198196329116
1,0.7400215915694212
1,0.8036371627684211
1,0.8733059324702076
1,0.5020855804161991
1,0.9661431825134352
1,0.9357422132574019
0,0.024331920631940177
0,0.019706237622570767
1,0.6721967417310929
1,0.7705729100242725
1,0.8926297323207929
0,0.4963438918807282
0,0.01999208345560163
0,0.022390072579928904
0,0.022064234436850585
1,0.8585773031693447
0,0.02472424292883725
1,0.9302007739199126
0,0.022759869261124163
1,0.8812464615247088
1,0.7601097645292993
1,0.8314572238561295
1,0.7104185792988873
1,0.9020723687237874
1,0.8653600465687571
1,0.8293481017894454
1,0.8181134470198689
1,0.9698116062943968
1,0.8847268054850077
0,0.02824974044975366
0,0.028640790426222775
1,0.8891473792755379
0,0.033454604248744906
0,0.021548016358109687
1,0.8107092849955713
0,0.019159625250386482
1,0.8683170616315068
0,0.026106865042429327
1,0.8337453586895566
0,0.02568342311215759
1,0.8744090538981685
1,0.8289532940293443
0,0.026737800263467615
0,0.026737800263467615
0,0.034909071994197086
0,0.024331920631940177
1,0.7400215915694212
0,0.023936352021813993
1,0.8458323170928347
0,0.024331920631940177
0,0.023177071576470417
0,0.024331920631940177
0,0.023936352021813993
1,0.8293481017894454
1,0.9276999596694281
1,0.8324835780290408
1,0.6185553559456828
1,0.8504982354823575
1,0.9310900674087517
1,0.8338283779367367
1,0.9140129631486147
1,0.588142912857356
0,0.026301335215471178
0,0.034362015933436484
1,0.5169629064491852
1,0.7356958272842173
0,0.026737800263467615
0,0.026301335215471178
1,0.7705729100242725
0,0.018849907688239537
1,0.7287946845671555
0,0.02145702669730024
0,0.02254618074911245
0,0.023752995000249816
1,0.8773698664625694
1,0.9049489297707911
1,0.8125067336990689
0,0.026301335215471178
1,0.9381859665162812
0,0.02568342311215759
0,0.020459890080351664
1,0.8023617669698083
1,0.6775296018586571
1,0.8176292289799657
0,0.022398230663973884
0,0.4647688334484068
0,0.02159207662964417
1,0.8917718420334566
1,0.6735072989650114
1,0.8538249686376362
1,0.7081943012915755
0,0.020471554370281576
1,0.7400215915694212
0,0.026301335215471178
1,0.9186105003737115
0,0.018345867369692476
1,0.9282439976186995
1,0.965432370847877
0,0.01683355157831316
1,0.6897120510513712
1,0.776676712360972
0,0.01830978363022467
1,0.7800777407581237
1,0.700193204622367
0,0.036819603037736716
1,0.8477205930111836
0,0.023752995000249816
0,0.01906172278405577
0,0.024331920631940177
1,0.8131942570927846
1,0.8960396520510239
1,0.5092535342160266
1,0.7299713141051679
1,0.727472117271393
1,0.9870082533062999
0,0.020459890080351664
1,0.5421445296394942
1,0.9220783235155073
1,0.86835106407522
1,0.8745397438145056
0,0.019435486555153394
1,0.8745539741427709
1,0.8597163327712871
0,0.02229739361998709
1,0.700193204622367
1,0.8177453673670372
1,0.8559141777399687
1,0.6991072745729868
0,0.019145198807546646
0,0.02511479556960654
1,0.6724281295079226
0,0.025903368419106
1,0.6657962070938644
0,0.02568342311215759
1,0.9099947728710105
0,0.022759869261124163
1,0.7287946845671555
1,0.9259242457092193
0,0.024331920631940177
1,0.8516555032502756
0,0.02145702669730024
1,0.7686540985917715
1,0.8665743016073609
0,0.020968577151681583
1,0.9029091235476366
0,0.016955720558200386
1,0.921706425925693
0,0.022390072579928904
1,0.6633444665369521
1,0.7302959823262739
0,0.023936352021813993
0,0.026737800263467615
0,0.019855306393160514
0,0.026301335215471178
0,0.015404939655541211
0,0.02068298484716215
0,0.026737800263467615
1,0.6115767682809746
1,0.8701602364491429
1,0.6685706066434393
0,0.019832156866507116
0,0.014485508123401556
0,0.03475865793963719
1,0.5676280367388374
0,0.026301335215471178
0,0.016336986215100217
0,0.020347048875510886
1,0.7839670153066288
0,0.026301335215471178
0,0.026737800263467615
0,0.01906172278405577
0,0.016433399504298823
1,0.5099863643556855
1,0.8146927391487826
0,0.026301335215471178
1,0.9564988963463481
1,0.6684578346994502
1,0.9569334217014328
1,0.7441638386180562
0,0.0231123942169545
0,0.01960815921683671
0,0.016433399504298823
1,0.5786501894637417
0,0.02040653703813718
0,0.019451072755790087
1,0.8554479751942178
1,0.9531969938531395
1,0.8904240461184783
1,0.6145114582596419
1,0.6958026995492079
1,0.9484447453145078
1,0.8990835915160166
1,0.655563733440195
1,0.9266295348745973
0,0.02212810279591072
0,0.026301335215471178
1,0.6838730276645902
1,0.7705729100242725
1,0.7645898923514483
0,0.024300950359392615
0,0.024766169307208416
0,0.026106865042429327
1,0.9269652621394996
0,0.031583158671234554
1,0.9488486286193384
1,0.7750176722541946
0,0.023784911195764046
0,0.02383177950423029
0,0.023905023087404473
0,0.02145702669730024
0,0.023223024757742444
1,0.9391122629047658
0,0.021955200876850562
0,0.026747617602569277
1,0.8224189630403855
1,0.7645898923514483
1,0.6823107663204447
1,0.9070157087983132
0,0.016840961464803447
1,0.9127485090883779
1,0.7536802227871185
0,0.020150858171865273
1,0.7400215915694212
0,0.02459452196014449
0,0.034909071994197086
0,0.02418987904513117
1,0.8480066250438139
0,0.01866654652588871
1,0.8577038767843329
0,0.0227806069385906
1,0.9546295229504284
1,0.9737763032952828
0,0.01665792757163133
1,0.930672159110452
1,0.9241853451365037
1,0.9278287860834317
0,0.022736836611971026
0,0.024083227196230555
1,0.5416018103021077
1,0.7116694040449595
0,0.022390072579928904
0,0.02068298484716215
1,0.8295214045176045
0,0.02233541168642501
1,0.7234643194404988
1,0.8368931461774758
1,0.7959753561961059
1,0.70645182928529
1,0.6889335549152236
0,0.01960815921683671
0,0.026687259507732475
0,0.025268218830480808
0,0.02511479556960654
0,0.02568342311215759
1,0.8774690750478235
0,0.023936352021813993
0,0.020733404596766824
0,0.01830978363022467
0,0.026591860572980436
0,0.021633277978366453
1,0.8512876244027906
1,0.5135795283133632
1,0.698265568211223
1,0.7209020906004565
1,0.9336397346632327
1,0.8281988255025515
1,0.8289532940293443
1,0.655943111553808
0,0.024497018580366386
0,0.01906172278405577
1,0.9023303313575152
1,0.9692999951114526
1,0.8603335549365073
1,0.8251265635775104
1,0.5267273590193785
0,0.02472424292883725
1,0.8267324470553509
1,0.9366534392673103
1,0.8477840357408327
1,0.8436105430509945
1,0.8651442083581024
0,0.03039236168768011
0,0.02472424292883725
1,0.8010030368687163
0,0.015398722012493697
1,0.8717985619726187
1,0.6703237750574275
1,0.7966646342746498
1,0.6280530409749723
1,0.9290672185930625
1,0.6467197200408858
1,0.7177340639627726
0,0.020421952276040774
0,0.024083227196230555
0,0.020897974772636805
0,0.030640781213946543
0,0.02220083252042726
0,0.4459998310045947
1,0.5236731257112623
0,0.02321288282620627
0,0.0344017288104941
1,0.9371103338783353
1,0.9285365201570568
1,0.7286331397033319
0,0.02511479556960654
1,0.700193204622367
1,0.9337743617313582
0,0.024083227196230555
1,0.9459553541830733
0,0.025252493283821908
0,0.024461138907762747
1,0.9801431565032477
1,0.7501858314107565
1,0.7659421419354882
1,0.9427155925219403
1,0.8210134350814586
0,0.035847958859831434
1,0.8436105430509945
0,0.02149972127553502
0,0.01578037481838707
1,0.7658503989946682
1,0.873818560889322
1,0.6612284711959405
1,0.8372744621629757
0,0.021482663133268617
1,0.7991843628398309
0,0.014714764061491302
1,0.7614727802714287
1,0.836906497011518
0,0.026301335215471178
1,0.8446550687366732
0,0.02012954241728104
1,0.6167319913953531
1,0.9106406445794996
1,0.9152827619869243
0,0.024331920631940177
0,0.023272389737821197
0,0.02383177950423029
0,0.02322295468821166
1,0.8594910197801905
0,0.03039114998514152
0,0.023936352021813993
0,0.024399334497643334
0,0.015398722012493697
1,0.7017794546612525
0,0.024331920631940177
1,0.6879811493012854
1,0.7556064578257516
1,0.8843570376853033
1,0.8844186051211641
1,0.9062743446960217
0,0.027456218868291554
1,0.7011716709722525
1,0.7614727802714287
0,0.018525557376278975
1,0.8464963616567669
1,0.7213642826231496
1,0.5167601374162282
1,0.7112210469470788
0,0.022941195727888317
0,0.026301335215471178
0,0.02068298484716215
1,0.7647575272563918
0,0.02034462425254419
0,0.023936352021813993
1,0.5156373613014048
0,0.024331920631940177
0,0.022772587618456058
0,0.024534120490535032
0,0.02105103781444156
0,0.023272389737821197
1,0.7623470993310592
0,0.03024051952363196
1,0.66141506146943
1,0.7628996957594386
1,0.8328304691954994
0,0.019159625250386482
1,0.7612495502795628
0,0.017896093380720412
0,0.02716147995322569
0,0.02068298484716215
0,0.026737800263467615
1,0.6823107663204447
1,0.7109527254989964
0,0.0198605707639312
0,0.026106865042429327
1,0.6230122518830047
0,0.020459890080351664
1,0.8650766334345207
1,0.9207337500655206
1,0.7547500037467495
1,0.8412459417729717
1,0.951020749752828
1,0.8643305346825475
1,0.827811753058393
1,0.8946401399409423
1,0.7200638057367453
0,0.019659676328750514
0,0.027296491617236355
1,0.739317341251089
0,0.0231123942169545
0,0.02511479556960654
0,0.02479125506341354
1,0.7254657230366465
1,0.726632198064106
1,0.7141940583124975
1,0.8576876096960774
1,0.8619133341617627
0,0.026106865042429327
0,0.02472424292883725
0,0.034362015933436484
0,0.021336079186534903
0,0.017553608814118018
1,0.9372606699655717
1,0.8655945603525415
0,0.023936352021813993
1,0.862856358595191
1,0.7302959823262739
0,0.019676765033686684
1,0.7708304499332197
1,0.8337367131063895
0,0.019159625250386482
1,0.5110431642840066
1,0.8947041362367201
0,0.016944796789920655
1,0.6035617903272099
1,0.7584238408735563
0,0.023784911195764046
0,0.02411855869564385
1,0.6823107663204447
1,0.9465295173694336
1,0.7705729100242725
0,0.018614562040943534
1,0.69249638645295
0,0.018525557376278975
1,0.7869106989062614
1,0.893187005884978
0,0.4566975378500537
0,0.02239198196329116
1,0.9146330418300553
0,0.026301335215471178
0,0.024083227196230555
0,0.022704392053125046
1,0.8256943178947781
0,0.026697379405457727
0,0.01946000136789797
1,0.5462327435759043
0,0.027893735238891614
0,0.01578037481838707
1,0.6696960445995531
1,0.9376145173267033
0,0.023905023087404473
1,0.8176292289799657
1,0.8068969717081469
0,0.019123800940981112
1,0.8663249719186248
1,0.880759857939844
1,0.9230236308722873
1,0.7623470993310592
1,0.9110491691420809
0,0.023272389737821197
1,0.6966976419994483
0,0.02144287706564084
0,0.027473005541526496
1,0.8430104826006436
0,0.01578037481838707
1,0.9601118991606872
1,0.8120575225242374
0,0.032405884160317235
1,0.9403586077020106
0,0.01578037481838707
0,0.024331920631940177
0,0.01675144991698364
0,0.024202856868533244
0,0.030997683053454985
1,0.8935819295295689
0,0.023530581951351662
0,0.02062201010605086
1,0.7873414687308659
0,0.020897974772636805
0,0.01732508943313929
0,0.026106865042429327
1,0.6667184988923541
1,0.8435234262207273
1,0.7900821493003004
1,0.9091068131541028
1,0.7978666830015323
0,0.020277010613970095
0,0.01960815921683671
1,0.9015720110828899
1,0.8548923668051072
1,0.7686540985917715
1,0.8430104826006436
1,0.7302959823262739
0,0.02145702669730024
0,0.01917325336373735
1,0.7112210469470788
1,0.9482932745845446
0,0.026737800263467615
0,0.023784911195764046
1,0.535787284285712
1,0.8130483702166771
0,0.026301335215471178
1,0.9654321770687161
1,0.9646911863242819
1,0.6582789756976309
0,0.017979024324084
0,0.018948004427663145
1,0.8899357195437635
0,0.01868748210943521
1,0.8996480755748545
1,0.6483047042209483
0,0.024461138907762747
1,0.7936349842272291
1,0.7154685867061414
0,0.022390072579928904
1,0.6591633869069585
0,0.026737800263467615
0,0.024083227196230555
1,0.6964488484540926
1,0.6464308943997111
1,0.806329523028099
1,0.6881041527089987
1,0.814819061363914
0,0.026737800263467615
0,0.020724531297410722
1,0.835092567262417
0,0.019659676328750514
1,0.8344251776067363
0,0.026106865042429327
0,0.0231123942169545
1,0.7705729100242725
1,0.6883568933944928
1,0.9223007149349195
1,0.7087020036927208
1,0.8171378569505766
1,0.7302959823262739
1,0.8050076900062333
1,0.9474166148011608
0,0.026737800263467615
1,0.8160826923603359
0,0.026106865042429327
1,0.8600435765664289
1,0.8729096562962115
0,0.024083227196230555
0,0.027112987263268457
1,0.8140278585617056
1,0.9307153535214474
1,0.9142037513117319
1,0.7273969115902096
0,0.023177071576470417
1,0.8753165034405989
0,0.026737800263467615
0,0.026737800263467615
0,0.026631165256513153
0,0.035166956758618896
1,0.7338547636657567
1,0.9069557970438017
0,0.025000721302880616
1,0.8389665832524432
1,0.7671930306696871
1,0.6958026995492079
1,0.8781166781868995
0,0.42417057670851893
0,0.022390072579928904
0,0.026106865042429327
0,0.021482663133268617
1,0.7705729100242725
1,0.6850156616352674
0,0.022296250204548854
1,0.8023617669698083
1,0.7321104711159219
1,0.9069557970438017
1,0.8996480755748545
1,0.8389665832524432
1,0.8316003696341482
1,0.8621316768504087
0,0.02511479556960654
0,0.018096933673919763
1,0.8600435765664289
1,0.7922852661310635
1,0.5690766196128418
1,0.7384296143242625
1,0.9760646360338711
0,0.01578037481838707
1,0.6348547853463747
1,0.7882094643952229
0,0.02145702669730024
1,0.8344251776067363
1,0.8836442310005146
0,0.02229739361998709
0,0.026737800263467615
1,0.8249481946149482
1,0.6821138133103988
0,0.018140114531111685
1,0.7011001342383733
0,0.021633277978366453
1,0.6629321029372098
0,0.019684541125579852
1,0.81591858325088
1,0.8337453586895566
0,0.026301335215471178
1,0.9242317576192933
1,0.818961091559053
0,0.026627493788698484
0,0.022456554453271615
1,0.7622769575518697
0,0.02862931834767816
0,0.02068298484716215
0,0.021336079186534903
0,0.034909071994197086
1,0.8685744119694777
0,0.022772587618456058
1,0.6031416186980786
1,0.7379711896871854
0,0.023905023087404473
0,0.01919257221551268
0,0.020111796980255524
1,0.6180166896280336
1,0.8809466419658277
1,0.8955279538293167
1,0.8330156499727149
0,0.026301335215471178
1,0.9086973211891217
1,0.7705729100242725
1,0.9160368821298568
0,0.021079200396064115
0,0.022846742955954888
1,0.9050634635765981
0,0.022215824553856914
0,0.021633277978366453
1,0.8506351585653548
0,0.026629267938453143
1,0.8348807919735468
1,0.6667184988923541
1,0.8677976823182374
0,0.026737800263467615
1,0.967686292863382
1,0.9423551409243696
0,0.030507837951446837
1,0.8038136568874799
0,0.015404939655541211
0,0.024083227196230555
0,0.03368751476826113
0,0.022398230663973884
1,0.6850156616352674
0,0.023272389737821197
1,0.7302959823262739
0,0.03441650016830286
1,0.7803396552344785
0,0.022398230663973884
1,0.8289532940293443
1,0.885343135562903
0,0.02331194244364075
0,0.02248782999935194
0,0.01919257221551268
1,0.9415818931279852
1,0.818826368429901
0,0.021500036216632115
0,0.021633277978366453
1,0.9306262895940209
0,0.026301335215471178
0,0.026106865042429327
0,0.03633114076751686
0,0.026301335215471178
0,0.0231123942169545
0,0.018140114531111685
0,0.033300471086511914
1,0.9107455791028117
1,0.815768136315318
1,0.7302959823262739
1,0.6657962070938644
1,0.8685744119694777
1,0.8877462604658448
1,0.8289532940293443
1,0.8153257186127137
0,0.017996765012518907
1,0.8714104045007787
1,0.9226463499872661
1,0.6933770836237318
1,0.8944477326071567
1,0.7623470993310592
1,0.5268281513657663
1,0.6084179893679867
0,0.022759869261124163
0,0.02716147995322569
1,0.7262120450258082
1,0.8666794570793065
0,0.021633277978366453
1,0.9047600405568771
0,0.03421178618871641
1,0.8426306139848138
1,0.8703460311369141
1,0.9207337500655206
0,0.02568342311215759
0,0.016413085983342065
0,0.023936352021813993
1,0.9646911863242819
1,0.6804758922621846
1,0.9220988279153822
0,0.01906172278405577
1,0.6769758305661956
1,0.652325704599941
1,0.6367229215050467
0,0.4249519992244475
1,0.7525861630851288
0,0.02568342311215759
1,0.944626298294049
1,0.8102202671082631
1,0.8598786159897777
0,0.02568342311215759
1,0.926576781080931
1,0.6769758305661956
0,0.026737800263467615
1,0.774119592818716
0,0.034584400963918155
0,0.019159625250386482
1,0.7020357985693009
0,0.023144437653646186
1,0.7116694040449595
0,0.016458265175106953
0,0.019393996877000007
1,0.7547500037467495
1,0.7163197931574498
1,0.9156531428759443
0,0.022390072579928904
1,0.7940266020373361
0,0.026106865042429327
0,0.027560765881076744
0,0.024461138907762747
1,0.774119592818716
1,0.9273096112214159
1,0.6733635267665706
1,0.9598790422545965
1,0.8685744119694777
1,0.5975586087604591
1,0.899433920649508
0,0.019684541125579852
1,0.8543311649737514
0,0.01870722989086161
1,0.8261543881292329
1,0.8115747828810363
0,0.015574478037868855
0,0.018130787723199874
1,0.8225697073530379
1,0.7302959823262739
1,0.8655945603525415
1,0.8434530824686229
0,0.02568342311215759
0,0.02524283752341752
1,0.6963501588319035
1,0.6933770836237318
1,0.6132689602331706
1,0.8855275877937022
0,0.02383177950423029
0,0.01960815921683671
1,0.7287946845671555
1,0.871162650418281
0,0.022240666500383335
0,0.02450476306446849
0,0.02145702669730024
0,0.03441650016830286
1,0.6276197360137038
1,0.6769758305661956
1,0.6864968834488446
1,0.9125128477140326
0,0.029904247026030423
1,0.75375538648166
0,0.020764364419294273
1,0.8713348922833638
1,0.6868040615657388
1,0.6820450384925784
1,0.6769758305661956
1,0.829709476157206
0,0.024331920631940177
0,0.01757488816411428
1,0.6701656204823409
1,0.66141506146943
1,0.9521625260989465
0,0.022666182744663203
0,0.02472424292883725
1,0.9468458627297323
0,0.014551427733653942
0,0.026106865042429327
1,0.9180677227160405
