prediction,probability
0,0.006575816990929948
1,0.7506709610150659
0,0.007172672385110973
1,0.8536248904186422
0,0.008871415511583873
0,0.006575816990929948
1,0.8956928970080495
0,0.009140642439962694
1,0.9057343700060538
0,0.00965228530421788
1,0.8020776272484688
0,0.007578204165669814
0,0.00814406312669973
1,0.8151763705120608
0,0.007172672385110973
0,0.019356641161652595
1,0.7999926351548311
1,0.7453192408328373
1,0.8071152594353426
0,0.007172672385110973
1,0.7107731281271138
0,0.016892563512741668
0,0.009453881897894374
1,0.75993417708411
0,0.008871415511583873
0,0.01946880150107852
1,0.8375165522023414
0,0.008871415511583873
1,0.7369145987854203
1,0.8898817186850119
0,0.008327175148674983
1,0.8020776272484688
1,0.7607586310119736
1,0.8608887692466
1,0.9524084763825377
1,0.7657487088122921
1,0.8265254026523753
1,0.7448466063414244
0,0.009648699304619375
1,0.7607586310119736
1,0.7847333851560215
1,0.7255436612661373
1,0.9084367163875661
0,0.022094693240431472
0,0.01846481476774778
1,0.5825717281587182
1,0.8552102096409933
1,0.8291488453709275
0,0.007417188050600081
0,0.007172672385110973
0,0.006525912407905856
0,0.007453415141435115
1,0.7793820362316424
1,0.7876211441306641
1,0.8735733056295123
1,0.7586748100792652
0,0.021394023062858487
0,0.009614898012964106
0,0.024065070799423792
0,0.006525912407905856
1,0.9215161085927446
1,0.782065460422136
1,0.8561177985893544
1,0.7607586310119736
0,0.006345391252206029
0,0.006525912407905856
1,0.737672651917094
1,0.8502539338313795
1,0.7844801510618951
0,0.009614898012964106
1,0.9208179405910601
1,0.7749598684831958
0,0.007172672385110973
1,0.8071152594353426
0,0.009200838603377523
1,0.8080936112015749
1,0.7875954291058401
1,0.7943815150821355
1,0.9565524691999646
0,0.007417188050600081
0,0.006189261764037282
0,0.013863751513874393
1,0.8108379573334175
1,0.8755009877889793
1,0.8185711130657188
1,0.7586748100792652
1,0.6687226073894956
1,0.8244653443954421
0,0.008871415511583873
0,0.021701848869504246
0,0.012212219674919589
0,0.02220625242120446
0,0.17205791304064771
1,0.5403932029949963
1,0.8789328477415508
1,0.7773072673564342
1,0.7436660796526113
0,0.008224655534378754
0,0.009809715419689106
0,0.009163122646416479
1,0.8249820058024704
0,0.008183080581075836
1,0.8402146404673614
1,0.8071152594353426
0,0.02313876369357998
0,0.011153449948162588
1,0.5648954745688222
1,0.826831020325787
1,0.6918225476662297
1,0.6661864463908154
1,0.7436660796526113
1,0.7825973595798316
1,0.7943815150821355
0,0.027409655133424173
0,0.011590819583177692
0,0.009648699304619375
1,0.9655776147938842
1,0.8108379573334175
1,0.778433713547879
1,0.5450525445804009
1,0.8549635827968598
1,0.7430469272178201
0,0.008040984892592423
0,0.007879327278372034
1,0.7033721323238002
1,0.9153128272143217
1,0.8746758258971171
0,0.026112796488531445
1,0.7506709610150659
0,0.011590819583177692
0,0.02398771165830359
1,0.7828375637931739
1,0.859719038205667
0,0.03491328828589021
0,0.011541952732238918
0,0.0329328452549112
1,0.7136563760297071
1,0.7592094662247164
1,0.6805324538941531
1,0.6997502934175004
1,0.9351449343667853
0,0.00807019439560384
1,0.9128194894112872
1,0.854221940710954
0,0.01077490801602192
0,0.00814406312669973
0,0.008224655534378754
0,0.010197199117281097
1,0.8461938908955773
0,0.006273464710961129
1,0.8674686820419626
1,0.7914489776166924
0,0.009809715419689106
1,0.7938510112729213
1,0.8560526878284758
1,0.8020776272484688
1,0.8787169408198935
0,0.007441899313489795
1,0.963855733372055
0,0.006525912407905856
0,0.00814406312669973
0,0.008224655534378754
0,0.008040984892592423
1,0.7288732346935647
0,0.008604199727803791
1,0.8599672243078312
1,0.8291370303395036
1,0.9582380993227829
1,0.7516351542079726
0,0.01575163259026504
0,0.009614898012964106
0,0.009453881897894374
0,0.009739728019065322
0,0.007417188050600081
1,0.8589182046207207
0,0.0046874864885133
0,0.010885151888546265
1,0.8044109570720548
1,0.7409740851447307
0,0.023856708088780074
1,0.8428090262160923
0,0.022295628507421048
1,0.7123768476069466
1,0.8709463202906488
0,0.0167627266786297
1,0.7774724629679521
1,0.9319076537687979
0,0.017338171477675503
0,0.030402557078798416
0,0.007172672385110973
0,0.012001829478620074
1,0.8402146404673614
1,0.967242883915899
1,0.812875049129349
1,0.5807958117102385
0,0.007441899313489795
0,0.03349317809433222
0,0.011590819583177692
1,0.7909882684986287
0,0.008871415511583873
1,0.7355315970985751
1,0.8395715655767853
0,0.007172672385110973
0,0.008183080581075836
0,0.015045112406311205
1,0.9191749524209111
0,0.02571886987532994
0,0.02313876369357998
1,0.7032613262285616
0,0.009663563269082237
0,0.020101707486440877
0,0.025217555121522687
1,0.9006163731187499
1,0.8456886779951848
0,0.02156300660589738
1,0.7150262605722689
0,0.014403463499448403
1,0.8306209088897628
1,0.7921269302844692
1,0.8071152594353426
1,0.742618131074183
0,0.009614898012964106
1,0.8415366072675858
1,0.8632543867653003
0,0.00814406312669973
0,0.009403605640636407
0,0.003737874085412526
0,0.00965228530421788
0,0.00936177548537955
0,0.011688979151512171
0,0.006525912407905856
1,0.7274105535156963
1,0.7439586821576024
0,0.008798529683027023
0,0.006992701766274239
0,0.016727199375422542
0,0.011688979151512171
0,0.007172672385110973
1,0.8253581952857652
0,0.009614898012964106
0,0.011688979151512171
0,0.0167563100095761
0,0.008183080581075836
0,0.02383295594343549
0,0.034756372124147665
0,0.006992701766274239
0,0.007172672385110973
1,0.8162444322853041
1,0.8789328477415508
1,0.702622100637793
0,0.009708381680462713
0,0.009122978091016825
0,0.024259923752762074
0,0.006345391252206029
0,0.008871415511583873
0,0.011590819583177692
1,0.8440213935510542
1,0.7302843138226699
1,0.820321118172394
1,0.8885979805238605
1,0.7267502931062411
0,0.008871415511583873
1,0.8074732348238143
1,0.7430469272178201
0,0.008040984892592423
0,0.006525912407905856
1,0.7943815150821355
1,0.6687226073894956
1,0.8006482247857453
0,0.006525912407905856
1,0.8831486833308771
0,0.00814406312669973
0,0.011688979151512171
0,0.009809715419689106
0,0.008502007295738136
1,0.760569542087981
1,0.8168496646901754
1,0.9589369401141556
0,0.012707368840248888
1,0.8578774264278977
1,0.7312245824398913
1,0.9102961833712748
0,0.012212219674919589
0,0.008604199727803791
1,0.6507423503071663
1,0.8843747639938099
1,0.838201340654665
0,0.01225602264669286
0,0.026153696784258083
0,0.006484337454602938
1,0.7520789900694534
1,0.7607586310119736
1,0.8758693832705202
1,0.9014827473904882
1,0.6790246631292726
0,0.008224655534378754
1,0.7306522030216872
1,0.7753559990023178
0,0.007172672385110973
0,0.013863751513874393
0,0.006484337454602938
0,0.018533609267491216
1,0.7276453611911704
0,0.0329328452549112
1,0.8399053224532816
0,0.008456357275322311
0,0.01460735689257641
1,0.8528675197822182
0,0.02609337490576167
0,0.006549173930245
1,0.7351923974606911
0,0.008224655534378754
1,0.5487569200896439
0,0.006525912407905856
1,0.8255080027347472
1,0.8108379573334175
1,0.8332810204734207
1,0.8083960694271016
0,0.007417188050600081
0,0.006484337454602938
0,0.003737874085412526
1,0.8071152594353426
0,0.013230316275574867
0,0.008871415511583873
0,0.008871415511583873
1,0.7732101253763496
1,0.8614058100149039
1,0.9077843186008081
0,0.006345391252206029
1,0.8196181404059512
0,0.007879327278372034
1,0.8939687467979605
1,0.8301176818628464
1,0.7353343391880078
1,0.875380239290448
1,0.8914058778096533
1,0.6273460834965079
0,0.009648699304619375
1,0.8262288081582331
1,0.9051725234350756
0,0.009140642439962694
1,0.7610210250449463
1,0.9542678184460042
1,0.8528725691799954
1,0.7506709610150659
1,0.8532327102613109
0,0.008871415511583873
1,0.7055502797056935
0,0.014596392885626247
0,0.027553564130992046
0,0.007417188050600081
1,0.8305243637056761
1,0.8320512370705216
1,0.8942827257921748
0,0.010310060426103981
0,0.030071529558000066
0,0.006549173930245
0,0.016381859645633167
0,0.009663563269082237
1,0.7294365647102687
0,0.009912775631795495
0,0.006549173930245
1,0.8475601849285005
0,0.006525912407905856
0,0.006575816990929948
0,0.007172672385110973
1,0.6782542247578986
0,0.038649188548341734
0,0.007172672385110973
0,0.014939224438954403
0,0.011323166343697335
1,0.7322595796058803
1,0.5469108743675182
1,0.8345129261727088
1,0.8980497544119121
1,0.8021690214499837
0,0.012212219674919589
1,0.760569542087981
1,0.7741722072138235
1,0.7914489776166924
0,0.009614898012964106
1,0.7873091152135804
0,0.03147779332023879
1,0.8071152594353426
1,0.9034469801098566
1,0.6983968010977444
0,0.007794378932362312
1,0.8540156448467335
1,0.6721426597759513
1,0.8345903883775054
0,0.03354021179783136
1,0.8252552905577456
0,0.020986800558611556
1,0.7448466063414244
1,0.7607586310119736
0,0.006345391252206029
1,0.9321808516706281
0,0.014371978000081356
0,0.004505506198217859
1,0.7907728398285202
0,0.00814406312669973
1,0.8020776272484688
0,0.006628432022202087
0,0.030871080609234252
0,0.011323166343697335
1,0.8071152594353426
1,0.8312287753973387
0,0.009663563269082237
0,0.0046874864885133
1,0.8109589330249595
0,0.01139208583971319
1,0.7836821649196889
1,0.9269517163269596
1,0.7265820379833613
0,0.007578204165669814
0,0.008871415511583873
1,0.8881786043951228
1,0.8423701188114017
1,0.8637030099447949
1,0.5064611952128996
1,0.7924030871343452
0,0.007417188050600081
1,0.8545143783778313
1,0.8782131335968679
0,0.003957487258765856
1,0.8555543003411924
1,0.8149673993422551
1,0.8711120902773394
1,0.8136873387576959
1,0.8878401054427543
0,0.008871415511583873
1,0.7430469272178201
1,0.837457921028028
1,0.8197919650300196
1,0.840923691821581
1,0.7182503553643995
0,0.019140193050342865
1,0.9023632795047978
0,0.012432092122158702
0,0.007172672385110973
0,0.014132978442253214
1,0.8869120858653098
0,0.007172672385110973
1,0.7784069029594961
1,0.8281370945659596
0,0.013863751513874393
1,0.9289463575538117
1,0.8852255554750639
0,0.021076771334779226
1,0.8141249986678821
1,0.93763195896236
1,0.695858252968754
0,0.009809715419689106
1,0.8090245995326326
1,0.8016809422950327
0,0.008871415511583873
1,0.8694959371949778
1,0.6830359514830614
1,0.7578656152102853
0,0.011688979151512171
1,0.9582380993227829
0,0.014132978442253214
1,0.8753651855819493
1,0.702622100637793
0,0.009614898012964106
0,0.007417188050600081
0,0.00807019439560384
1,0.5493319389319374
1,0.8118014811985688
1,0.8248228324490942
1,0.8074430725897073
1,0.9725930642510937
1,0.5791122822615795
0,0.009614898012964106
0,0.008224655534378754
1,0.8136517440008991
0,0.007172672385110973
1,0.917824464472941
0,0.00530422204021981
0,0.020483505407816273
0,0.019166437067230844
0,0.008871415511583873
0,0.008871415511583873
0,0.1056138744947763
0,0.007172672385110973
1,0.8535906310588672
0,0.006628432022202087
1,0.909726794119267
1,0.8167558708718003
1,0.5509490121805257
1,0.7267921202439824
1,0.8108379573334175
1,0.9057343700060538
0,0.025221592177051604
1,0.7818548152750033
0,0.008871415511583873
0,0.10873365775650827
0,0.007172672385110973
1,0.876327972203308
0,0.003957487258765856
1,0.9821110698816206
1,0.784970086586255
1,0.7973647311908364
0,0.011323166343697335
1,0.8472974066923146
1,0.7340833138638998
1,0.7607586310119736
1,0.764875260753676
1,0.7696887963394548
1,0.8813167580310668
0,0.02609337490576167
1,0.8223555221712939
1,0.9536554535973757
1,0.8071152594353426
0,0.006628432022202087
1,0.7574640586367549
1,0.5248344170578885
0,0.010182227835371451
1,0.7042449570127464
1,0.7429389150932453
1,0.8151525481305505
1,0.75364942547501
1,0.7355315970985751
1,0.8071152594353426
0,0.006628432022202087
0,0.01847895383138759
1,0.6500083146841488
1,0.912629837674729
1,0.7666987301109236
1,0.8587652777446212
0,0.007172672385110973
0,0.009809715419689106
0,0.007453415141435115
0,0.49344818550716707
1,0.5537036644758203
0,0.06804391160569308
1,0.747745955700886
1,0.7847333851560215
1,0.890525662532329
1,0.8323366462496238
0,0.007441899313489795
0,0.011719331382583364
0,0.040045518471989935
0,0.00814406312669973
1,0.8089974154388817
1,0.8391620338227395
1,0.9667860691021969
1,0.7393175475474618
1,0.6502435158796486
0,0.025044687279917755
1,0.6978870332754691
1,0.7624236769894113
1,0.9009786214836367
1,0.7835035197884739
0,0.007578204165669814
1,0.8155746761610684
1,0.8071152594353426
1,0.7237664153367828
1,0.9354364721333088
0,0.013863751513874393
1,0.8341860707296432
1,0.7681296089367572
1,0.7721458756067405
1,0.8964917392226033
1,0.7969120946972384
1,0.8125207167127805
0,0.01862674513618488
1,0.8020776272484688
0,0.009614898012964106
1,0.7760086044470481
1,0.8137796509298293
1,0.9523993061142251
1,0.787399863334466
0,0.00814406312669973
1,0.8382762946223126
0,0.008095298991176563
1,0.8425009626016913
1,0.9142665101815232
1,0.6967580775320272
1,0.6943012104975983
1,0.8988903319361835
0,0.009453881897894374
0,0.017415681994644484
0,0.00701249037095304
0,0.006345391252206029
0,0.003957487258765856
1,0.8164998661317782
1,0.8237969261525808
0,0.010885151888546265
0,0.020757182204283593
1,0.803343948552447
1,0.6681547884226378
0,0.008551159065546486
0,0.00814406312669973
0,0.018082340267779794
1,0.8453922897239482
0,0.009809715419689106
0,0.00807019439560384
0,0.006525912407905856
1,0.8071152594353426
1,0.6438361587124174
1,0.5286763566977539
1,0.7828375637931739
1,0.7623294618301155
1,0.7072424681896792
1,0.8747999343322965
0,0.04020782678001834
1,0.8074732348238143
0,0.020101707486440877
1,0.7937221914146665
0,0.018478108594362795
1,0.9126172713870458
1,0.7453192408328373
1,0.5700128905060386
0,0.006628432022202087
1,0.7753559990023178
1,0.7680531760264431
1,0.8188566485218709
1,0.5299526271343711
1,0.936635217148898
1,0.902298692600628
0,0.006549173930245
0,0.04932696825738331
1,0.7356066575133506
1,0.8108379573334175
1,0.8799961936971827
1,0.65479107105373
0,0.04540006367421827
0,0.009614898012964106
0,0.008327175148674983
1,0.8289868457321294
0,0.009140642439962694
1,0.9046999303790598
0,0.006345391252206029
1,0.840728400792466
1,0.807319984187328
1,0.8942265802701094
1,0.7282775531917319
1,0.888439738634095
1,0.8253225014110224
1,0.8577751522387095
1,0.8902278910507978
1,0.9336658712116039
1,0.8638998262705924
0,0.01031748836773305
0,0.015237616562498994
1,0.8312287753973387
0,0.025044687279917755
0,0.008551159065546486
1,0.8674064508429022
0,0.004505506198217859
1,0.8279291247017503
0,0.006525912407905856
1,0.8712017506045022
0,0.008224655534378754
1,0.8274911982110167
1,0.8042785415195998
0,0.007172672385110973
0,0.007172672385110973
0,0.011719331382583364
0,0.006549173930245
1,0.7753559990023178
0,0.00814406312669973
1,0.8323716299286604
0,0.006549173930245
0,0.012432092122158702
0,0.006549173930245
0,0.00814406312669973
1,0.8577751522387095
1,0.8985966771386787
1,0.809328636355348
1,0.7022106873089261
1,0.8264949795049568
1,0.8843428649215184
1,0.8124693057214454
1,0.8857870561703475
1,0.5882842042046356
0,0.008871415511583873
0,0.013863751513874393
1,0.5591839679251259
1,0.8029041085562469
0,0.007172672385110973
0,0.008871415511583873
1,0.8108379573334175
0,0.014938387364008399
1,0.760569542087981
0,0.007578204165669814
0,0.007931770761119958
0,0.011590819583177692
1,0.8411712888004687
1,0.9192784421882153
1,0.8325425855366646
0,0.008871415511583873
1,0.8825477324922608
0,0.008224655534378754
0,0.009809715419689106
1,0.8425009626016913
1,0.7646415203428296
1,0.7949006489697026
0,0.007879327278372034
0,0.45080174702840614
0,0.02465111113365711
1,0.8765958162655404
1,0.7185695259714242
1,0.8204317315945778
1,0.7366128861427009
0,0.01368374127141174
1,0.7753559990023178
0,0.008871415511583873
1,0.9282586591136528
0,0.007417188050600081
1,0.8958163809785605
1,0.9410334192280055
0,0.014632057006051071
1,0.7221021758540556
1,0.8123727341405071
0,0.01847895383138759
1,0.8303142573823571
1,0.7436660796526113
0,0.044991639988470625
1,0.87625502023622
0,0.011590819583177692
0,0.0070905687512266636
0,0.006549173930245
1,0.8370282228065726
1,0.8606532876305262
1,0.5398730128737544
1,0.7600757796011258
1,0.7685218131492776
1,0.9819084913578852
0,0.009809715419689106
1,0.6327804754267398
1,0.8796008812979437
1,0.8470662050133241
1,0.8583849503398505
0,0.02873105309263451
1,0.8406963822051877
1,0.812523093348776
0,0.011688979151512171
1,0.7436660796526113
1,0.8000095733938811
1,0.8072438886895097
1,0.7398490024485607
0,0.006992701766274239
0,0.007441899313489795
1,0.6420007564152129
0,0.018521352248413562
1,0.7241293465437042
0,0.008224655534378754
1,0.9045953553303786
0,0.006345391252206029
1,0.760569542087981
1,0.8896635398156663
0,0.006549173930245
1,0.8252552905577456
0,0.007578204165669814
1,0.8074732348238143
1,0.8207030037709562
0,0.006628432022202087
1,0.8706595703963358
0,0.008749846842297333
1,0.85613026494858
0,0.009614898012964106
1,0.6399818630228802
1,0.7607586310119736
0,0.00814406312669973
0,0.007172672385110973
0,0.020384098956767304
0,0.008871415511583873
0,0.009648699304619375
0,0.008327175148674983
0,0.007172672385110973
1,0.6971215641070131
1,0.8224353900166587
1,0.6831391439156781
0,0.009276290168361942
0,0.024065070799423792
0,0.0309489782311538
1,0.6120741747674063
0,0.008871415511583873
0,0.00735036670856851
0,0.018317886581660104
1,0.8337595215270928
0,0.008871415511583873
0,0.007172672385110973
0,0.0070905687512266636
0,0.009648699304619375
1,0.5305505431906974
1,0.7983034201595908
0,0.008871415511583873
1,0.9149019290499004
1,0.7448444011346937
1,0.9307999903657093
1,0.7558722273520353
0,0.008214032505322598
0,0.007417188050600081
0,0.009648699304619375
1,0.5603944411952632
0,0.022818895824543377
0,0.007644609507038224
1,0.8231613468360234
1,0.9560413794480164
1,0.855409055576766
1,0.6522668198239804
1,0.7430469272178201
1,0.8910111869722316
1,0.8150477531168383
1,0.7022841475362556
1,0.9494232229393694
0,0.021381043187295577
0,0.008871415511583873
1,0.7326997677659312
1,0.8108379573334175
1,0.8071152594353426
0,0.003737874085412526
0,0.017240864443535515
0,0.006525912407905856
1,0.8991921638928534
0,0.06632122802697912
1,0.9124311389484341
1,0.8086105859538193
0,0.0046874864885133
0,0.007844782747682655
0,0.009708381680462713
0,0.007578204165669814
0,0.023080079812215312
1,0.9191749524209111
0,0.054034898508147224
0,0.022295628507421048
1,0.8025339461359606
1,0.8071152594353426
1,0.7429389150932453
1,0.8842464326583346
0,0.009453881897894374
1,0.8650670741663002
1,0.7837431689152323
0,0.007417188050600081
1,0.7753559990023178
0,0.07544592647078202
0,0.011719331382583364
0,0.05062444139440684
1,0.8212328793697644
0,0.012571152334760041
1,0.8506947199172363
0,0.03441072708060942
1,0.9269916769236543
1,0.9609682299592807
0,0.015067468821759465
1,0.8812521653695338
1,0.8964144881331542
1,0.9014827473904882
0,0.003737874085412526
0,0.008183080581075836
1,0.6331411748359326
1,0.7437126655423824
0,0.009614898012964106
0,0.008327175148674983
1,0.7688397658792434
0,0.03158958227420846
1,0.742774318606161
1,0.8230456255403749
1,0.768879497706566
1,0.7605018320175337
1,0.7413110299973857
0,0.007417188050600081
0,0.021663493626203754
0,0.026112796488531445
0,0.007441899313489795
0,0.008224655534378754
1,0.8178871668293836
0,0.00814406312669973
0,0.023753841708250373
0,0.01847895383138759
0,0.024259923752762074
0,0.008040984892592423
1,0.8030809793331347
1,0.5286763566977539
1,0.779425481645399
1,0.7658632322422944
1,0.8891715324478207
1,0.8185195204956449
1,0.8042785415195998
1,0.7156613661961262
0,0.010501036424007924
0,0.0070905687512266636
1,0.8891416101036056
1,0.9808158207527682
1,0.836084093957593
1,0.795788279267289
1,0.5757446613316565
0,0.009140642439962694
1,0.8451995134036853
1,0.9007943785585898
1,0.8263915426853058
1,0.8196181404059512
1,0.8528725691799954
0,0.048675367460017965
0,0.009140642439962694
1,0.8133864038629379
0,0.00902939561356853
1,0.8844337082717624
1,0.7081518887520373
1,0.8066885986382596
1,0.6993693881121308
1,0.9241393227752138
1,0.6635628887924158
1,0.7770100714552526
0,0.0359600094629112
0,0.008183080581075836
0,0.012212219674919589
0,0.031315102959450974
0,0.007794378932362312
1,0.5687814621326662
1,0.5365201286009359
0,0.03289511736080559
0,0.03722151508437417
1,0.8850251742006681
1,0.8852255554750639
1,0.7867686576694903
0,0.007441899313489795
1,0.7436660796526113
1,0.8852423438589969
0,0.008183080581075836
1,0.9431070838879905
0,0.00890954153774869
0,0.006484337454602938
1,0.9821110698816206
1,0.758842840131839
1,0.7820798695798249
1,0.9507082739477165
1,0.801273378938122
0,0.030964845989713604
1,0.8196181404059512
0,0.03210617192645127
0,0.009453881897894374
1,0.7529740321132955
1,0.9183880012978218
1,0.7033721323238002
1,0.7805030470095611
0,0.007453415141435115
1,0.8132973264192561
0,0.013422976676242766
1,0.7914489776166924
1,0.8293000295499016
0,0.008871415511583873
1,0.8158003075766389
0,0.025693647246319843
1,0.6250400761454278
1,0.8695726758504908
1,0.8702900112869169
0,0.006549173930245
0,0.009708381680462713
0,0.007844782747682655
0,0.021592828486540334
1,0.8166739657063751
0,0.008705994505722847
0,0.00814406312669973
0,0.007279976037403599
0,0.00902939561356853
1,0.7518986769542678
0,0.006549173930245
1,0.7387982295378621
1,0.7223281629305539
1,0.8307827803969596
1,0.8563639810141386
1,0.8658573056531631
0,0.026624440997482433
1,0.7409740851447307
1,0.7914489776166924
0,0.022336975714410415
1,0.8498897669712688
1,0.777310465897863
1,0.524637909760487
1,0.7506709610150659
0,0.008527712265695646
0,0.008871415511583873
0,0.008327175148674983
1,0.816443051093964
0,0.00704578674967482
0,0.00814406312669973
1,0.5171548190489811
0,0.006549173930245
0,0.009912775631795495
0,0.034392447998222705
0,0.03967647549328532
0,0.009708381680462713
1,0.8020776272484688
0,0.04419984014567993
1,0.7127694963399592
1,0.801343423486651
1,0.8172498189592423
0,0.004505506198217859
1,0.7932802181101131
0,0.020313292570890314
0,0.019229882963931636
0,0.008327175148674983
0,0.007172672385110973
1,0.7429389150932453
1,0.7511925786865821
0,0.01711696537340118
0,0.006525912407905856
1,0.6646124997517471
0,0.009809715419689106
1,0.8218351278693307
1,0.8837737092082633
1,0.7989913094357779
1,0.8086852815103275
1,0.9369332995915716
1,0.7991175328264153
1,0.8416864496251921
1,0.8790403875973312
1,0.7793720641037563
0,0.009614898012964106
0,0.020316386407270976
1,0.7821517827426017
0,0.008214032505322598
0,0.007441899313489795
0,0.030500946419144914
1,0.7490687920114414
1,0.7758311431029149
1,0.7449905904933171
1,0.8244653443954421
1,0.8499407377821602
0,0.006525912407905856
0,0.009140642439962694
0,0.013863751513874393
0,0.009739728019065322
0,0.00902939561356853
1,0.9197130992566975
1,0.8459981801783512
0,0.00814406312669973
1,0.8489336316775976
1,0.7607586310119736
0,0.006992701766274239
1,0.8214729830350087
1,0.8241804407422282
0,0.004505506198217859
1,0.511251651585755
1,0.8711120902773394
0,0.014569626543384584
1,0.6832876578061906
1,0.7528146937733743
0,0.0046874864885133
0,0.03791163730082251
1,0.7429389150932453
1,0.931263912802106
1,0.8108379573334175
0,0.012945800781405043
1,0.7225891144631333
0,0.022336975714410415
1,0.834224424253867
1,0.8578532747734415
1,0.609263132637228
0,0.006628432022202087
1,0.880892734680219
0,0.008871415511583873
0,0.008183080581075836
0,0.014564311785874614
1,0.8077329453290093
0,0.025902749804463266
0,0.011927011780955659
1,0.6014373222308627
0,0.020815882756960277
0,0.009453881897894374
1,0.6783246421924665
1,0.9106845768137201
0,0.009708381680462713
1,0.7949006489697026
1,0.8249011099804398
0,0.014648283079673783
1,0.832525729348461
1,0.8295369089800104
1,0.8970304435473415
1,0.8020776272484688
1,0.8737586615635238
0,0.009708381680462713
1,0.747234513758869
0,0.02699149547291436
0,0.03268928393610352
1,0.8215100033838284
0,0.009453881897894374
1,0.8975404587636477
1,0.8377823797003888
0,0.014132978442253214
1,0.9112209886351961
0,0.009453881897894374
0,0.006549173930245
0,0.006992701766274239
0,0.010122775913425648
0,0.018533609267491216
1,0.8412921158959797
0,0.05570036491103729
0,0.010756658497289446
1,0.7360739090561976
0,0.012212219674919589
0,0.006273464710961129
0,0.006525912407905856
1,0.7217676121890565
1,0.8250253110081894
1,0.7908797965083612
1,0.8745080449289735
1,0.8170253645532809
0,0.036050707867202304
0,0.007417188050600081
1,0.8753091642632467
1,0.8273773469565213
1,0.8074732348238143
1,0.8215100033838284
1,0.7607586310119736
0,0.007578204165669814
0,0.009809715419689106
1,0.7506709610150659
1,0.9401641006885538
0,0.007172672385110973
0,0.0046874864885133
1,0.5528767357065726
1,0.8929296122431499
0,0.008871415511583873
1,0.914053027547294
1,0.9318965712950843
1,0.7093975240538088
0,0.009453881897894374
0,0.013511587144917079
1,0.873843797495371
0,0.010286621788783548
1,0.8864803957478276
1,0.7133576199018121
0,0.006484337454602938
1,0.8530774996070224
1,0.7666987301109236
0,0.009614898012964106
1,0.6732070781800948
0,0.007172672385110973
0,0.008183080581075836
1,0.7492697780184181
1,0.6754644131872619
1,0.7473394202193139
1,0.7353343391880078
1,0.8331470875968898
0,0.007172672385110973
0,0.014197726122025993
1,0.8216658717251423
0,0.009614898012964106
1,0.8764827496651114
0,0.006525912407905856
0,0.008214032505322598
1,0.8108379573334175
1,0.7369779978830766
1,0.8620039461298952
1,0.7607669991377177
1,0.7984123638806746
1,0.7607586310119736
1,0.8456886779951848
1,0.9595314524588062
0,0.007172672385110973
1,0.8595032493372854
0,0.006525912407905856
1,0.8711039186812344
1,0.8462220781456783
0,0.008183080581075836
0,0.027434769598960105
1,0.8587436060473368
1,0.9143413828767837
1,0.8847720038439895
1,0.777730757697418
0,0.012432092122158702
1,0.8165983408641684
0,0.007172672385110973
0,0.007172672385110973
0,0.00985044614286501
0,0.038583671829828636
1,0.7741722072138235
1,0.8563766038089645
0,0.01221288399115187
1,0.8172080757816694
1,0.8095121902968245
1,0.7430469272178201
1,0.8588088557387467
1,0.5050155670235086
0,0.009614898012964106
0,0.006525912407905856
0,0.007453415141435115
1,0.8108379573334175
1,0.7322595796058803
0,0.004874237721776161
1,0.8425009626016913
1,0.782065460422136
1,0.8563766038089645
1,0.8864803957478276
1,0.8172080757816694
1,0.8403530697745721
1,0.8505278492136849
0,0.007441899313489795
0,0.02738657512390125
1,0.8711039186812344
1,0.8083065739025767
1,0.6585564497735561
1,0.7742941904761453
1,0.9366025324688845
0,0.009453881897894374
1,0.6165985492241666
1,0.7162723593003366
0,0.007578204165669814
1,0.8764827496651114
1,0.8585092498695388
0,0.011688979151512171
0,0.007172672385110973
1,0.8075637651439779
1,0.7156421747559185
0,0.005970475714458019
1,0.754461632816315
0,0.008040984892592423
1,0.7135816082707674
0,0.005995338252984776
1,0.8001020215877759
1,0.8712017506045022
0,0.008871415511583873
1,0.8791139757540164
1,0.7944804189884271
0,0.01221288399115187
0,0.02524642664348401
1,0.789899521859743
0,0.07472874201354303
0,0.008327175148674983
0,0.009739728019065322
0,0.011719331382583364
1,0.852923745762142
0,0.009912775631795495
1,0.6691097241967077
1,0.8646046860733237
0,0.009708381680462713
0,0.009453881897894374
0,0.02111398862422271
1,0.7153885941882515
1,0.852104527545547
1,0.8794035861994517
1,0.854221940710954
0,0.008871415511583873
1,0.8667925199316643
1,0.8108379573334175
1,0.8428620414568125
0,0.008502007295738136
0,0.024521357514370342
1,0.8603747849905367
0,0.012857655932325025
0,0.008040984892592423
1,0.8706209887489672
0,0.02572873690320257
1,0.895264153438599
1,0.7217676121890565
1,0.8298895059775182
0,0.007172672385110973
1,0.967273001353162
1,0.9162747391285495
0,0.05347907832965695
1,0.859973527260183
0,0.009648699304619375
0,0.008183080581075836
0,0.021394023062858487
0,0.007879327278372034
1,0.7322595796058803
0,0.009708381680462713
1,0.7607586310119736
0,0.015645994980219707
1,0.8151763705120608
0,0.007879327278372034
1,0.8042785415195998
1,0.8747023025972603
0,0.02670099760714555
0,0.029824319688722904
0,0.009453881897894374
1,0.9510296260179624
1,0.8129352712785692
0,0.024124538810109092
0,0.008040984892592423
1,0.8925499684196714
0,0.008871415511583873
0,0.006525912407905856
0,0.038967253416138846
0,0.008871415511583873
