prediction,probability
0,0.001287737551287472
0,0.0010862187607025117
0,0.0010685099578921396
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015547446472707499
0,0.001204102543861219
1,0.9034808013123556
0,0.0012881231207479294
1,0.9013011535474605
1,0.7888717836027245
1,0.5585681114667431
1,0.7196563043920379
1,0.8017082866010584
1,0.9708428279462675
0,0.0011079660373615053
1,0.7681364828888849
0,0.0014537935076046743
0,0.0015552100384828192
0,0.001204102543861219
1,0.9167393609089723
0,0.0012562540856062253
1,0.9612517349048758
1,0.7993813647447193
1,0.8177393398979126
0,0.0013140738282189236
1,0.840981726393713
1,0.7149022582034595
1,0.7681364828888849
1,0.7735237677667278
1,0.8328206192134139
1,0.8878400036809245
0,0.0017414283817346577
1,0.8807441667000677
1,0.9578883421935895
1,0.7978384905903466
0,0.0011883375132417827
1,0.7837452339366415
1,0.558566214526267
0,0.0015343957950007439
1,0.7340049929148138
1,0.7190159003039508
1,0.7978384905903466
1,0.8108900255677295
1,0.7242373726587839
1,0.7978384905903466
0,0.0011883375132417827
0,0.0013140738282189236
1,0.6463056927432157
1,0.9295858002041396
1,0.7442462795873277
1,0.8406404668017328
0,0.001204102543861219
0,0.0015547446472707499
0,0.0013052102231196367
1,0.5390015217915688
1,0.5723274798237207
0,0.0014158766512005613
1,0.7353409847558288
1,0.7978384905903466
1,0.9390030520106789
1,0.8122732209260416
0,0.0013052102231196367
0,0.0009282587991112852
0,0.0011641918758075985
0,0.0014537935076046743
1,0.7439507447573477
1,0.8374174990355607
1,0.967297560760966
1,0.7295255888917461
1,0.643896446611668
0,0.0011207832435536735
1,0.7160622726127496
1,0.8055593517220723
1,0.9108855879758347
1,0.753546350833526
0,0.0015547446472707499
1,0.8122732209260416
1,0.7978384905903466
1,0.7348444760903623
1,0.9612616544237597
0,0.0011207832435536735
1,0.8452941973587397
1,0.8420964205820097
1,0.7420558550044601
1,0.9095587478502015
1,0.8280274423848941
1,0.8002294109520632
0,0.0016516653210285474
1,0.7978384905903466
0,0.001287737551287472
1,0.784612596585761
1,0.8706347433798574
1,0.9334415389035706
1,0.8264075637631906
0,0.0014537935076046743
1,0.8299597223092202
0,0.0014537935076046743
1,0.8374037663330746
1,0.9420690161656222
1,0.7070573045801017
1,0.7808496573411963
1,0.9674523989903684
0,0.001270878900548249
0,0.0014954266403536085
0,0.0013140738282189236
0,0.0013052102231196367
0,0.001287737551287472
1,0.7582837343006575
1,0.8150613218121435
0,0.001565768715746188
0,0.0014158766512005613
1,0.8175387983819091
1,0.6743906691495949
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0010457144286657356
1,0.8897286609666359
0,0.0015547446472707499
0,0.0015552100384828192
0,0.001204102543861219
1,0.7978384905903466
1,0.5988770637880478
1,0.5403438486955975
1,0.7888286874319295
1,0.7791644665617666
1,0.7069441216193542
1,0.8680028470504865
0,0.0014928577387728177
1,0.8017082866010584
0,0.0013052102231196367
1,0.825001126308345
0,0.0013651206373581917
1,0.8728931021263667
1,0.7681364828888849
1,0.6148203945300766
0,0.0011883375132417827
1,0.7724126535307415
1,0.7976434292693609
1,0.8634804220002635
1,0.5369478845592325
1,0.9504451413108116
1,0.9220804889933554
0,0.001204102543861219
0,0.0012285816082054266
1,0.7141077931001899
1,0.8017082866010584
1,0.874336584352041
0,0.48248860171728597
0,0.0013476206160078002
0,0.001287737551287472
0,0.0014347640281926048
1,0.8593252310935877
0,0.0015758344894628042
1,0.9135720532674217
0,0.0013052102231196367
1,0.8692066989196271
1,0.7899398897940295
1,0.8667469763776693
1,0.7692622375926208
1,0.8824684472039185
1,0.8697706304328509
1,0.8709073860357783
1,0.8416058373969343
1,0.9597476825421923
1,0.864018130760671
0,0.0010457144286657356
0,0.0010685099578921396
1,0.880272187856792
0,0.0011207832435536735
0,0.0015758344894628042
1,0.7891655849465046
0,0.0012881231207479305
1,0.8337851646560552
0,0.001204102543861219
1,0.8667469763776693
0,0.0014537935076046743
1,0.8623842345193511
1,0.8266301050004619
0,0.001204102543861219
0,0.001204102543861219
0,0.0009282587991112852
0,0.001204102543861219
1,0.7724126535307415
0,0.0014537935076046743
1,0.8303275785008079
0,0.001204102543861219
0,0.0014537935076046743
0,0.001204102543861219
0,0.0014537935076046743
1,0.8709073860357783
1,0.9164578238434411
1,0.8286706007062533
1,0.6857829232234867
1,0.8333283328521186
1,0.9293261384565401
1,0.833604201066233
1,0.8982037877783298
1,0.6695931718841761
0,0.0014537935076046743
0,0.0011207832435536735
1,0.5754537404780863
1,0.779917364232758
0,0.001204102543861219
0,0.0014537935076046743
1,0.8017082866010584
0,0.001287737551287472
1,0.7681364828888849
0,0.0015547446472707499
0,0.0013410212304977437
0,0.0013052102231196367
1,0.8606065454763944
1,0.8889931672052815
1,0.8053159204941585
0,0.0014537935076046743
1,0.9309399579123941
0,0.0014537935076046743
0,0.0015547446472707499
1,0.8374037663330746
1,0.7141077931001899
1,0.8197924914588628
0,0.0015758344894628042
1,0.5724250302359731
0,0.002130914459864485
1,0.9009046518333729
1,0.728165543148704
1,0.8520020240250682
1,0.7657721455382334
0,0.0011589343765331986
1,0.7724126535307415
0,0.0014537935076046743
1,0.8991783147557334
0,0.0015343957950007439
1,0.9141812414563201
1,0.9589179112088546
0,0.0015343957950007426
1,0.7340049929148138
1,0.8063761660372071
0,0.0013140738282189236
1,0.7558659648579242
1,0.7340049929148138
0,0.0011641918758075985
1,0.8447322427500132
0,0.0013052102231196367
0,0.0015552100384828192
0,0.001204102543861219
1,0.8023743847754358
1,0.8734724922240295
1,0.547664286217387
1,0.7724126535307415
1,0.7683759385162169
1,0.9707366085571472
0,0.0015547446472707499
1,0.5473669451695602
1,0.9130356546273811
1,0.8688572413924874
1,0.8577860861117965
0,0.001454895869884954
1,0.854686800371031
1,0.8672986129630287
0,0.001287737551287472
1,0.7340049929148138
1,0.8163030954531432
1,0.8426454055600824
1,0.7338879524899093
0,0.0015552100384828179
0,0.0013052102231196367
1,0.7246154454906923
0,0.0011306421123349346
1,0.7099512818990051
0,0.0014537935076046743
1,0.9030413053989998
0,0.0013052102231196367
1,0.7681364828888849
1,0.9162310673530938
0,0.001204102543861219
1,0.8535174726779453
0,0.0015547446472707499
1,0.8017082866010584
1,0.8854511603256869
0,0.0012881231207479294
1,0.8908071003680939
0,0.0015343957950007439
1,0.9175939304394239
0,0.001287737551287472
1,0.7574372034643325
1,0.7681364828888849
0,0.0014537935076046743
0,0.001204102543861219
0,0.0012223779338945296
0,0.0014537935076046743
0,0.001565768715746188
0,0.0015552100384828179
0,0.001204102543861219
1,0.6509054145692165
1,0.8679608475101632
1,0.7463420515045274
0,0.0015547446472707499
0,0.001270878900548249
0,0.0009642180377111539
1,0.5783134749196359
0,0.0014537935076046743
0,0.001287737551287472
0,0.0015307198079455306
1,0.7917994118172568
0,0.0014537935076046743
0,0.001204102543861219
0,0.0015552100384828192
0,0.0015343957950007439
1,0.5509782021633268
1,0.8211768860689488
0,0.0014537935076046743
1,0.9569268654650321
1,0.7141077931001899
1,0.945603144006471
1,0.795477742116537
0,0.0011883375132417837
0,0.0015552100384828192
0,0.0015343957950007439
1,0.6480541520421005
0,0.0015758344894628042
0,0.0015167431282147828
1,0.8431935701357994
1,0.9327011171702967
1,0.8831499107854388
1,0.6580205311586929
1,0.7242373726587839
1,0.9485746103495497
1,0.8948474240344719
1,0.7292624203010245
1,0.9005772775746568
0,0.0015307198079455306
0,0.0014537935076046743
1,0.7193848761213012
1,0.8017082866010584
1,0.7978384905903466
0,0.0011589343765331986
0,0.0007538690951962215
0,0.001204102543861219
1,0.9138074383528247
0,0.0014537935076046743
1,0.9486318404620191
1,0.8122732209260416
0,0.0013992720811575666
0,0.0013992720811575666
0,0.0013052102231196367
0,0.0015547446472707499
0,0.0012404506896341876
1,0.9204113506217017
0,0.0016516653210285474
0,0.0010457144286657356
1,0.8228732389983264
1,0.7978384905903466
1,0.7190159003039508
1,0.8873567451180632
0,0.001270878900548249
1,0.8925654623820574
1,0.806635089988498
0,0.0012881231207479305
1,0.7724126535307415
0,0.0018574690387374929
0,0.0009282587991112852
0,0.0014510104419348188
1,0.8526727447623869
0,0.0014347640281926058
1,0.8606689717491995
0,0.0015290337260657468
1,0.9463936656546807
1,0.9599537086377301
0,0.001270878900548249
1,0.9228946258676681
1,0.9066080785804663
1,0.9210163975806336
0,0.0012562540856062253
0,0.0015758344894628042
1,0.6224076774256054
1,0.7633988624770418
0,0.001287737551287472
0,0.0015552100384828179
1,0.8512701179554925
0,0.001184931481058351
1,0.7429997280452185
1,0.8357122548879465
1,0.8274721715330202
1,0.7372259997945113
1,0.7386965041088884
0,0.0015552100384828192
0,0.001290085470299083
0,0.0013651206373581917
0,0.0013052102231196367
0,0.0014537935076046743
1,0.886748141292307
0,0.0014537935076046743
0,0.0012220120196352463
0,0.0013140738282189236
0,0.0013377481764758191
0,0.0012881231207479305
1,0.8690324679571007
1,0.5403438486955975
1,0.7190159003039508
1,0.7683759385162169
1,0.9293897199657141
1,0.8294712558726115
1,0.8266301050004619
1,0.7094259633506882
0,0.0013410212304977437
0,0.0015552100384828192
1,0.9009046518333729
1,0.9503095833483084
1,0.8561084544520318
1,0.8299430354656755
1,0.554971795601945
0,0.0015758344894628042
1,0.8709073860357783
1,0.934331924432672
1,0.8506411445334771
1,0.8397586058573708
1,0.8550234155936087
0,0.0010562050250234145
0,0.0015758344894628042
1,0.8005713442885055
0,0.0012968708390322557
1,0.8590814279991056
1,0.7250060818723868
1,0.7868392003628306
1,0.6384705256870169
1,0.8990801537768646
1,0.7228452470596742
1,0.751238018386107
0,0.0008148159067157084
0,0.0015758344894628042
0,0.001287737551287472
0,0.0012489605541527553
0,0.0013992720811575666
0,0.46612763234477333
1,0.564516190330466
0,0.0013472502784759516
0,0.0011641918758075985
1,0.9304644067156274
1,0.9293012184321795
1,0.7868907280836133
0,0.0013052102231196367
1,0.7340049929148138
1,0.9264390743843484
0,0.0015758344894628042
1,0.9294991409277737
0,0.001204102543861219
0,0.0013052102231196367
1,0.9612517349048758
1,0.7511781651414072
1,0.7694435716334295
1,0.9204263104487305
1,0.8318546271400268
0,0.0009642180377111539
1,0.8397586058573708
0,0.0019638557371194796
0,0.0012968708390322567
1,0.7437939939494048
1,0.839103954516345
1,0.7141077931001899
1,0.802496573252642
0,0.0013052102231196367
1,0.7937092463953922
0,0.001565768715746188
1,0.8017082866010584
1,0.8208157069202228
0,0.0014537935076046743
1,0.8426680015288646
0,0.002130914459864485
1,0.7102889945314667
1,0.9084718322213456
1,0.9048251654704694
0,0.001204102543861219
0,0.0015758344894628042
0,0.0013992720811575666
0,0.0010073912442874978
1,0.8725616684488193
0,0.0010457144286657356
0,0.0014537935076046743
0,0.0011589343765331986
0,0.0012968708390322557
1,0.742032978574568
0,0.001204102543861219
1,0.739267275048337
1,0.8275854293807703
1,0.8871570248435575
1,0.8694943927750161
1,0.890374704914035
0,0.0013651206373581917
1,0.7340049929148138
1,0.8017082866010584
0,0.001287737551287472
1,0.8422710223806139
1,0.7724126535307415
1,0.5754537404780863
1,0.7386965041088884
0,0.0011589343765331986
0,0.0014537935076046743
0,0.0015552100384828179
1,0.8352607773252029
0,0.0014347640281926058
0,0.0014537935076046743
1,0.5573018938663677
0,0.001204102543861219
0,0.0014347640281926058
0,0.0015290337260657468
0,0.0012729112162119009
0,0.0015758344894628042
1,0.7978384905903466
0,0.0010862187607025117
1,0.7102281594274195
1,0.7978384905903466
1,0.833604201066233
0,0.0012881231207479305
1,0.7695134052731821
0,0.0017414283817346577
0,0.001262568836639192
0,0.0015552100384828179
0,0.001204102543861219
1,0.7190159003039508
1,0.7640470906644956
0,0.0013654958804488486
0,0.001204102543861219
1,0.7143822991207406
0,0.0015547446472707499
1,0.8508690486523499
1,0.9107211487180907
1,0.8017082866010584
1,0.8359577316299867
1,0.9370349310648353
1,0.8736639552492346
1,0.8221574886296932
1,0.8760736222271087
1,0.7744557330617792
0,0.001287737551287472
0,0.0014158766512005613
1,0.7427588928583393
0,0.0011883375132417837
0,0.0013052102231196367
0,0.0011158378073131085
1,0.7836675571382851
1,0.7724126535307415
1,0.7627150321792929
1,0.8550234155936087
1,0.8425877502047097
0,0.001204102543861219
0,0.0015758344894628042
0,0.0011207832435536735
0,0.0015552100384828192
0,0.0012708789005482478
1,0.912280777313332
1,0.848428167904854
0,0.0014537935076046743
1,0.8604652682609822
1,0.7681364828888849
0,0.0012881231207479294
1,0.7715545202799016
1,0.8194425371311087
0,0.0012881231207479305
1,0.5646129722247579
1,0.8785460155717673
0,0.0015865329683501966
1,0.6547336205760722
1,0.7602924811711557
0,0.0013992720811575666
0,0.0016185741013129533
1,0.7190159003039508
1,0.9214938298160066
1,0.8017082866010584
0,0.0013140738282189236
1,0.7364521825101965
0,0.001287737551287472
1,0.8159304536769503
1,0.8742429442069773
0,0.4577861517752849
0,0.0011883375132417827
1,0.9068138287118813
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0013052102231196367
1,0.8514318777817289
0,0.0007242321716208525
0,0.0015547446472707499
1,0.5911212180529914
0,0.0015157795123260489
0,0.0012968708390322567
1,0.736384253068537
1,0.9239510547399534
0,0.0013052102231196367
1,0.8197924914588628
1,0.79932199065707
0,0.0015552100384828179
1,0.8672986129630287
1,0.8780439886114966
1,0.9101791537992057
1,0.7978384905903466
1,0.8941583642488834
0,0.0015758344894628042
1,0.7246955713168447
0,0.0012508604848892669
0,0.0013052102231196367
1,0.8364799278945556
0,0.0012968708390322567
1,0.9538667973282466
1,0.8709073860357783
0,0.001262568836639192
1,0.9096286242407267
0,0.0012968708390322567
0,0.001204102543861219
0,0.0015343957950007426
0,0.0011953425277242094
0,0.0010685099578921396
1,0.886270998252952
0,0.0009901936449330422
0,0.0011883375132417837
1,0.8607596462333513
0,0.001287737551287472
0,0.001270878900548249
0,0.001204102543861219
1,0.7099512818990051
1,0.8552789037577108
1,0.7745875265759815
1,0.8913162206130484
1,0.8532383264772448
0,0.001278369857424617
0,0.0015552100384828192
1,0.8836387570013078
1,0.8520020240250682
1,0.8017082866010584
1,0.8364799278945556
1,0.7681364828888849
0,0.0015547446472707499
0,0.0015547446472707499
1,0.7386965041088884
1,0.9344507979531355
0,0.001204102543861219
0,0.0013992720811575666
1,0.600320795467366
1,0.8385591821701126
0,0.0014537935076046743
1,0.9618909138091902
1,0.9560369436956059
1,0.7248390488472024
0,0.001270878900548249
0,0.0014420420979318275
1,0.8786730780793626
0,0.0014968909028149706
1,0.8985122681953749
1,0.7223001214152738
0,0.0013052102231196367
1,0.8324524060926497
1,0.7442462795873277
0,0.001287737551287472
1,0.7152365184490932
0,0.001204102543861219
0,0.0015758344894628042
1,0.7325790553644728
1,0.7044189336041808
1,0.8212053629824411
1,0.7295255888917461
1,0.8618840007878487
0,0.001204102543861219
0,0.0015758344894628042
1,0.8339233976079112
0,0.001287737551287472
1,0.8667469763776693
0,0.001204102543861219
0,0.0011883375132417837
1,0.8017082866010584
1,0.7325790553644728
1,0.9228801781950536
1,0.7466944667971174
1,0.8211160401676165
1,0.7681364828888849
1,0.840981726393713
1,0.926381280161064
0,0.001204102543861219
1,0.8441869541806479
0,0.001204102543861219
1,0.8619322830549637
1,0.845769484282776
0,0.0015758344894628042
0,0.0013651206373581917
1,0.8425449268490703
1,0.920238334426283
1,0.891904326027266
1,0.7796864191441818
0,0.0014537935076046743
1,0.8634804220002635
0,0.001204102543861219
0,0.001204102543861219
0,0.0011723953093439382
0,0.0010457144286657356
1,0.7794435261924235
1,0.8962193964096102
0,0.001262568836639192
1,0.8369292983581068
1,0.8017082866010584
1,0.7242373726587839
1,0.8625350754371578
0,0.42348587630875123
0,0.001287737551287472
0,0.001204102543861219
0,0.0013052102231196367
1,0.8017082866010584
1,0.7193848761213012
0,0.0015167431282147828
1,0.8374037663330746
1,0.7580068308791076
1,0.8962193964096102
1,0.8985122681953749
1,0.8369292983581068
1,0.8322853244540521
1,0.8447765699563926
0,0.0013052102231196367
0,0.0012989446654339896
1,0.8619322830549637
1,0.7576074131406869
1,0.5724092231419073
1,0.7724126535307415
1,0.9713284326584379
0,0.0012968708390322567
1,0.7448702108863612
1,0.8678737359682094
0,0.0015547446472707499
1,0.8667469763776693
1,0.9167082321420778
0,0.001287737551287472
0,0.001204102543861219
1,0.8231393803854274
1,0.728068004259872
0,0.0012881231207479305
1,0.766203620596736
0,0.0012881231207479305
1,0.714754945703874
0,0.0015547446472707499
1,0.8104607170358987
1,0.8667469763776693
0,0.0014537935076046743
1,0.9141000737912022
1,0.8233350965257312
0,0.001262568836639192
0,0.0012674539213828673
1,0.806635089988498
0,0.0015758344894628042
0,0.0015552100384828179
0,0.0015552100384828192
0,0.0009282587991112852
1,0.8604652682609822
0,0.0014347640281926058
1,0.6656819987988819
1,0.7595837396087212
0,0.0013052102231196367
0,0.001270878900548249
0,0.0013659047001691722
1,0.6537564899851431
1,0.8653754111703715
1,0.8681368794089178
1,0.8736000818133987
0,0.0014537935076046743
1,0.8908721668401401
1,0.8017082866010584
1,0.9263281051036323
0,0.0015758344894628042
0,0.0013941818389292498
1,0.8933770841459417
0,0.0018244880940385475
0,0.0012881231207479305
1,0.8270602034915915
0,0.0011306421123349346
1,0.8181729417329667
1,0.7099512818990051
1,0.8691829775659087
0,0.001204102543861219
1,0.9370714553043225
1,0.9333027582549819
0,0.0010336717368761295
1,0.8369267580963168
0,0.001565768715746188
0,0.0015758344894628042
0,0.0009282587991112852
0,0.0015758344894628042
1,0.7193848761213012
0,0.0015758344894628042
1,0.7681364828888849
0,0.000948496344111348
1,0.8159304536769503
0,0.0015758344894628042
1,0.8266301050004619
1,0.8736031665903019
0,0.0015867861644378199
0,0.0015290337260657468
0,0.001270878900548249
1,0.9076934596611216
1,0.8159535118836837
0,0.0016283754479003204
0,0.0012881231207479305
1,0.9286930624336525
0,0.0014537935076046743
0,0.001204102543861219
0,0.0011641918758075985
0,0.0014537935076046743
0,0.0011883375132417837
0,0.0012881231207479305
0,0.0010457144286657356
1,0.8959641182028165
1,0.8406674491258025
1,0.7681364828888849
1,0.7099512818990051
1,0.8604652682609822
1,0.8584552204579677
1,0.8266301050004619
1,0.8175387983819091
0,0.0015552100384828192
1,0.8594910371261542
1,0.9450338711851813
1,0.7242373726587839
1,0.9116193002822118
1,0.7978384905903466
0,0.4595532574203962
1,0.6743906691495949
0,0.0013052102231196367
0,0.001262568836639192
1,0.7752610229872395
1,0.8571770596020849
0,0.0012881231207479305
1,0.8785567789482254
0,0.0011207832435536735
1,0.8429255622096815
1,0.863153739181146
1,0.9107211487180907
0,0.0014537935076046743
0,0.0015343957950007426
0,0.0014537935076046743
1,0.9560369436956059
1,0.7295255888917461
1,0.9180604909263329
0,0.0015552100384828192
1,0.7193848761213012
1,0.7152365184490932
1,0.7187319156368284
0,0.42348587630875123
1,0.806635089988498
0,0.0014537935076046743
1,0.9178236521204628
1,0.803058864605217
1,0.8520020240250682
0,0.0014537935076046743
1,0.9159107101003311
1,0.7193848761213012
0,0.001204102543861219
1,0.8122732209260416
0,0.0009282587991112852
0,0.0012881231207479305
1,0.7466944667971174
0,0.001469900398514858
1,0.7633988624770418
0,0.0015552100384828192
0,0.0013501276972538217
1,0.8017082866010584
1,0.7757412613123718
1,0.9247976020694622
0,0.001287737551287472
1,0.7920149753339171
0,0.001204102543861219
0,0.001117622467720507
0,0.0013052102231196367
1,0.8122732209260416
1,0.9183190917652525
1,0.7190159003039508
1,0.9458928713744283
1,0.8604652682609822
1,0.6525618187287171
1,0.8845034469978388
0,0.0015547446472707499
1,0.8512378540312989
0,0.0013140738282189236
1,0.8337015931480954
1,0.8174582239300063
0,0.0013140738282189236
0,0.0014560992951092567
1,0.8639310281423312
1,0.7681364828888849
1,0.848428167904854
1,0.8396185741180799
0,0.0014537935076046743
0,0.0013651206373581917
1,0.7494355039540855
1,0.7242373726587839
1,0.665131845511321
1,0.8917465018490484
0,0.0013992720811575666
0,0.0015552100384828192
1,0.7681364828888849
1,0.8644924995824279
0,0.0015290337260657468
0,0.0013410212304977426
0,0.0015547446472707499
0,0.000948496344111348
1,0.7099512818990051
1,0.7193848761213012
1,0.7365362152328858
1,0.916986489351734
0,0.0013917850738207219
1,0.7998585364774851
0,0.0015758344894628042
1,0.8466648806351044
1,0.7242373726587839
1,0.7165832449611649
1,0.7193848761213012
1,0.8333430874572882
0,0.001204102543861219
0,0.001287737551287472
1,0.7099512818990051
1,0.7102281594274195
1,0.9578333787882506
0,0.0015112261990116779
0,0.0015758344894628042
1,0.9159376115015875
0,0.001565768715746188
0,0.001204102543861219
1,0.905197882508993
1,0.8520020240250682
0,0.0015758344894628042
1,0.8604652682609822
1,0.7342675034058834
1,0.8513919761100873
1,0.8342166326321542
1,0.7640470906644956
1,0.8299597223092202
0,0.0011473907301564731
0,0.0014537935076046743
0,0.001172690309855497
0,0.0012881231207479294
0,0.001270878900548249
1,0.8520020240250682
1,0.8660789976507581
0,0.0015343957950007439
1,0.7724126535307415
1,0.8736000818133987
1,0.8298008825321063
0,0.4998466436988455
0,0.0014537935076046743
1,0.8647413408462971
1,0.7144384080013236
1,0.7119256002986508
0,0.0014537935076046743
0,0.0015302617341178728
0,0.0012901829767428474
0,0.001287737551287472
0,0.001204102543861219
1,0.6976239856761381
1,0.8748903351252558
1,0.7352003213810916
0,0.001565768715746188
1,0.8550234155936087
1,0.8198992267811542
1,0.857225818466541
1,0.8230290583923008
1,0.7345177963671455
0,0.4524954064102645
0,0.001513818064529225
1,0.7746562584572259
0,0.001204102543861219
0,0.0014347640281926058
0,0.42136369845789556
0,0.0013052102231196367
0,0.001204102543861219
1,0.7724126535307415
1,0.9639370287788309
1,0.8539597039785245
0,0.001320235668030007
0,0.0014537935076046743
1,0.7190159003039508
1,0.735452848071821
0,0.0010457144286657356
1,0.9259316924887473
0,0.0013140738282189236
1,0.928307719738191
0,0.0015758344894628042
1,0.8793134771057707
1,0.7739963325853825
1,0.5896471115978082
0,0.001262568836639192
1,0.7340049929148138
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0013992720811575666
1,0.8017082866010584
0,0.001290085470299083
0,0.0014537935076046743
0,0.001204102543861219
1,0.893793934901408
1,0.6712948488819661
1,0.7937092463953922
1,0.9142770636065112
0,0.0013052102231196367
1,0.8863479672897101
0,0.0015552100384828179
1,0.8266301050004619
0,0.0010862187607025117
0,0.0015758344894628042
0,0.0013052102231196367
1,0.9160583032576157
0,0.0014537935076046743
1,0.9195468095936826
1,0.7141077931001899
1,0.8604652682609822
0,0.001204102543861219
0,0.001270878900548249
0,0.0015758344894628042
1,0.8520020240250682
1,0.7143822991207406
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0014537935076046743
1,0.7891863236195965
1,0.8709073860357783
1,0.9354242557403702
1,0.9270047293626035
0,0.0012385940003415562
0,0.001204102543861219
1,0.714754945703874
1,0.7651015399121538
0,0.001204102543861219
0,0.0015547446472707499
0,0.0014347640281926058
0,0.0012881231207479305
0,0.0013052102231196367
1,0.7978384905903466
0,0.0013052102231196367
0,0.0014537935076046743
1,0.7311500121278919
1,0.9410752319122023
1,0.8715619298740716
0,0.0014537935076046743
1,0.7165832449611649
0,0.0014537935076046743
1,0.8639310281423312
1,0.8821895075272773
0,0.0015343957950007426
1,0.8768763183495112
1,0.7342675034058834
0,0.001204102543861219
0,0.0014537935076046743
0,0.0015552100384828192
1,0.8992345457833767
1,0.6692620108690774
1,0.7990549093111748
0,0.001204102543861219
0,0.0014537935076046743
1,0.7466944667971174
1,0.8231393803854274
1,0.6137127620917103
0,0.0012562540856062253
1,0.8397586058573708
0,0.0015307198079455306
0,0.001270878900548249
0,0.0008278008650142556
1,0.9392287263855509
1,0.7746846603547731
1,0.8375318768837553
1,0.7193848761213012
1,0.7724126535307415
0,0.0012678334253061053
0,0.0013052102231196367
1,0.8122732209260416
0,0.0013052102231196367
0,0.0015547446472707499
1,0.7978384905903466
0,0.0014537935076046743
0,0.001565768715746188
1,0.8159304536769503
1,0.7295255888917461
1,0.9106199015019412
0,0.0015343957950007439
1,0.9226773731185054
1,0.8864105382772582
0,0.001262568836639192
1,0.8628813580114457
0,0.0012708789005482478
1,0.7334370099295359
1,0.8017082866010584
1,0.800035124806587
0,0.0015552100384828179
0,0.0011207832435536735
0,0.0012674539213828673
1,0.8228732389983264
1,0.7119256002986508
1,0.8369292983581068
0,0.0010655627996931864
0,0.001287737551287472
0,0.0011306421123349346
1,0.6148203945300766
0,0.001565768715746188
0,0.0016283754479003204
0,0.001262568836639192
1,0.7340072663940393
1,0.8774387977111096
1,0.8207391499118694
1,0.5369478845592325
0,0.0015547446472707499
0,0.001262568836639192
1,0.8103765210166871
1,0.8520020240250682
1,0.7602207242837172
1,0.7242373726587839
0,0.0009282587991112852
1,0.833195374960178
1,0.806635089988498
0,0.001290085470299083
1,0.7099512818990051
0,0.0012881231207479305
1,0.8017082866010584
1,0.8868932547049911
1,0.8672986129630287
0,0.0012768171401786287
1,0.7910966973307653
0,0.0013052102231196367
0,0.0014537935076046743
1,0.9193197805999762
0,0.001287737551287472
1,0.9092888193461968
1,0.83748583475425
1,0.9168656961073633
0,0.0015552100384828179
1,0.8866660769732188
0,0.001270878900548249
0,0.001204102543861219
1,0.7681364828888849
1,0.8027819275077053
1,0.7116496861888157
0,0.001287737551287472
1,0.9134619839413797
1,0.7766861795335797
0,0.001262568836639192
1,0.9310661071467422
1,0.7681364828888849
0,0.0014537935076046743
1,0.7149022582034595
0,0.0017650460798474454
0,0.001287737551287472
1,0.8017082866010584
1,0.5573990220168825
0,0.0014537935076046743
1,0.8385591821701126
0,0.001204102543861219
0,0.001287737551287472
1,0.927007219664609
0,0.001204102543861219
1,0.9251058944219969
1,0.9555082605547826
1,0.8840693883844815
0,0.0013052102231196367
1,0.8369292983581068
0,0.001262568836639192
0,0.0014537935076046743
1,0.7978384905903466
0,0.001204102543861219
1,0.8266301050004619
1,0.8184503484666718
1,0.8795486460390577
1,0.8421864522586149
1,0.9102742699883236
0,0.0015865329683501966
0,0.0012881231207479305
0,0.0012881231207479294
0,0.0009282587991112852
1,0.8207391499118694
1,0.9293261384565401
0,0.0011207832435536735
1,0.8633415949799229
0,0.0013464894329824535
1,0.6566246110931183
1,0.9761351693965511
0,0.001204102543861219
1,0.7165832449611649
0,0.0015547446472707499
0,0.0012191386821333993
0,0.000917567511362424
1,0.929401060603701
0,0.0014537935076046743
1,0.7116496861888157
0,0.0012881231207479294
1,0.9527465737206844
0,0.0015758344894628042
1,0.8982804145265431
0,0.0012968708390322567
1,0.8764297594657782
0,0.0013052102231196367
0,0.0012846517287218142
0,0.001270878900548249
1,0.8097671747272039
0,0.001204102543861219
0,0.0012881231207479294
1,0.8017082866010584
0,0.001204102543861219
1,0.8622212952850882
1,0.8017082866010584
1,0.8719296521171376
0,0.0012883910374478673
1,0.7694967037913327
1,0.7131825578531396
0,0.0014537935076046743
0,0.0015758344894628042
1,0.8865181792468056
1,0.7838095302460912
0,0.0014537935076046743
0,0.0010728610703488546
1,0.821725896153228
1,0.7597290389723114
1,0.7654455775056741
1,0.8017082866010584
1,0.6205192003731506
0,0.0014954266403536085
1,0.9386153285785022
0,0.0012881231207479305
1,0.7242373726587839
1,0.7372259997945113
0,0.0007242321716208525
1,0.7213516367711668
1,0.7978384905903466
0,0.0012881231207479294
1,0.7651015399121538
1,0.9384834224801242
1,0.7386965041088884
0,0.001204102543861219
1,0.8606065454763944
1,0.714754945703874
1,0.903084056125851
0,0.0012708789005482478
1,0.8187551127736373
0,0.0015343957950007426
0,0.0015290337260657468
1,0.5741473577628553
1,0.8017082866010584
1,0.7165832449611649
1,0.8018609671588595
1,0.7196563043920379
1,0.9592314590348513
0,0.0013809552748381831
