prediction,probability
1,0.7329089594860728
1,0.8540919961412353
0,0.47203495435925896
0,7.34087266175045e-05
0,7.914046416021653e-05
0,6.962102554049922e-05
1,0.7972126657589159
1,0.7317302720506575
0,6.12121947975054e-05
1,0.8345683875772028
1,0.7556595866679789
1,0.8966498510947101
1,0.8892539921371795
1,0.8305698598185622
1,0.8164839921216365
1,0.83886812606165
0,6.784561372948963e-05
0,0.00010572006992036084
1,0.8586773170139838
1,0.7916695078275007
1,0.5645206865688549
1,0.7760078093961087
1,0.9698786998104998
0,8.603499183569354e-05
1,0.7550805955479081
1,0.8520422768156859
0,7.29686858089189e-05
1,0.8554632235662225
1,0.9056253497984834
0,7.660534864400499e-05
0,7.583806373027238e-05
1,0.8241816046491063
1,0.7424259282486605
0,7.453344553985642e-05
1,0.7634159839675748
0,7.551523502476602e-05
1,0.7180723925487164
0,7.210023500487067e-05
1,0.8191403880665681
1,0.8561140821451421
0,7.538346161644034e-05
1,0.916279475915517
1,0.8191337279401162
0,0.00022317571103961064
0,9.255095036361528e-05
1,0.7993633735364833
0,6.861885535640258e-05
0,7.833120170711534e-05
0,7.506256792335118e-05
0,0.00019779560256989205
1,0.8604163847802503
0,8.39667029859397e-05
1,0.6763910860434202
1,0.7453096562903353
0,6.6856498724864e-05
0,7.861547915265448e-05
0,0.00017234796953179395
1,0.6690172024268458
1,0.8534261292625782
1,0.8720224760152455
1,0.8570145884725064
0,7.538346161644034e-05
1,0.8927802708771649
1,0.7972126657589159
1,0.9397944943367228
0,6.920368813201558e-05
0,7.142666251767804e-05
1,0.8958495627303272
0,5.666777983006119e-05
0,7.551523502476602e-05
1,0.8558825476302542
0,9.014434431234331e-05
1,0.8093705402052681
1,0.7213579513534772
1,0.8815249505692544
0,7.583806373027238e-05
1,0.9417935083622048
1,0.9289686364046454
0,0.0002875859529253849
1,0.8300752135926037
0,8.57414174314672e-05
0,7.037560000030968e-05
0,0.00020597336678970503
0,7.022752642086391e-05
1,0.7317302720506575
0,6.645573193955001e-05
1,0.7755814465693619
0,0.0001926288704502063
1,0.8030569323773513
0,7.022752642086391e-05
1,0.8250512099371059
1,0.8852143257132926
0,6.149956024740427e-05
0,8.798936470611141e-05
0,7.861547915265448e-05
1,0.9162203902213824
1,0.811506258908832
0,8.350262365477097e-05
0,7.551523502476602e-05
1,0.9311019267474483
0,7.538346161644034e-05
0,7.914046416021653e-05
0,0.0001932942799695624
0,7.538346161644034e-05
0,8.447306220870665e-05
0,7.453344553985642e-05
0,0.00018747025000854917
1,0.8982937679836817
1,0.8354828385564995
1,0.7755814465693619
1,0.7206414977637471
1,0.8604163847802503
1,0.8665541057311452
1,0.8250512099371059
1,0.8200305118947075
0,7.408666322277452e-05
1,0.8653604747259853
1,0.9269752550378395
1,0.7322111806106036
1,0.911516812900096
1,0.795660402398528
1,0.6219823545832545
1,0.679554806852849
0,7.065103771746561e-05
0,0.00021545955168000657
1,0.7766280686848733
1,0.8635826948416294
0,7.551523502476602e-05
1,0.8919255187015288
0,0.0002051704743207104
1,0.833488075101383
1,0.8542299477422733
1,0.9006703725167056
0,7.866606776322741e-05
0,9.640302839129708e-05
0,7.850055201827358e-05
1,0.946775423830154
1,0.7323330136893192
1,0.9168576566117687
0,7.813944974038772e-05
1,0.7299923266291375
1,0.7421689554425598
1,0.6957576611998546
0,0.4687994286646185
1,0.7909073946387519
0,7.866606776322741e-05
1,0.9173803736064863
1,0.7993390233262756
1,0.8571550001643375
0,7.866606776322741e-05
1,0.9165390104059971
1,0.7299923266291375
0,7.583806373027238e-05
1,0.8012657686938074
0,0.00020640759914963909
0,7.861067061253853e-05
1,0.7490291002299655
0,9.865266032696968e-05
1,0.7659302589627497
0,7.983844873296489e-05
0,0.0001168423924482876
1,0.7973137272840823
1,0.7653039543155048
1,0.9200529158289416
0,7.34087266175045e-05
1,0.7832926468065528
0,7.914046416021653e-05
0,0.00011557963358132902
0,7.080000420025826e-05
1,0.8012657686938074
1,0.9246134907493487
1,0.7213674347584934
1,0.9467883918597999
1,0.8604163847802503
1,0.6624300217190552
1,0.8815759874303319
0,7.210023500487067e-05
1,0.8533467149134074
0,7.98475490727749e-05
1,0.8274936250081909
1,0.8141668033228703
0,8.21596068623447e-05
0,0.00010388204546598912
1,0.855811867406567
1,0.7755814465693619
1,0.849207335147353
1,0.8283156932483228
0,7.866606776322741e-05
0,8.58650039723019e-05
1,0.75937041978849
1,0.7322111806106036
1,0.6905523010398026
1,0.8957319759079425
0,7.140280104126265e-05
0,7.116935582862534e-05
1,0.7749609195421215
1,0.8617594245377465
0,9.162765880461723e-05
0,9.540137015151593e-05
0,7.29686858089189e-05
0,0.0001926288704502063
1,0.7184066430486388
1,0.7299923266291375
1,0.7346901682540796
1,0.9124754458410775
0,0.00017899305927696768
1,0.7938765101340796
0,7.567972700993993e-05
1,0.8557709876041623
1,0.7311758447083663
1,0.724831286314691
1,0.7299923266291375
1,0.8289093134697129
0,7.897395034997538e-05
0,7.908712171247557e-05
1,0.7189448117849606
1,0.7095805872778412
1,0.9369291968178274
0,5.929555541577927e-05
0,6.743891816068568e-05
1,0.9243549521076159
0,8.472096239314218e-05
0,7.914046416021653e-05
1,0.902849424407578
1,0.8571550001643375
0,6.920368813201558e-05
1,0.8604163847802503
1,0.7332199232397036
1,0.8499014205120876
1,0.8473513324481345
1,0.761022888071308
1,0.8401810429368272
0,7.0384132199136e-05
0,7.866606776322741e-05
0,8.540810261620716e-05
0,8.051701694962455e-05
0,7.861547915265448e-05
1,0.8571550001643375
1,0.8607251199492157
0,9.23803563112353e-05
1,0.7766262817720512
1,0.8570145884725064
1,0.8153893077831128
1,0.5441503596118401
0,7.538346161644034e-05
1,0.8608729866027877
1,0.729686822330723
1,0.7106559550001236
0,7.418565632436462e-05
0,8.974313681847922e-05
0,9.237456916224015e-05
0,7.569361867643076e-05
0,7.914046416021653e-05
1,0.7122919826598406
1,0.8477840554183784
1,0.7273981208664443
0,8.925599577066029e-05
1,0.8569791994895982
1,0.8187748120408656
1,0.8552823220145321
1,0.8491280365716647
1,0.7335620975982541
0,0.4687991292523277
0,7.099778049821933e-05
1,0.7801888944342997
0,7.914046416021653e-05
0,8.39667029859397e-05
0,0.4663151378809791
0,6.6856498724864e-05
0,7.914046416021653e-05
1,0.7751987677250114
1,0.9656549288570229
1,0.864919625316949
0,7.868756995457719e-05
0,7.850055201827358e-05
1,0.7220827445770814
1,0.7752200631190391
0,0.00023478287929789475
1,0.9150538913655275
0,7.88972346185411e-05
1,0.9313430808249664
0,6.743891816068568e-05
1,0.8691343660789145
1,0.7658141869758199
1,0.5247096110135986
0,0.00019548758743241886
1,0.7455448514892584
0,6.645573193955001e-05
0,7.538346161644034e-05
0,6.842325837736103e-05
1,0.7966362669941639
0,0.00020307726955430766
0,7.538346161644034e-05
0,7.583806373027238e-05
1,0.8976163607318254
1,0.6736195312020491
1,0.7902887025961096
1,0.9028146070265272
0,7.065103771746561e-05
1,0.8919955053956736
0,7.833120170711534e-05
1,0.8235098273805126
0,0.0001763482612251488
0,6.743891816068568e-05
0,6.784561372948963e-05
1,0.917539186175667
0,7.866606776322741e-05
1,0.9254269443610276
1,0.7213962228728678
1,0.8604163847802503
0,7.897395034997538e-05
0,7.861547915265448e-05
0,6.743891816068568e-05
1,0.8571550001643375
1,0.7083496663501281
0,7.538346161644034e-05
0,8.12359170705843e-05
0,8.459498481042437e-05
0,7.850055201827358e-05
1,0.7761225762737767
1,0.856713948576865
1,0.9558540779223424
1,0.9279460718767312
0,8.543508946538261e-05
0,7.914046416021653e-05
1,0.717049902062035
1,0.7746199084386555
0,8.172580969923818e-05
0,7.861304504415859e-05
0,8.39667029859397e-05
0,7.551523502476602e-05
0,6.962102554049922e-05
1,0.7962388596224389
0,6.6856498724864e-05
0,7.850055201827358e-05
1,0.7438368842451352
1,0.9490548575115281
1,0.8826432674402533
0,7.538346161644034e-05
1,0.724831286314691
0,7.8001275693376e-05
1,0.8553718127779376
1,0.8716482568731634
0,8.787797276564707e-05
1,0.848252077009517
1,0.7332199232397036
0,7.914046416021653e-05
0,7.538346161644034e-05
0,7.408666322277452e-05
1,0.9008223788442481
1,0.6917353807782392
1,0.7972468628270712
0,7.583806373027238e-05
0,7.866606776322741e-05
1,0.7415271904558014
1,0.8230997436242061
1,0.6279089980915904
0,6.426296731904705e-05
1,0.8461671243757097
0,8.550944499799835e-05
0,8.624205635140689e-05
0,7.05249514580734e-05
1,0.9566769942275353
1,0.7794945725494405
1,0.8481274564155131
1,0.7317302720506575
1,0.7750897899277426
0,8.243544541114821e-05
0,6.96645664485542e-05
1,0.80266896410254
0,6.6856498724864e-05
0,7.955993671718619e-05
1,0.7962388596224389
0,7.538346161644034e-05
0,9.239794677882873e-05
1,0.8022215178881149
1,0.732042106379548
1,0.9121341194197793
0,8.617405784651088e-05
1,0.9175222800982504
1,0.8887503191952679
0,0.00018634660694244614
1,0.870233488606464
0,8.939208627956104e-05
1,0.7421785036319807
1,0.7957805427830069
1,0.7844373008156061
0,7.833120170711534e-05
0,0.0002051704743207104
0,8.774365162840922e-05
1,0.8201904877490782
1,0.7106559550001236
1,0.8303781437555204
0,0.00024010108186101997
0,7.660534864400499e-05
0,9.014434431234331e-05
1,0.5802302557119474
0,8.57414174314672e-05
0,8.038951278114219e-05
0,0.00019548758743241886
1,0.7426793488136272
1,0.8911625151074524
1,0.8182846670729884
1,0.5377948210128412
0,7.598593332298969e-05
0,0.00018772606212597349
1,0.7919000214082872
1,0.8571550001643375
1,0.7764478192296904
1,0.7322111806106036
0,0.00020640759914963909
1,0.8369909390456969
1,0.7914957810369128
0,0.00020307726955430766
1,0.7213579513534772
0,9.672252579634666e-05
1,0.7972126657589159
1,0.8937636086849098
1,0.8624741818231758
0,0.00018231975505365972
1,0.7891779702057633
0,7.065103771746561e-05
0,7.850055201827358e-05
1,0.9101824673729688
0,7.660534864400499e-05
1,0.9234438927655162
1,0.8343392834049839
1,0.9126895257802079
0,7.426847050640901e-05
1,0.8932317109436191
0,8.624205635140689e-05
0,7.583806373027238e-05
1,0.7749609195421215
1,0.7933783826031411
1,0.7229175387536012
0,7.644416838185989e-05
1,0.9110681769181088
1,0.7800690349603168
0,0.00019548758743241886
1,0.92472799035783
1,0.7755814465693619
0,7.866606776322741e-05
1,0.7207902672882149
0,7.680352499559187e-05
0,7.644416838185989e-05
1,0.7972126657589159
1,0.542629225518891
0,7.850055201827358e-05
1,0.8303255123589189
0,7.583806373027238e-05
0,7.34087266175045e-05
1,0.930268371557572
0,7.583806373027238e-05
1,0.9184889511663811
1,0.9611622802183729
1,0.884391275514508
0,6.976782041208203e-05
1,0.8305698598185622
0,0.0002333757240549394
0,7.850055201827358e-05
1,0.7948016295978582
0,7.583806373027238e-05
1,0.8224247233365548
1,0.8296600257883865
1,0.8805831692204282
1,0.8435496647237926
1,0.9171894663004693
0,8.575293387782734e-05
0,7.861067061253853e-05
0,7.880357885062773e-05
0,0.00019779560256989205
1,0.8193895138973347
1,0.9228023166262973
0,0.00019661008446329565
1,0.8611369671463224
0,0.00010596918562406695
1,0.7501158467274399
1,0.9772524699575587
0,7.583806373027238e-05
1,0.7224366527926482
0,7.955993671718619e-05
0,6.94065174338718e-05
0,0.0002607954446219063
1,0.9296650145777963
0,7.850055201827358e-05
1,0.7185466662048946
0,8.492153529672875e-05
1,0.9553669875544133
0,6.748109447343106e-05
1,0.8926511989641019
0,8.603499183569354e-05
1,0.8719392160574417
0,6.784561372948963e-05
0,7.72881445919892e-05
0,8.183798606020615e-05
1,0.8198441665890527
0,7.914046416021653e-05
0,7.880357885062773e-05
1,0.7972126657589159
0,7.583806373027238e-05
1,0.867123151000074
1,0.7957805427830069
1,0.8716477839505605
0,0.00023391223772798066
1,0.771156726214706
1,0.7061665718736659
0,7.538346161644034e-05
0,6.645573193955001e-05
1,0.8887070590921351
1,0.7807083719298429
0,7.538346161644034e-05
0,6.967915511341501e-05
1,0.8211517425693498
1,0.7520173996953081
1,0.7520139798793839
1,0.7972126657589159
1,0.5876880084588924
0,7.668320648208635e-05
1,0.942740312609819
0,7.861067061253853e-05
1,0.7322111806106036
1,0.7287643709458151
0,0.00013455523550787363
1,0.7315967113653509
1,0.7962388596224389
0,7.471634913700242e-05
1,0.7845039987101278
1,0.9440588295687193
1,0.7460095915777032
0,7.583806373027238e-05
1,0.865726160473096
1,0.7177719593949261
1,0.8938286334798554
0,8.203881338424786e-05
1,0.8358991576814332
0,8.15470446568035e-05
0,9.182085006629311e-05
1,0.5976642729800439
1,0.7966362669941639
1,0.7224366527926482
1,0.8030702092989492
1,0.7189884226987385
1,0.9588936312175202
0,7.62140639838262e-05
1,0.731030543921009
0,0.00020597336678970503
1,0.7800690349603168
0,7.453344553985642e-05
1,0.8544771790656935
0,7.253503896331665e-05
1,0.8252919908561731
1,0.9171957256152441
0,7.866606776322741e-05
0,0.00021545955168000657
0,7.614614748367787e-05
1,0.8167267870597477
1,0.7962388596224389
0,7.506256792335118e-05
1,0.8758551534850102
1,0.7760078093961087
0,9.460995059407312e-05
0,7.538346161644034e-05
1,0.8885940732426784
0,7.914046416021653e-05
1,0.7966362669941639
1,0.8674183982604893
1,0.8228810443339646
1,0.9136778561978652
1,0.852165791748893
1,0.7755814465693619
1,0.7220827445770814
0,6.307388030913781e-05
0,7.543060607342932e-05
0,0.00018224191278579804
1,0.898021760477901
0,7.538346161644034e-05
1,0.8039635826408899
1,0.8431773513067174
1,0.8030569323773513
1,0.8540668005612828
0,8.352507134388976e-05
1,0.774039858808915
0,7.813944974038772e-05
1,0.8926569130504494
0,7.897395034997538e-05
1,0.8911933896815888
1,0.8556259357255837
1,0.6536970457325599
1,0.7675544620449186
0,7.861547915265448e-05
1,0.9220579122534193
0,7.850055201827358e-05
0,7.065103771746561e-05
0,0.00020338637598774764
1,0.7503421858670325
1,0.7450090253301151
0,0.0002167587035303664
0,6.962102554049922e-05
1,0.8818327324865761
0,8.095199064938492e-05
0,7.538346161644034e-05
1,0.8315666576354511
1,0.9350560328257065
1,0.8168448344112069
1,0.8008899163717242
0,6.842325837736103e-05
0,7.866606776322741e-05
1,0.834906538710639
1,0.5417095427796854
0,7.613611562463368e-05
0,7.644416838185989e-05
0,7.471634913700242e-05
0,7.538346161644034e-05
0,6.883588967669751e-05
1,0.6572779194362968
0,8.762303741840693e-05
1,0.9521862984304993
1,0.908275844251113
0,7.866606776322741e-05
0,8.332452968172248e-05
0,8.603499183569354e-05
0,7.02714466072049e-05
1,0.7429605904011696
0,0.0001932942799695624
0,7.660534864400499e-05
0,7.116935582862534e-05
1,0.7972126657589159
1,0.9285263199253967
0,6.743891816068568e-05
0,7.850055201827358e-05
0,0.00018772606212597349
0,0.0004910639180027186
1,0.840064379178123
1,0.7466838547250056
0,0.00018747025000854917
0,8.945799092166706e-05
1,0.8864014929589529
0,6.976782041208203e-05
1,0.7415271904558014
0,7.538346161644034e-05
1,0.7755814465693619
0,7.538346161644034e-05
0,7.551523502476602e-05
1,0.9594613947344611
1,0.8329470275219936
1,0.7460095915777032
1,0.8876952040753044
0,8.740854136014367e-05
0,7.667367468482311e-05
0,7.080000420025826e-05
0,7.583806373027238e-05
0,7.72881445919892e-05
0,7.58854924716766e-05
0,0.00023391223772798066
1,0.7206798295842993
1,0.7203863525050098
1,0.9479093657960687
1,0.8403934446681038
1,0.779200355490956
0,8.284970918368907e-05
0,7.538346161644034e-05
1,0.8038845045747952
0,7.538346161644034e-05
0,8.941546520612694e-05
1,0.718446305867926
0,7.897395034997538e-05
1,0.7825683560740353
1,0.7962388596224389
1,0.542997393165196
1,0.7486575784123666
1,0.7714940005290304
1,0.8390188500205293
1,0.9621432259994811
1,0.761942139531039
1,0.8720767008382617
1,0.8842656797067007
0,0.00010988128208391127
1,0.7749609195421215
1,0.7137874845219994
0,8.624205635140689e-05
1,0.7343057976070129
1,0.9312308379078478
1,0.7948016295978582
1,0.7972126657589159
1,0.7456569805487587
1,0.7204302922803083
1,0.7957805427830069
0,8.046673618514132e-05
1,0.7957805427830069
1,0.795660402398528
0,7.814422945862276e-05
0,8.923900340569538e-05
0,8.003972316708914e-05
0,8.945881150638205e-05
1,0.7189543453214049
0,7.98475490727749e-05
1,0.8168448344112069
0,7.866606776322741e-05
1,0.9115870846178018
1,0.8313995076187362
1,0.5379389728143572
1,0.8968053619234674
1,0.8906419349889576
0,7.065103771746561e-05
0,8.947502498121255e-05
0,0.00020597336678970503
0,9.066209265737542e-05
1,0.8696432400325192
1,0.7579266961225035
1,0.7796772139530854
0,8.489613893063561e-05
1,0.8497869571168293
0,7.583806373027238e-05
0,8.334933296315434e-05
0,8.15470446568035e-05
0,0.00015630155793629376
0,8.610036023631453e-05
1,0.7670320056139591
0,8.089011255382545e-05
0,7.583806373027238e-05
1,0.5684227914346566
0,6.85242225657863e-05
1,0.8621717836636731
1,0.7329089594860728
0,0.47217948653609465
1,0.732164734802384
0,7.538346161644034e-05
1,0.7760095998295464
1,0.9670469548277852
1,0.8810648610104466
1,0.9548461155687914
1,0.9548461155687914
1,0.7966362669941639
1,0.7325226602744426
1,0.8932534596294331
1,0.7097237290245361
1,0.8000283545798573
1,0.9490548575115281
1,0.7887084909404236
0,0.00010106000361902913
0,8.447706036766722e-05
1,0.5575544294000392
0,7.223864378718168e-05
1,0.7760095998295464
1,0.7972126657589159
1,0.8779370958468009
1,0.7832191857984281
1,0.8556259357255837
0,7.861067061253853e-05
1,0.7732480846979644
1,0.7964801630818356
0,8.947502498121255e-05
0,7.98475490727749e-05
1,0.7704729341414793
1,0.9027683785587919
0,6.842325837736103e-05
0,7.453344553985642e-05
1,0.7450090253301151
1,0.7213674347584934
1,0.537986301641519
0,7.880357885062773e-05
1,0.718166428935579
1,0.7276777577539224
1,0.8167267870597477
1,0.9775131994131482
1,0.916125199608688
0,8.669372731661226e-05
0,7.037560000030968e-05
0,7.183339939256637e-05
0,8.459498481042437e-05
0,7.850055201827358e-05
1,0.9443473016152933
0,8.332452968172248e-05
1,0.8488655804282068
1,0.7503601790837983
0,8.638280986544897e-05
1,0.8303781437555204
0,7.538346161644034e-05
1,0.7258194105114772
1,0.8926569130504494
1,0.9232160784061775
0,7.990762973596153e-05
1,0.8241816046491063
0,7.583806373027238e-05
0,7.272008793916734e-05
1,0.8818684921518801
1,0.9261091997173714
0,6.879241481588062e-05
0,7.850055201827358e-05
0,7.897395034997538e-05
1,0.9254090461983396
1,0.7076429558222502
0,8.459588721973389e-05
1,0.8873250658999609
0,6.518046886337413e-05
0,8.617405784651088e-05
0,7.583806373027238e-05
1,0.7419967290947733
1,0.551376195547402
0,8.510513254944488e-05
1,0.721859920435651
1,0.788147307631316
0,8.39667029859397e-05
0,8.793565468274271e-05
0,7.583806373027238e-05
0,8.740854136014367e-05
0,9.476251735179684e-05
1,0.795660402398528
1,0.908777218887323
0,6.976782041208203e-05
1,0.8681083745419723
0,9.011863770111019e-05
0,7.866606776322741e-05
1,0.82052594346837
0,0.00019589971803900467
1,0.7959736055291023
0,6.12121947975054e-05
0,7.914046416021653e-05
0,8.815144413591446e-05
0,8.530012244868308e-05
1,0.8502595027404136
0,7.981659193791638e-05
0,8.815144413591446e-05
0,5.893324212022955e-05
0,0.0001944602125944636
1,0.6030285352092938
1,0.8861723367794736
0,0.00019779560256989205
0,0.00018224191278579804
1,0.8357642846161901
1,0.6189929744485217
1,0.8150555149413093
1,0.7925891515664176
0,7.583806373027238e-05
1,0.8210536200602567
0,8.39667029859397e-05
0,7.914046416021653e-05
0,8.397067718063758e-05
1,0.8344695662231774
1,0.7282295432727038
1,0.9235652202924113
0,0.0002333757240549394
0,8.334933296315434e-05
1,0.7962388596224389
1,0.9154600153064136
1,0.8453828087234505
0,8.98409522850127e-05
1,0.5862302602724083
1,0.8975362307641541
1,0.8294089209305676
0,6.784561372948963e-05
1,0.794777498629806
0,7.850055201827358e-05
0,7.510951171003108e-05
1,0.8273340258947006
1,0.7213579513534772
1,0.9051860541470605
0,7.797146193753728e-05
1,0.8381886663800059
1,0.7216634291163608
0,7.850055201827358e-05
0,8.624205635140689e-05
1,0.8990511270783654
0,0.00011009143463243706
0,8.003972316708914e-05
1,0.8778208277046846
0,8.095199064938492e-05
0,7.362839049353583e-05
1,0.8213452786239831
0,7.583806373027238e-05
1,0.8712028631243909
0,0.49676481846982495
0,7.897395034997538e-05
1,0.7964004357402622
1,0.7450090253301151
1,0.8196857974363512
0,0.4736241108248175
0,8.459498481042437e-05
1,0.8276442433488724
0,7.813944974038772e-05
0,9.167994596720497e-05
0,8.999746224634478e-05
1,0.8571550001643375
0,7.080000420025826e-05
1,0.8603954603237803
1,0.7957564973509506
0,5.685159652177139e-05
1,0.8669311123218799
1,0.9335164125501976
0,7.583806373027238e-05
1,0.7367392482098726
1,0.6837084445687334
0,8.925599577066029e-05
1,0.732042106379548
1,0.8037182736670526
1,0.5001662704032621
0,7.897395034997538e-05
1,0.9011896347019491
1,0.8611369671463224
0,7.518433384195343e-05
0,7.98475490727749e-05
0,6.883588967669751e-05
0,7.166950504322478e-05
0,0.00022452137840269824
0,7.866606776322741e-05
0,7.135251836471194e-05
1,0.7305584903937957
1,0.8604036525164308
1,0.9426683431681656
1,0.8977280053470337
1,0.9095460918225183
1,0.7466838547250056
1,0.7220827445770814
0,7.58854924716766e-05
1,0.9187977663984122
1,0.8252730857300031
1,0.8932317109436191
0,8.172580969923818e-05
1,0.7184127965820529
1,0.9105151365104233
1,0.54411319100854
0,0.00018646313428000884
1,0.7637438871935023
1,0.8772772158265741
0,7.022752642086391e-05
1,0.950526900212012
0,7.840573741383414e-05
1,0.7566468007424683
0,8.723672560078356e-05
0,7.408666322277452e-05
0,7.850055201827358e-05
0,7.850055201827358e-05
0,7.950905299284427e-05
1,0.7455448514892584
1,0.8306639400164958
0,7.660534864400499e-05
0,8.183798606020615e-05
1,0.7749609195421215
1,0.8525604402174398
0,7.349692259907184e-05
1,0.8256999835642217
0,6.6856498724864e-05
1,0.8177758159553591
0,8.799064853056114e-05
0,7.538346161644034e-05
1,0.7455448514892584
1,0.7966362669941639
1,0.8571550001643375
1,0.8250512099371059
1,0.8455796923158886
0,6.645573193955001e-05
1,0.8461671243757097
0,8.572509410702195e-05
0,8.332452968172248e-05
0,6.6856498724864e-05
1,0.5339793609226897
1,0.9138290010645169
1,0.8388737186436157
1,0.8537184083168724
0,0.00020597336678970503
1,0.7264415081750354
0,0.000248700531756736
1,0.7432666291322526
1,0.8547181663749598
0,8.074430197854575e-05
1,0.7083792557253004
1,0.927244038258449
1,0.7757948866963655
0,7.861067061253853e-05
1,0.860406657184584
0,7.99885326128335e-05
0,9.517365623275579e-05
0,7.998373503279278e-05
1,0.8115657027501635
0,6.566479121428281e-05
0,8.58650039723019e-05
0,0.4731873796019221
0,6.6856498724864e-05
1,0.7206798295842993
1,0.8442277808793013
1,0.7755814465693619
0,7.538346161644034e-05
1,0.881977243564464
1,0.8624741818231758
0,8.205189426657625e-05
0,8.314921320947214e-05
1,0.9363430017741717
1,0.724831286314691
0,7.897395034997538e-05
0,7.538346161644034e-05
0,7.680352499559187e-05
0,7.022752642086391e-05
1,0.8849444565354904
1,0.8083420818356177
1,0.7099230495236705
0,7.897395034997538e-05
0,7.354288731034114e-05
1,0.8681430650218157
1,0.9052548915323159
0,7.583806373027238e-05
0,0.00020815281804700185
1,0.8444067764317513
1,0.7455448514892584
0,6.645573193955001e-05
1,0.8341783301587782
1,0.7666627381697433
0,7.850055201827358e-05
1,0.8058314007311805
0,7.29686858089189e-05
1,0.9600821892503839
0,6.743891816068568e-05
1,0.8235804070537109
0,7.116935582862534e-05
0,6.351502154465806e-05
1,0.7359379219583396
0,7.123988907072066e-05
1,0.8428474347492466
1,0.8012657686938074
0,7.583806373027238e-05
1,0.8341783301587782
1,0.8408705950067473
0,7.168225875437311e-05
0,6.883588967669751e-05
0,8.994326836882823e-05
0,7.994379201707919e-05
0,7.538346161644034e-05
1,0.8368032122924832
1,0.7456569805487587
0,7.62140639838262e-05
0,6.770326164799063e-05
1,0.8268242056575379
0,0.00010130481238732492
0,7.583806373027238e-05
0,7.914046416021653e-05
1,0.9096103844337228
1,0.7207902672882149
1,0.7972126657589159
1,0.8862737650429369
0,7.914046416021653e-05
1,0.8591046918799297
0,7.204700428003715e-05
0,0.00019661008446329565
0,7.583806373027238e-05
1,0.849207335147353
1,0.9276152869494444
1,0.7769529934426307
1,0.721483608994974
1,0.7627598200004745
0,7.125256633641872e-05
1,0.916125199608688
1,0.9191861804493545
1,0.7426506580372014
0,0.4695063432848485
0,7.813944974038772e-05
0,8.945799092166706e-05
0,8.050498121215733e-05
0,0.0002254615484356897
0,8.39667029859397e-05
1,0.8578896382162574
0,8.338722635357043e-05
1,0.8630795831484351
0,7.866606776322741e-05
1,0.9146482552786845
1,0.7190159653354338
1,0.8269200139001756
0,8.23573450725414e-05
1,0.9493578295608223
0,7.880357885062773e-05
1,0.7988688501455702
1,0.7332199232397036
0,6.784561372948963e-05
0,7.880357885062773e-05
1,0.9158621567536747
0,7.583806373027238e-05
1,0.7341748523498745
0,8.447306220870665e-05
0,7.506256792335118e-05
0,6.158134194603347e-05
0,7.583806373027238e-05
0,7.955993671718619e-05
0,9.271431069947897e-05
0,7.538346161644034e-05
0,7.897395034997538e-05
1,0.8251904599139359
1,0.8426137887173509
0,9.076452548939827e-05
1,0.774149197100983
0,7.551523502476602e-05
1,0.9087886721644627
0,0.4223765478435127
1,0.7606844335461318
1,0.8080288498674305
1,0.7408165261582446
1,0.6200291095293494
0,7.583806373027238e-05
1,0.7616700284832287
0,8.978138192657018e-05
1,0.7665068808846579
0,6.842325837736103e-05
1,0.8427986625289706
1,0.8413531448642285
1,0.9263735206901195
0,7.866606776322741e-05
1,0.7393165971330312
1,0.7966362669941639
1,0.7962388596224389
0,7.183339939256637e-05
0,7.897395034997538e-05
1,0.7832191857984281
0,0.00020059306146963222
1,0.8012657686938074
1,0.7961744099722065
1,0.785499943236649
0,7.583806373027238e-05
0,7.538346161644034e-05
0,7.260539032455592e-05
1,0.8446570662679381
1,0.7966362669941639
1,0.835441001638153
1,0.8660595070518174
0,7.125256633641872e-05
1,0.8158410929643173
0,7.408666322277452e-05
0,8.137791998048115e-05
0,6.784561372948963e-05
1,0.8435496647237926
1,0.8387807972101682
0,8.152511404446302e-05
1,0.8410372031044148
1,0.8241816046491063
0,8.095199064938492e-05
1,0.8933353171204922
1,0.7616700284832287
0,7.506256792335118e-05
1,0.9552472557928977
1,0.9137758355664126
0,0.00018747025000854917
1,0.7847776301852476
1,0.8233641420249215
0,7.159854647708638e-05
1,0.7770515578356012
0,6.83800441053392e-05
0,7.159854647708638e-05
1,0.7220827445770814
1,0.9184358258253884
1,0.9167480931059365
1,0.7972126657589159
0,6.784561372948963e-05
1,0.7755814465693619
0,7.583806373027238e-05
1,0.8840304285805861
0,0.00018772606212597349
1,0.8511927159398475
1,0.7755814465693619
1,0.7203061888772081
0,7.453344553985642e-05
0,0.0002047388440433928
1,0.8491077486114722
0,7.457867230706647e-05
0,7.581793717404825e-05
0,0.00014033567455576357
0,8.575293387782734e-05
0,7.813944974038772e-05
0,7.34087266175045e-05
0,7.538346161644034e-05
0,6.645573193955001e-05
0,8.203881338424786e-05
0,6.645573193955001e-05
1,0.8911124966773015
0,7.538346161644034e-05
0,7.583806373027238e-05
1,0.9588936312175202
0,8.52845726401701e-05
1,0.7909073946387519
0,0.0001860042048061017
1,0.8133603322987251
0,8.575293387782734e-05
1,0.9484412629292948
0,0.00019522120084005106
1,0.7317302720506575
0,6.727225711951618e-05
0,8.172580969923818e-05
1,0.7750897899277426
1,0.6743029549137372
1,0.7220827445770814
0,0.0001090802475136243
0,6.743891816068568e-05
1,0.8971158022038358
