prediction,probability
0,0.00022252198
1,0.7839693
0,0.00022030095
1,0.72840655
1,0.885792
0,0.00022825084
0,0.00021477159
0,0.00021128861
1,0.90833163
0,0.00023320901
0,0.00021152342
1,0.7147806
0,0.00020858835
0,0.00021699732
0,0.00022503111
1,0.95123
1,0.8468259
0,0.00021699732
1,0.71126604
0,0.00020858835
1,0.83611834
1,0.8113716
1,0.8003175
1,0.7449729
0,0.00021611564
1,0.8270771
1,0.90031254
0,0.00022030095
0,0.00024498213
0,0.00021062925
0,0.00020858835
0,0.00021891334
0,0.00021611564
0,0.00022825084
1,0.7027455
1,0.76052874
0,0.00021128861
0,0.00020858835
0,0.00023605974
0,0.00021611564
0,0.00022825084
1,0.8324605
0,0.00021611564
0,0.00021611564
0,0.00020858835
0,0.00020782046
0,0.00022503111
0,0.00023320901
0,0.00021477159
0,0.00022825084
1,0.83219844
1,0.8413045
1,0.7027455
0,0.00021477159
0,0.00020329299
0,0.00020501803
0,0.00022252198
0,0.00022030095
0,0.00021477159
1,0.80528635
1,0.78514767
1,0.8328813
1,0.8506171
1,0.71714056
0,0.00022030095
1,0.8068101
1,0.72840655
0,0.00022252198
0,0.00022825084
1,0.7769214
1,0.78514767
1,0.8790029
0,0.00022825084
1,0.91866094
0,0.00022030095
0,0.00021611564
0,0.00020858835
0,0.00021477159
1,0.7644345
1,0.8282069
1,0.932924
0,0.00022184386
1,0.9105986
1,0.7143565
1,0.90613246
0,0.00021611564
0,0.0002245493
1,0.72114956
1,0.9343562
1,0.92198414
0,0.00024172805
0,0.00022863505
0,0.00022252198
1,0.748349
1,0.7644345
1,0.8506928
1,0.9141586
1,0.57908607
0,0.00022030095
1,0.745517
1,0.7717611
0,0.00022825084
0,0.00023605974
0,0.00022252198
0,0.00024352477
1,0.7570846
0,0.00021074997
1,0.83017474
0,0.00022242039
0,0.0002245493
1,0.85648423
0,0.00020595398
0,0.00022825084
1,0.78696275
0,0.00022030095
1,0.5088828
0,0.00022825084
1,0.8366764
1,0.8068101
1,0.7909413
1,0.754986
0,0.00020858835
0,0.00022252198
0,0.000216052
1,0.8003175
0,0.00018137883
0,0.00022030095
0,0.00022030095
1,0.82248956
1,0.8775407
1,0.9303781
0,0.00022252198
1,0.8328813
0,0.00021477159
1,0.93904847
1,0.80611557
1,0.7283147
1,0.8989155
1,0.9368981
1,0.74441427
0,0.00020858835
1,0.8378644
1,0.94638884
0,0.00021477159
1,0.7721069
1,0.95876783
1,0.85640556
1,0.7419262
1,0.83127147
0,0.00022030095
1,0.7027455
0,0.00021891334
0,0.00021477159
0,0.00020858835
1,0.8682675
1,0.8384172
1,0.8853478
0,0.00020998738
0,0.00020858835
0,0.00022825084
0,0.00023618355
0,0.00020858835
1,0.7240424
0,0.00021411708
0,0.00022825084
1,0.8356331
0,0.00022825084
0,0.00023644963
0,0.00022825084
1,0.6489148
0,0.00021128861
0,0.00022825084
0,0.0002052056
0,0.00021611564
1,0.7201929
1,0.5661549
1,0.8433097
1,0.94799715
1,0.7803004
0,0.00021611564
1,0.7644345
1,0.7792638
1,0.8068101
0,0.00021611564
1,0.81223875
0,0.00021709311
1,0.8003175
1,0.930791
1,0.73091394
0,0.00020852688
1,0.877613
1,0.7419262
1,0.88352865
0,0.00023324457
1,0.8457344
0,0.00022795744
1,0.73637724
1,0.7644345
0,0.00022252198
1,0.93657047
0,0.00024172805
0,0.00022252198
1,0.76030004
0,0.00022030095
1,0.8003175
0,0.00022252198
0,0.00023011102
0,0.00021611564
1,0.8003175
1,0.88749737
0,0.00020858835
0,0.00020852688
1,0.8619031
0,0.00022252198
1,0.78430176
1,0.9422041
1,0.72840655
0,0.00020858835
0,0.00022030095
1,0.8880134
1,0.92928445
1,0.86671233
1,0.5750815
1,0.75074494
0,0.00021477159
1,0.84303397
1,0.91762483
0,0.00022242039
1,0.8394689
1,0.88403314
1,0.88765407
1,0.81933445
1,0.9177373
0,0.00022030095
1,0.72840655
1,0.8468259
1,0.8378644
1,0.81415296
1,0.7781273
0,0.00021261086
1,0.8762056
0,0.00021128861
0,0.00022825084
0,0.00023330885
1,0.89858145
0,0.00022825084
1,0.7792807
1,0.91499335
0,0.00023605974
1,0.96235377
1,0.9242803
0,0.00022258394
1,0.8292607
1,0.96704894
1,0.71662915
0,0.00020858835
1,0.8381194
1,0.8204301
0,0.00022030095
1,0.88178223
1,0.6905137
1,0.7532511
0,0.00021611564
1,0.95115805
0,0.00023330885
1,0.91007274
1,0.7027455
0,0.00021611564
0,0.00022252198
0,0.00021477159
0,0.43629748
1,0.8327667
1,0.8433097
1,0.80308914
1,0.97356117
1,0.5710804
0,0.00021611564
0,0.00022030095
1,0.79393685
0,0.00022825084
1,0.90194666
0,0.00022242039
0,0.00023320901
0,0.00024352477
0,0.00022030095
0,0.00022030095
0,0.00021119213
0,0.00022825084
1,0.89224535
0,0.00022252198
1,0.87947184
1,0.79393685
1,0.58679414
1,0.7226755
1,0.8068101
1,0.9780829
0,0.00021064974
1,0.7644345
0,0.00022030095
0,0.00020424482
0,0.00022825084
1,0.92233884
0,0.00021062925
1,0.9708457
1,0.8042482
1,0.81990147
0,0.00021611564
1,0.8468259
1,0.71714056
1,0.7644345
1,0.77522355
1,0.81938934
1,0.8805989
0,0.00020595398
1,0.8850567
1,0.96824706
1,0.8003175
0,0.00022184386
1,0.781706
1,0.5720599
0,0.00020858835
1,0.7339721
1,0.71714056
1,0.8003175
1,0.80578333
1,0.72840655
1,0.8003175
0,0.00022184386
0,0.00021611564
1,0.6466271
1,0.92500144
1,0.7452649
1,0.8363129
0,0.00022825084
0,0.00020858835
0,0.00022252198
1,0.5560251
1,0.591339
0,0.00022236566
1,0.73444325
1,0.8003175
1,0.9328853
1,0.8113716
0,0.00022252198
0,0.00024457814
0,0.00022471506
0,0.00022030095
1,0.7403376
1,0.8409942
1,0.96786994
1,0.7283147
1,0.6361287
0,0.00023605974
1,0.7138114
1,0.80341446
1,0.9143455
1,0.74754035
0,0.00020858835
1,0.8113716
1,0.8003175
1,0.73028284
1,0.96199554
0,0.00023605974
1,0.8459357
1,0.8328813
1,0.73637724
1,0.91184574
1,0.8376797
1,0.7897924
0,0.00020858835
1,0.8003175
0,0.00021611564
1,0.7875134
1,0.87910545
1,0.92408675
1,0.8325095
0,0.00022030095
1,0.79620135
0,0.0002167283
1,0.8433097
1,0.9417483
1,0.66364354
1,0.7808753
1,0.97398233
0,0.00021611564
0,0.00022354144
0,0.00022242039
0,0.00022252198
0,0.00022242039
1,0.7532139
1,0.82167345
0,0.00021467352
0,0.00023382617
1,0.81374735
1,0.6702074
0,0.00021128861
0,0.00022030095
0,0.00024172805
1,0.89347947
0,0.00020858835
0,0.00021477159
0,0.00022825084
1,0.8003175
1,0.62605166
1,0.5698592
1,0.78792816
1,0.77620333
1,0.7027455
1,0.86466885
0,0.00021577426
1,0.8068101
0,0.00021699732
1,0.82973236
0,0.00022929652
1,0.85334426
1,0.7644345
1,0.6350959
0,0.00022184386
1,0.7717611
1,0.8021124
1,0.8603998
1,0.5560251
1,0.9627458
1,0.92008954
0,0.00022825084
0,0.0001963874
1,0.70872235
1,0.8068101
1,0.87103844
1,0.50466484
0,0.0001996248
0,0.00021611564
0,0.00021411708
1,0.87356746
0,0.00021477159
1,0.9096661
0,0.00022252198
1,0.8635004
1,0.7839693
1,0.86854845
1,0.76797473
1,0.8779165
1,0.8514789
1,0.87305117
1,0.83606476
1,0.96929234
1,0.8612857
0,0.00024498213
0,0.0002468033
1,0.88749737
0,0.00023605974
0,0.00021128861
1,0.7803768
0,0.00022252198
1,0.7954979
0,0.00022825084
1,0.871393
0,0.00022030095
1,0.8619031
1,0.8217507
0,0.00022825084
0,0.00022825084
0,0.00024457814
0,0.00022825084
1,0.7717611
0,0.00022030095
1,0.82934237
0,0.00022825084
0,0.0002167283
0,0.00022825084
0,0.00022030095
1,0.87305117
1,0.9152672
1,0.81990147
1,0.6844397
1,0.8259752
1,0.9284536
1,0.8258607
1,0.8993583
1,0.67446744
0,0.00022030095
0,0.00023605974
1,0.579118
1,0.77566886
0,0.00022825084
0,0.00022030095
1,0.8068101
0,0.00021611564
1,0.7644345
0,0.00020858835
0,0.00022252198
0,0.00022252198
1,0.8584684
1,0.8776459
1,0.79339814
0,0.00022030095
1,0.9317459
0,0.00022030095
0,0.00020858835
1,0.8433097
1,0.70872235
1,0.8156455
0,0.00021477159
1,0.59375554
0,0.00020621435
1,0.90134925
1,0.732094
1,0.85127246
1,0.76371336
0,0.00021068791
1,0.7717611
0,0.00022030095
1,0.892044
0,0.00020858835
1,0.9172245
1,0.9548485
0,0.00021467352
1,0.7339721
1,0.8105577
0,0.00021611564
1,0.7483005
1,0.7339721
0,0.00022471506
1,0.83547914
0,0.00022252198
0,0.00021477159
0,0.00022825084
1,0.8118819
1,0.877613
1,0.5621337
1,0.7717611
1,0.76665187
1,0.9797371
0,0.00020858835
1,0.57272756
1,0.91230726
1,0.8695664
1,0.8479714
0,0.00021549361
1,0.86416394
1,0.86870706
0,0.00021611564
1,0.7339721
1,0.81374735
1,0.8464388
1,0.74518216
0,0.00021477159
0,0.00022252198
1,0.74441427
0,0.00023757094
1,0.70872235
0,0.00022030095
1,0.9027618
0,0.00022252198
1,0.7644345
1,0.91128933
0,0.00022825084
1,0.8457344
0,0.00020858835
1,0.8068101
1,0.85387176
0,0.00022252198
1,0.8786637
0,0.00020858835
1,0.92357266
0,0.00021611564
1,0.7573151
1,0.7644345
0,0.00022030095
0,0.00022825084
0,0.00023160824
0,0.00022030095
0,0.00020858835
0,0.00021477159
0,0.00022825084
1,0.6424586
1,0.87646574
1,0.73669815
0,0.00021467352
0,0.00021074997
0,0.00023282418
1,0.58907855
0,0.00022030095
0,0.00022242039
0,0.00022795744
1,0.77005285
0,0.00022030095
0,0.00022825084
0,0.00021477159
0,0.00020858835
1,0.5728016
1,0.8181815
0,0.00022030095
1,0.9560651
1,0.70872235
1,0.9371587
1,0.79769117
0,0.00022184386
0,0.00021477159
0,0.00020858835
1,0.65302515
0,0.00021477159
0,0.00020329299
1,0.83016723
1,0.93637705
1,0.9034485
1,0.65835387
1,0.72840655
1,0.94561666
1,0.891397
1,0.6763718
1,0.88486785
0,0.00022795744
0,0.00022030095
1,0.7201929
1,0.8068101
1,0.8003175
0,0.000216052
0,0.00019925152
0,0.00022825084
1,0.9106726
0,0.0002095032
1,0.95188195
1,0.8113716
0,0.00020852688
0,0.00020852688
0,0.00022252198
0,0.00020858835
0,0.00022795744
1,0.90833163
0,0.00021467352
0,0.00024498213
1,0.81990147
1,0.8003175
1,0.71714056
1,0.8829802
0,0.00021611564
1,0.91813636
1,0.8083587
0,0.00022252198
1,0.7717611
0,0.00019697138
0,0.00024457814
0,0.00022354144
1,0.8331738
0,0.00021064472
1,0.84620136
0,0.00021477159
1,0.9419748
1,0.9677404
0,0.00021261086
1,0.9218585
1,0.90514493
1,0.9141586
0,0.00021062925
0,0.00021477159
1,0.6738379
1,0.7600713
0,0.00021611564
0,0.00021477159
1,0.83233345
0,0.00019945015
1,0.73638433
1,0.83127147
1,0.7967727
1,0.7415325
1,0.7370821
0,0.00021477159
0,0.0002382074
0,0.00022929652
0,0.00022252198
0,0.00022030095
1,0.87831515
0,0.00022030095
0,0.00022863505
0,0.00021611564
0,0.00020501803
0,0.00022252198
1,0.9080413
1,0.5698592
1,0.71810365
1,0.76665187
1,0.93214947
1,0.82641053
1,0.8217507
1,0.7027455
0,0.00022252198
0,0.00021477159
1,0.90134925
1,0.9503336
1,0.84683776
1,0.8085901
1,0.5828233
0,0.00021477159
1,0.87305117
1,0.93053746
1,0.8457344
1,0.8328813
1,0.85640556
0,0.00024352477
0,0.00021477159
1,0.80035824
0,0.00021611564
1,0.85489136
1,0.72243714
1,0.7809108
1,0.67521167
1,0.905842
1,0.71662915
1,0.751589
0,0.00019550219
0,0.00021477159
0,0.00021611564
0,0.0001905134
0,0.00020852688
0,0.46155393
1,0.58209884
0,0.00022286021
0,0.00022471506
1,0.93137854
1,0.9242803
1,0.78598255
0,0.00022252198
1,0.7339721
1,0.931693
0,0.00021477159
1,0.92775023
0,0.00022825084
0,0.00022252198
1,0.9708457
1,0.8257816
1,0.77218795
1,0.9137739
1,0.8296195
0,0.00023282418
1,0.8328813
0,0.00020719782
0,0.00021611564
1,0.76785916
1,0.848364
1,0.70872235
1,0.81042635
0,0.00022252198
1,0.79393685
0,0.00020858835
1,0.8068101
1,0.81611675
0,0.00022030095
1,0.8333795
0,0.00020621435
1,0.7398469
1,0.9086529
1,0.90536493
0,0.00022825084
0,0.00021477159
0,0.00020852688
0,0.00019853543
1,0.9056158
0,0.00024172805
0,0.00022030095
0,0.000216052
0,0.00021611564
1,0.74305546
0,0.00022825084
1,0.73444325
1,0.8404319
1,0.8742283
1,0.8692598
1,0.89380354
0,0.00022929652
1,0.7339721
1,0.8068101
0,0.00021074997
1,0.8386711
1,0.76730144
1,0.579118
1,0.7419262
0,0.000216052
0,0.00022030095
0,0.00021477159
1,0.83573514
0,0.00021411708
0,0.00022030095
1,0.58209884
0,0.00022825084
0,0.00021411708
0,0.00021477159
0,0.00022242039
0,0.00021477159
1,0.8003175
0,0.00023320901
1,0.71126604
1,0.8003175
1,0.8258607
0,0.00022252198
1,0.77218795
0,0.00020595398
0,0.00023644963
0,0.00021477159
0,0.00022825084
1,0.71714056
1,0.75921243
0,0.0001832577
0,0.00022825084
1,0.7060745
0,0.00020858835
1,0.8452872
1,0.9108297
1,0.8028603
1,0.8368299
1,0.941711
1,0.8751766
1,0.8233502
1,0.8755891
1,0.7714724
0,0.00021611564
0,0.00023382617
1,0.75793767
0,0.00022184386
0,0.00022252198
0,0.00023090244
1,0.77622724
1,0.76730144
1,0.76233834
1,0.85640556
1,0.8449495
0,0.00022825084
0,0.00021477159
0,0.00023605974
0,0.00021477159
0,0.00021611564
1,0.92548406
1,0.84692794
0,0.00022030095
1,0.8505686
1,0.7644345
0,0.00022252198
1,0.7772476
1,0.8242593
0,0.00022252198
1,0.5750815
1,0.88765407
0,0.00020858835
1,0.64935327
1,0.7762029
0,0.00020852688
0,0.0002052056
1,0.71714056
1,0.9294028
1,0.8068101
0,0.00021611564
1,0.73969793
0,0.00021074997
1,0.8175867
1,0.8692438
1,0.5073876
0,0.00022184386
1,0.8998258
0,0.00022030095
0,0.00021477159
0,0.00021891334
1,0.84209114
0,0.00018817993
0,0.0002052056
1,0.5891103
0,0.00022665448
0,0.00021611564
1,0.7310587
1,0.92876536
0,0.00022252198
1,0.8156455
1,0.8002034
0,0.00021128861
1,0.86870706
1,0.87476116
1,0.90167975
1,0.8003175
1,0.895415
0,0.00021477159
1,0.71714056
0,0.00023315163
0,0.00022252198
1,0.8270771
0,0.00021611564
1,0.96653026
1,0.87305117
0,0.00023330885
1,0.90612864
0,0.00021611564
0,0.00022825084
0,0.00020858835
0,0.00022030095
0,0.00024352477
1,0.8768673
0,0.00018548909
0,0.00021824622
1,0.85998565
0,0.00021611564
0,0.00022242039
0,0.00022825084
1,0.70872235
1,0.83883196
1,0.784257
1,0.89064467
1,0.8505224
0,0.0002052056
0,0.00021477159
1,0.88419896
1,0.85127246
1,0.8068101
1,0.8270771
1,0.7644345
0,0.00020858835
0,0.00020858835
1,0.7419262
1,0.93835264
0,0.00022825084
0,0.00020852688
1,0.63143307
1,0.8413045
0,0.00022030095
1,0.9633218
1,0.9549723
1,0.71728104
0,0.00021611564
0,0.00021238271
1,0.8700532
0,0.00020329299
1,0.8989353
1,0.72123396
0,0.00022252198
1,0.83573514
1,0.7452649
0,0.00021611564
1,0.7432429
0,0.00022825084
0,0.00021477159
1,0.7387436
1,0.69681144
1,0.8193426
1,0.7283147
1,0.88007444
0,0.00022825084
0,0.00021128861
1,0.8222066
0,0.00021611564
1,0.871393
0,0.00022825084
0,0.00022184386
1,0.8068101
1,0.7387436
1,0.9133143
1,0.74382985
1,0.81615835
1,0.7644345
1,0.8468259
1,0.9105962
0,0.00022825084
1,0.8520857
0,0.00022825084
1,0.8738095
1,0.8412386
0,0.00021477159
0,0.00022929652
1,0.8492074
1,0.91751117
1,0.89708984
1,0.7735119
0,0.0002167283
1,0.8633929
0,0.00022825084
0,0.00022825084
0,0.00022461073
0,0.00022880908
1,0.7792638
1,0.89683616
0,0.00023644963
1,0.8316974
1,0.8068101
1,0.72840655
1,0.84538317
0,0.42089736
0,0.00021611564
0,0.00022825084
0,0.00022252198
1,0.8068101
1,0.7201929
0,0.00020329299
1,0.8433097
1,0.7552241
1,0.89683616
1,0.8989353
1,0.8316974
1,0.82641053
1,0.83017474
0,0.00022252198
0,0.00021611564
1,0.8738095
1,0.7536721
1,0.57908607
1,0.7717611
1,0.9764143
0,0.00021611564
1,0.7297565
1,0.87125826
0,0.00020858835
1,0.871393
1,0.90205616
0,0.00021611564
0,0.00022825084
1,0.8156455
1,0.7316999
0,0.00022252198
1,0.7792638
0,0.00022252198
1,0.7143565
0,0.00021467352
1,0.82505614
1,0.871393
0,0.00022030095
1,0.919273
1,0.8217507
0,0.00023644963
0,0.00023315163
1,0.8083587
0,0.00020424482
0,0.00021477159
0,0.00021477159
0,0.00024457814
1,0.8568457
0,0.00021411708
1,0.6666167
1,0.75346965
0,0.00022252198
0,0.00021611564
0,0.00018681069
1,0.6492129
1,0.8474615
1,0.8547017
1,0.8775407
0,0.00022030095
1,0.889609
1,0.8068101
1,0.9278041
0,0.00021477159
0,0.00019916602
1,0.89575744
0,0.00018740406
0,0.00022252198
1,0.81746686
0,0.00023757094
1,0.8159708
1,0.70872235
1,0.8766592
0,0.00022825084
1,0.9462131
1,0.9411958
0,0.00024498213
1,0.8413045
0,0.00020858835
0,0.00021477159
0,0.00024457814
0,0.00021477159
1,0.7201929
0,0.00021477159
1,0.7644345
0,0.00024639606
1,0.8175867
0,0.00021477159
1,0.8217507
1,0.8874638
0,0.0002069084
0,0.00021477159
0,0.00021611564
1,0.9078235
1,0.8176265
0,0.00021751871
0,0.00022252198
1,0.9299348
0,0.00022030095
0,0.00022825084
0,0.00022471506
0,0.00022030095
0,0.00022184386
0,0.00022252198
0,0.00024172805
1,0.8979937
1,0.8454107
1,0.7644345
1,0.70872235
1,0.8568457
1,0.86546504
1,0.8217507
1,0.81374735
0,0.00021477159
1,0.8569337
1,0.9419381
1,0.72840655
1,0.9105986
1,0.8003175
1,0.5266674
1,0.6650115
0,0.00022252198
0,0.00023644963
1,0.7721069
1,0.865048
0,0.00022252198
1,0.873972
0,0.00023605974
1,0.83219844
1,0.84730196
1,0.9108297
0,0.00022030095
0,0.0002052056
0,0.00022030095
1,0.9549723
1,0.7283147
1,0.917642
0,0.00021477159
1,0.7201929
1,0.7432429
1,0.7396005
0,0.42089736
1,0.8083587
0,0.00022030095
1,0.91977537
1,0.81010306
1,0.85127246
0,0.00022030095
1,0.91523015
1,0.7201929
0,0.00022825084
1,0.8113716
0,0.00024457814
0,0.00022252198
1,0.74382985
0,0.00019411782
1,0.7600713
0,0.00021128861
0,0.00021261086
1,0.8028603
1,0.76843005
1,0.928787
0,0.00021611564
1,0.7886439
0,0.00022825084
0,0.00023757094
0,0.00022252198
1,0.8113716
1,0.92294425
1,0.71714056
1,0.94734883
1,0.8568457
1,0.6490423
1,0.87868804
0,0.00021467352
1,0.85418963
0,0.00021611564
1,0.8289652
1,0.8198868
0,0.00022242039
0,0.00022067178
1,0.86671233
1,0.7644345
1,0.84692794
1,0.81842875
0,0.00022030095
0,0.00022929652
1,0.7473991
1,0.72840655
1,0.66553783
1,0.8712823
0,0.00020852688
0,0.00021477159
1,0.7644345
1,0.86394393
0,0.00021477159
0,0.00022252198
0,0.00020858835
0,0.00024639606
1,0.70872235
1,0.7201929
1,0.73605895
1,0.91821015
0,0.0002414979
1,0.8049948
0,0.00021128861
1,0.84289694
1,0.72840655
1,0.71714056
1,0.7201929
1,0.81537175
0,0.00022825084
0,0.00022242039
1,0.7097025
1,0.71126604
1,0.9580177
0,0.00019416706
0,0.00021477159
1,0.9045129
0,0.00021467352
0,0.00022825084
1,0.90594465
1,0.85127246
0,0.00021477159
1,0.8568457
1,0.73637724
1,0.84142596
1,0.8327667
1,0.75921243
1,0.8120122
0,0.00021611564
0,0.00022030095
0,0.00024226402
0,0.00021891334
0,0.00021611564
1,0.85127246
1,0.86394393
0,0.0002052056
1,0.7717611
1,0.8775407
1,0.8205437
1,0.5124233
0,0.00022030095
1,0.86700106
1,0.71241486
1,0.71126604
0,0.00022030095
0,0.00023159587
0,0.00022252198
0,0.00022242039
0,0.00022825084
1,0.70057863
1,0.87951255
1,0.7317658
0,0.00020858835
1,0.85640556
1,0.82060224
1,0.8447492
1,0.83761764
1,0.73079014
0,0.44515115
0,0.00019702809
1,0.784257
0,0.00022825084
0,0.00021411708
0,0.42649433
0,0.00022252198
0,0.00022825084
1,0.76730144
1,0.9678581
1,0.86670727
0,0.0001992631
0,0.00022030095
1,0.71714056
1,0.76785916
0,0.00024498213
1,0.92407644
0,0.00022242039
1,0.93885106
0,0.00021477159
1,0.8711516
1,0.77333385
1,0.56567025
0,0.00023330885
1,0.7339721
0,0.00021477159
0,0.00022030095
0,0.00020852688
1,0.8068101
0,0.0002382074
0,0.00022030095
0,0.00022825084
1,0.88517016
1,0.6584475
1,0.79393685
1,0.9116438
0,0.00022252198
1,0.88475287
0,0.00021477159
1,0.8217507
0,0.00023011102
0,0.00021477159
0,0.00022252198
1,0.9202945
0,0.00022030095
1,0.90664697
1,0.70872235
1,0.8568457
0,0.00022825084
0,0.00021611564
0,0.00021477159
1,0.85127246
1,0.71126604
0,0.00022030095
0,0.0002167283
0,0.0002167283
0,0.00022030095
1,0.78881913
1,0.87305117
1,0.961555
1,0.92695767
0,0.00023160824
0,0.00022825084
1,0.7143565
1,0.78273815
0,0.0002245493
0,0.00021467352
0,0.00021411708
0,0.00022252198
0,0.00022252198
1,0.8003175
0,0.00022252198
0,0.00022030095
1,0.7307666
1,0.9407624
1,0.8644971
0,0.00022030095
1,0.71714056
0,0.0002095032
1,0.86671233
1,0.8646176
0,0.0002052056
1,0.85594773
1,0.73637724
0,0.00022825084
0,0.00022030095
0,0.00021477159
1,0.9018585
1,0.6681161
1,0.8012469
0,0.00022825084
0,0.00022030095
1,0.74382985
1,0.8156455
1,0.6511687
0,0.00021062925
1,0.8328813
0,0.00022795744
0,0.00021611564
0,0.00020273551
1,0.9501534
1,0.7935594
1,0.8384172
1,0.7201929
1,0.7717611
0,0.00023618355
0,0.00021699732
1,0.8113716
0,0.00022252198
0,0.00020858835
1,0.8003175
0,0.00022030095
0,0.0002052056
1,0.8175867
1,0.7283147
1,0.9054027
0,0.00020858835
1,0.9169298
1,0.8753189
0,0.00023330885
1,0.8755771
0,0.00022242039
1,0.7328336
1,0.8068101
1,0.80115676
0,0.00021477159
0,0.00023605974
0,0.00023315163
1,0.81990147
1,0.71126604
1,0.82814807
0,0.00022385328
0,0.00021611564
0,0.00023757094
1,0.6350959
0,0.00020858835
0,0.00021751871
0,0.00023330885
1,0.6853098
1,0.87255687
1,0.81747395
1,0.5560251
0,0.00020858835
0,0.00023330885
1,0.8146505
1,0.85127246
1,0.7762029
1,0.72840655
0,0.00024457814
1,0.8255161
1,0.8083587
0,0.0002382074
1,0.70872235
0,0.00022252198
1,0.8068101
1,0.88597053
1,0.86870706
0,0.00021173812
1,0.7950838
0,0.00022252198
0,0.00022030095
1,0.91882956
0,0.00021611564
1,0.9145458
1,0.8021722
1,0.9161821
0,0.00021477159
1,0.88833576
0,0.00021611564
0,0.00022825084
1,0.7644345
1,0.7986026
1,0.70872235
0,0.00021611564
1,0.9202091
1,0.7781273
0,0.00023330885
1,0.93067414
1,0.7644345
0,0.00022030095
1,0.71714056
0,0.00021205917
0,0.00021611564
1,0.8068101
1,0.5750815
0,0.00022030095
1,0.8413045
0,0.00022825084
0,0.00021611564
1,0.9212488
0,0.00022825084
1,0.9242981
1,0.96688265
1,0.8897014
0,0.00022252198
1,0.8316974
0,0.00023644963
0,0.00022030095
1,0.8003175
0,0.00022825084
1,0.8217507
1,0.81933445
1,0.87695605
1,0.8455632
1,0.9019188
0,0.0002052056
0,0.00022252198
0,0.00022252198
0,0.00024457814
1,0.81747395
1,0.9284536
0,0.00023605974
1,0.86181766
0,0.00023315163
1,0.6573449
1,0.9819381
0,0.00022825084
1,0.71810365
0,0.00020858835
0,0.00022484387
0,0.00024457814
1,0.9167755
0,0.00022030095
1,0.70872235
0,0.00021891334
1,0.95219105
0,0.00021477159
1,0.8936971
0,0.00021611564
1,0.86909115
0,0.00022252198
0,0.00023618355
0,0.00021611564
1,0.81990147
0,0.00022825084
0,0.00022252198
1,0.8068101
0,0.00022825084
1,0.87551165
1,0.8068101
1,0.8682768
0,0.00023644963
1,0.7843186
1,0.70172817
0,0.00022030095
0,0.00021477159
1,0.8753189
1,0.78063715
0,0.00022030095
0,0.00022825084
1,0.8152751
1,0.747541
1,0.75363445
1,0.8068101
1,0.6389545
0,0.00022354144
1,0.9267001
0,0.00022252198
1,0.72840655
1,0.7415325
0,0.0002014249
1,0.71886504
1,0.8003175
0,0.00022252198
1,0.79455656
1,0.9396776
1,0.7419262
0,0.00022825084
1,0.8584684
1,0.7143565
1,0.9042385
0,0.00021611564
1,0.83277637
0,0.00020858835
0,0.00021477159
1,0.5668006
1,0.8068101
1,0.71810365
1,0.80142105
1,0.7226755
1,0.9608423
0,0.00020267347
1,0.7201929
0,0.00024457814
1,0.7781273
0,0.00022252198
1,0.84730196
0,0.00022242039
1,0.8258607
1,0.92011154
0,0.00022030095
0,0.00023644963
0,0.00020858835
1,0.81374735
1,0.8003175
0,0.00021477159
1,0.86980826
1,0.7717611
0,0.00023757094
0,0.00022030095
1,0.9004653
0,0.00022825084
1,0.8068101
1,0.8584684
1,0.8222066
1,0.92058724
1,0.85928655
1,0.7644345
1,0.71714056
0,0.00018740406
0,0.00022030095
0,0.00023504303
1,0.8944046
0,0.00022030095
1,0.79991347
1,0.87288046
1,0.8175867
1,0.8314505
0,0.00021611564
1,0.7644345
0,0.00021477159
1,0.88418984
0,0.00022825084
1,0.8980775
1,0.87305117
1,0.6773855
1,0.76797473
0,0.00021611564
1,0.91749185
0,0.00022030095
0,0.00022252198
0,0.0002330785
1,0.7607647
1,0.7419262
0,0.00024498213
0,0.00022252198
1,0.87868804
0,0.00021611564
0,0.00022030095
1,0.8413045
1,0.9128895
1,0.81990147
1,0.8191505
0,0.00020852688
0,0.00022030095
1,0.8486687
1,0.5799118
0,0.00021891334
0,0.00021611564
0,0.00022252198
0,0.00022030095
0,0.000216052
1,0.6424586
0,0.00021411708
1,0.9510409
1,0.91108054
0,0.00022030095
0,0.00021611564
0,0.00021611564
0,0.00021477159
1,0.7339727
0,0.00022471506
0,0.00021611564
0,0.00021477159
1,0.8068101
1,0.93017197
0,0.00021477159
0,0.00022030095
0,0.00023330885
0,0.00015022767
1,0.8468259
1,0.7419262
0,0.00024172805
0,0.00020858835
1,0.8894575
0,0.00022252198
1,0.74382985
0,0.00022030095
1,0.7644345
0,0.00022030095
0,0.00022252198
1,0.9637299
1,0.8457344
1,0.7419262
1,0.8936848
0,0.00021411708
0,0.00020998738
0,0.00022252198
0,0.00022825084
0,0.00023618355
0,0.00022258394
0,0.00023644963
1,0.70872235
1,0.7226755
1,0.93618864
1,0.8520857
1,0.7833817
0,0.00020858835
0,0.00022030095
1,0.86735785
0,0.00022030095
0,0.00022929652
1,0.7306096
0,0.00022825084
1,0.7972775
1,0.8003175
1,0.5750815
1,0.7382182
1,0.7697105
1,0.8222834
1,0.9596978
1,0.7814311
1,0.8729015
1,0.9092966
0,0.000216052
1,0.7644345
1,0.7279078
0,0.00021611564
1,0.73444325
1,0.92012507
1,0.8003175
1,0.8068101
1,0.7387825
