prediction,probability
0,0.003529190580673602
0,0.003668301875700804
1,0.8258019133329607
1,0.5785409568049106
1,0.6057939266010242
0,0.0031686670952431046
0,0.48562633559641444
1,0.7781133975638969
1,0.819429488551968
1,0.8187246007434602
1,0.9085534261164124
1,0.7277210606210298
1,0.8264391693824484
1,0.812424365236667
1,0.638324818346022
0,0.2125055672745735
1,0.8858869451665882
1,0.9132524048106717
0,0.0032023980344094934
1,0.7358326458564809
1,0.886396896857199
0,0.0030344723336304022
1,0.8984152106528663
1,0.8789651050383325
1,0.8580684141904432
1,0.7848381815812112
0,0.003582541965982261
1,0.8646851771416917
1,0.748113966514526
1,0.7931630345404362
1,0.6340949269239881
1,0.8720289604047206
0,0.003112323600942675
1,0.7085472956132718
1,0.7002759912408941
1,0.9050830131381145
0,0.003224232780207054
0,0.0036586153545490195
0,0.003237188148388197
1,0.8505610810465238
1,0.875699935378933
1,0.837616332267547
1,0.7266406568198452
1,0.8847703405078065
1,0.8231507464195985
0,0.0035667025844934577
0,0.0031686670952431046
1,0.8124535034579
1,0.6316290653705132
0,0.46340300073415935
0,0.4775769766822982
1,0.9380687698313283
1,0.7132358667246026
0,0.003282921179403762
1,0.5801004941905946
0,0.0027836374378348194
0,0.00318107217061256
1,0.8436347835481636
0,0.0036993109247953873
0,0.0031698928185142704
0,0.0030784118816119255
1,0.8356907474314085
0,0.0034678407048746077
1,0.8035864867362631
0,0.003582541965982261
1,0.7241637579649125
0,0.003282921179403762
1,0.8417039362796901
0,0.003213142851565405
1,0.8110022447213464
0,0.003217072936438479
0,0.003282921179403762
1,0.9132524048106717
1,0.8124535034579
0,0.003217072936438479
1,0.775533106014296
0,0.003112323600942675
0,0.003237188148388197
0,0.002839782795881158
1,0.8741090540459988
0,0.0031686670952431046
0,0.003598445964222267
1,0.5006623712243393
1,0.8137862790442155
0,0.003349690753039604
0,0.002913936606271777
0,0.002913936606271777
1,0.8584097198361441
1,0.7191742776584767
0,0.4590939680719426
1,0.8124535034579
1,0.7981100556410613
0,0.0033968003934457067
0,0.0033991105775024143
0,0.41100457005882757
0,0.003112323600942675
0,0.003213142851565405
1,0.6041362503137242
1,0.8325690819187517
1,0.7253243039127644
0,0.0031163432920918895
1,0.7373333932509998
0,0.003237188148388197
1,0.9269746519229092
0,0.0031686670952431046
0,0.0031858887289781847
1,0.9348721695284794
0,0.0032790432614845425
1,0.971919434489933
0,0.0035494093271819013
1,0.8150708509154698
0,0.003497895788665665
0,0.003112323600942675
1,0.8407121447688019
0,0.003237188148388197
0,0.0029414960573903065
1,0.8194295199687626
1,0.7750184204160039
1,0.8124535034579
0,0.003237188148388197
1,0.7125418372479504
0,0.0029754844870277146
0,0.004303249877287457
1,0.7733722482216897
0,0.0031686670952431046
0,0.003612481698854541
1,0.8794590606316907
0,0.0031686670952431046
1,0.7442630613982312
1,0.9088450250575403
0,0.0035368034944684478
1,0.8150708509154698
1,0.7720247341145897
1,0.8573507667417097
1,0.9435755539027153
1,0.7952475352004554
1,0.8671948017669758
1,0.748113966514526
0,0.004200629805858266
1,0.7720247341145897
1,0.812424365236667
1,0.7384002254559684
1,0.9486439339336383
0,0.003371770904218532
0,0.0033834340654696434
1,0.6484627749896923
1,0.8323263932123651
1,0.8699059021042177
0,0.003718298964601907
0,0.003237188148388197
0,0.003282921179403762
0,0.0033991105775024143
1,0.8509582604128842
1,0.7400667150702728
1,0.8639090645334043
1,0.8032958703970653
0,0.002839782795881158
0,0.003582541965982261
0,0.004052351624226551
0,0.003282921179403762
1,0.9188926277248803
1,0.7602621634034452
1,0.8667415363740225
1,0.7720247341145897
0,0.003288873923649961
0,0.003282921179403762
1,0.7985035778889613
1,0.8542894796370495
1,0.8229796716533824
0,0.003582541965982261
1,0.9802019246553192
1,0.7955196150935857
0,0.003237188148388197
1,0.8124535034579
0,0.0038956796950525992
1,0.8454832736095459
1,0.8191619869432445
1,0.7852181722885097
1,0.9710258511992578
0,0.003835055966378748
0,0.0035017514783277437
0,0.002808000142140307
1,0.8231507464195985
1,0.8639831278617858
1,0.8125250173592264
1,0.8032958703970653
1,0.8246892012888407
1,0.8525002885162486
0,0.0031686670952431046
0,0.0036311136001876665
0,0.00351651397281489
0,0.0029453985907362578
0,0.004181886451054814
0,0.4324981300886004
1,0.8715981928355219
1,0.7919743684784977
1,0.7302173521989761
0,0.003213142851565405
0,0.00361471184335975
0,0.003895660194236581
1,0.8513568549813034
0,0.0033239159250419282
1,0.8459039160853262
1,0.8124535034579
0,0.0032679368285579114
0,0.003156655817153583
0,0.42895579524884975
1,0.784655348303812
1,0.7204419155735614
1,0.5259505699870687
1,0.7302173521989761
1,0.7855271485302779
1,0.7852181722885097
0,0.0030263218883342146
0,0.0035195585883360425
0,0.0039578760301958865
1,0.9588954314583334
1,0.8231507464195985
1,0.7416457724173401
0,0.4582891617034389
1,0.8584097198361441
1,0.7241085783572987
0,0.003687746265599344
0,0.003217072936438479
1,0.7124600323330221
1,0.9309369184165566
1,0.9064032127169382
0,0.003162834122338291
1,0.7373333932509998
0,0.0035195585883360425
0,0.003380233235759726
1,0.829788120423732
1,0.8596732321727799
0,0.003257496784365058
0,0.0032242424256613803
0,0.003743349664532309
1,0.6877225520177211
1,0.7807833435374771
1,0.7140446714840877
1,0.7122801660796095
1,0.957303453053673
0,0.0036413012051284854
1,0.9625299721316164
1,0.8917620072366768
0,0.004328933359270198
0,0.003112323600942675
0,0.003213142851565405
0,0.0030586683738273368
1,0.8263040640502184
0,0.0040123417834910255
1,0.9329993841782029
1,0.8233897000483861
0,0.0038459436034994315
1,0.8766437692166064
1,0.8564100867032379
1,0.8150708509154698
1,0.8953122061418214
0,0.00335065134387502
1,0.9495835357233382
0,0.003282921179403762
0,0.003112323600942675
0,0.003213142851565405
0,0.003687746265599344
1,0.7387998772524907
0,0.0030378415147150318
1,0.8870264194952179
1,0.8453203333390485
1,0.9580046881319194
1,0.7255635754829967
0,0.0033777948328775073
0,0.003582541965982261
0,0.0039302579972103156
0,0.003606551825401156
0,0.003718298964601907
1,0.8636372976419594
0,0.003242899194592177
0,0.004166228122208861
1,0.834270353241145
1,0.726198823545
0,0.002883857596950434
1,0.8223606195847335
0,0.003265268763326827
1,0.7536813598474609
1,0.9385067057251621
0,0.0035041173469821632
1,0.6365550488404095
1,0.9441488797355176
0,0.0033319005771331694
0,0.0037011911498706905
0,0.003237188148388197
0,0.0039799627765059
1,0.8459039160853262
1,0.9416539437330859
1,0.8541509194354483
0,0.3359251479136781
0,0.00335065134387502
0,0.003017266866659114
0,0.0035195585883360425
1,0.8011386110930359
0,0.0031686670952431046
1,0.7266406568198452
1,0.9065637755416768
0,0.003237188148388197
0,0.0033239159250419282
0,0.003016041779730575
1,0.9496299752826717
0,0.0033084097563923177
0,0.0032679368285579114
1,0.7159849740399392
0,0.003431355023530548
0,0.00328249644754822
0,0.004170410594573669
1,0.9508446826721554
1,0.8644196742194981
0,0.003595477424048567
1,0.7329758987105649
0,0.003992876392505824
1,0.8263278756861118
1,0.8125507689256077
1,0.8124535034579
1,0.7874511327224379
0,0.0038175847823346243
1,0.811911315284032
1,0.8832893223599932
0,0.003112323600942675
0,0.0033023652703620602
0,0.003428601111118669
0,0.0035494093271819013
0,0.003140887020733252
0,0.0036355965180772942
0,0.003282921179403762
1,0.7348139463695487
1,0.7714275909492893
0,0.003364689649021075
0,0.003885408731383965
0,0.002854451758290169
0,0.0036355965180772942
0,0.003237188148388197
1,0.8514270758399682
0,0.003582541965982261
0,0.0036355965180772942
0,0.0034636458327127347
0,0.0032603469835972595
0,0.00365022990443268
0,0.0036149550231212037
0,0.003767764449322173
0,0.003237188148388197
1,0.8330950493532685
1,0.8715981928355219
1,0.7290626248837038
0,0.0033900860554422147
0,0.003518057339147644
0,0.002750311876648012
0,0.003288873923649961
0,0.0031686670952431046
0,0.0034403547239674603
1,0.8281447145904877
1,0.8079635656145601
1,0.8403090268027698
1,0.8664309665369363
1,0.7230703162940887
0,0.0031686670952431046
1,0.8258019133329607
1,0.7241085783572987
0,0.003687746265599344
0,0.003282921179403762
1,0.7852181722885097
1,0.8246892012888407
1,0.8883049929057818
0,0.003282921179403762
1,0.9159266339649248
0,0.003112323600942675
0,0.0036355965180772942
0,0.0030448511563987606
0,0.0033232573244567757
1,0.775533106014296
1,0.8452183973121856
1,0.9535351962579746
0,0.003720412622281798
1,0.9012301739289145
1,0.7063130574723453
1,0.9300187967882196
0,0.00351651397281489
0,0.0030378415147150318
1,0.7242652589120275
1,0.9401517019939258
1,0.9155256677030977
0,0.0031292733931330167
0,0.004409400713992063
0,0.0033968003934457067
1,0.7227337285293696
1,0.7720247341145897
1,0.858814177924971
1,0.9448327582756954
0,0.42173251464138983
0,0.003213142851565405
1,0.7413868728110056
1,0.783139156935392
0,0.003237188148388197
0,0.002808000142140307
0,0.0033968003934457067
0,0.0031097627679425102
1,0.7732277249271247
0,0.003743349664532309
1,0.833171305032054
0,0.0042845545898023115
0,0.00298892836596376
1,0.8409698127024896
0,0.0035913852734619956
0,0.00318107217061256
1,0.7876388063018334
0,0.003213142851565405
0,0.26837161544136995
0,0.003282921179403762
1,0.8688765921985372
1,0.8231507464195985
1,0.7833516759927818
1,0.8544849080115783
0,0.003835055966378748
0,0.0033968003934457067
0,0.003315362845489188
1,0.8124535034579
0,0.003054726189792028
0,0.0031686670952431046
0,0.0031686670952431046
1,0.8360018317825727
1,0.8902458131719712
1,0.927841903214426
0,0.003288873923649961
1,0.8298732059784855
0,0.003217072936438479
1,0.9468373662953511
1,0.8175310992560538
1,0.736719940998446
1,0.8944855894877369
1,0.9307272050014597
1,0.7761675515139235
0,0.0039578760301958865
1,0.852518673588906
1,0.9499717463320851
0,0.0032790432614845425
1,0.8061260646532172
1,0.9494336559469128
1,0.8554773286801408
1,0.7373333932509998
1,0.855257931428713
0,0.0031686670952431046
1,0.7249121409565318
0,0.003251098329664272
0,0.0032750081668368454
0,0.003835055966378748
1,0.8875254912833581
1,0.845383536111947
1,0.9041393263988527
0,0.0037086992592599
0,0.0037616085116241827
0,0.00318107217061256
0,0.003886176132098344
0,0.003431355023530548
1,0.7049482492264606
0,0.003490984430061364
0,0.00318107217061256
1,0.8634401803789425
0,0.003282921179403762
0,0.0031163432920918895
0,0.003237188148388197
1,0.6104466560075921
0,0.003121654881747654
0,0.003237188148388197
0,0.0035877238528831596
0,0.003940936857324502
1,0.7132358667246026
0,0.43502787115913244
1,0.8674872820869273
1,0.9482950493971862
1,0.826374745355481
0,0.00351651397281489
1,0.775533106014296
1,0.8175773881460588
1,0.8233897000483861
0,0.003582541965982261
1,0.7948705401145796
0,0.0036732980202941953
1,0.8124535034579
1,0.9249818271281922
1,0.7312199781219164
0,0.003187783445067034
1,0.8712790092060736
1,0.8185137498633168
1,0.8964625449216377
0,0.0034528923011227994
1,0.8525014626337453
0,0.0035627674778785103
1,0.748113966514526
1,0.7720247341145897
0,0.003288873923649961
1,0.9508397169379195
0,0.0029774411634547063
0,0.00360845509233169
1,0.7273588276337184
0,0.003112323600942675
1,0.8150708509154698
0,0.003736052991059936
0,0.0030351669903456524
0,0.003940936857324502
1,0.8124535034579
1,0.8934624718757728
0,0.003431355023530548
0,0.003242899194592177
1,0.8721032462315446
0,0.0035642139670528272
1,0.8167947734670702
1,0.9456148336535287
1,0.7230128295312686
0,0.003497895788665665
0,0.0031686670952431046
1,0.8866501191043619
1,0.926645740032345
1,0.8808383049987386
0,0.47278434067081354
1,0.7639726686028663
0,0.003718298964601907
1,0.8231298458995311
1,0.9247841384677118
0,0.0036586153545490195
1,0.8715132010444265
1,0.8722090363487411
1,0.8895767857464149
1,0.8013195305450407
1,0.9115620668372402
0,0.0031686670952431046
1,0.7241085783572987
1,0.8431602361914716
1,0.8422637522255408
1,0.7937968554029055
1,0.7958480810336149
0,0.0037265721323842178
1,0.8731095826506802
0,0.0031162014341484683
0,0.003237188148388197
0,0.002913936606271777
1,0.8733747243513799
0,0.003237188148388197
1,0.7713749195427497
1,0.9176180345571053
0,0.002808000142140307
1,0.9534949574356161
1,0.9315614078991783
0,0.0031806755466018887
1,0.8187905372292892
1,0.9737364681046834
1,0.7338588524385444
0,0.00361471184335975
1,0.8654676997301451
1,0.83275216610489
0,0.0031686670952431046
1,0.8845225734957067
1,0.6767916000985097
1,0.7723961763925625
0,0.0037534041040830773
1,0.9580046881319194
0,0.002913936606271777
1,0.9014427075036655
1,0.7290626248837038
0,0.003582541965982261
0,0.0038060005261749343
0,0.0036413012051284854
0,0.20161676564104197
1,0.8377966397934525
1,0.8732468948449613
1,0.816007934412764
1,0.983995022168172
0,0.4593533597758395
0,0.0036993109247953873
0,0.003213142851565405
1,0.7984568364881643
0,0.003237188148388197
1,0.9043085667816659
0,0.0038961584850774698
0,0.0032538842937563034
0,0.003001879626838859
0,0.0031686670952431046
0,0.0031686670952431046
0,0.003134402589973077
0,0.003237188148388197
1,0.9309051378055786
0,0.003736052991059936
1,0.9171243841346504
1,0.8164591375131097
0,0.42448437935008915
1,0.7366765457397876
1,0.8231507464195985
1,0.971919434489933
0,0.0028146147161228156
1,0.7569529155270704
0,0.0031686670952431046
0,0.0034007443388092513
0,0.003237188148388197
1,0.9282143873268389
0,0.0035426653365919097
1,0.9780330907422555
1,0.8145437370190899
1,0.837616332267547
0,0.003940936857324502
1,0.8666448747227428
1,0.7277210606210298
1,0.7720247341145897
1,0.7732070522807521
1,0.8144094131306238
1,0.869911233751679
0,0.0035913852734619956
1,0.8730130609316358
1,0.9752732852293969
1,0.8124535034579
0,0.0036160468270615047
1,0.7753465227782966
0,0.43496672396446573
0,0.003870059612521128
1,0.7399488047651401
1,0.7261903994302845
1,0.8057874152964966
1,0.7830138265530453
1,0.7266406568198452
1,0.8124535034579
0,0.0036160468270615047
0,0.0038675549461360914
1,0.6246639161219726
1,0.9437410444139543
1,0.7542273467005199
1,0.847039104650953
0,0.003237188148388197
0,0.00361471184335975
0,0.0033991105775024143
0,0.39780913792994893
1,0.5019731798283128
0,0.0029596897208009044
1,0.7566160383637328
1,0.812424365236667
1,0.9593911464325677
1,0.8235074504298718
0,0.00335065134387502
0,0.0028653786607095617
0,0.002919670145911357
0,0.003112323600942675
1,0.7412792933735977
1,0.8555389674704259
1,0.9730844824531366
1,0.723989235339318
1,0.5528664389565737
0,0.0027836374378348194
1,0.7189377363926865
1,0.812530751944137
1,0.9078480966531408
1,0.7452103600380331
0,0.003497895788665665
1,0.8231012909780702
1,0.8124535034579
1,0.7744961087311867
1,0.9550113790019535
0,0.002808000142140307
1,0.83397246605153
1,0.845340984211636
1,0.749178912300131
1,0.9216827540155071
1,0.8164370134904981
1,0.8185603086050001
0,0.004036168064200657
1,0.8150708509154698
0,0.0036993109247953873
1,0.8142826637989161
1,0.8713723178756144
1,0.9640888608395476
1,0.8230754062986364
0,0.003112323600942675
1,0.876669126969812
0,0.0029687139418058464
1,0.8665374042189574
1,0.9483732041897931
1,0.6140808961275122
1,0.8085849237593924
1,0.961284308106767
0,0.00417703980752773
0,0.0032543519037946927
0,0.004019728597019066
0,0.003288873923649961
0,0.0036586153545490195
1,0.6979025113833199
1,0.8286525016444666
0,0.00428915088934395
0,0.0032462881007066925
1,0.8158313709449945
1,0.6400217911054742
0,0.0030684011555490247
0,0.003112323600942675
0,0.0030445260262948804
1,0.910719280762261
0,0.00361471184335975
0,0.0036413012051284854
0,0.003282921179403762
1,0.8124535034579
0,0.4763945262270341
0,0.4073865842802392
1,0.829788120423732
1,0.7403539081585795
1,0.7222307272262349
1,0.8808337131486405
0,0.00346103608906192
1,0.8258019133329607
0,0.00328249644754822
1,0.84685453135864
0,0.003224232780207054
1,0.9019875336801539
1,0.7750184204160039
1,0.5526266094347262
0,0.0036160468270615047
1,0.7831391569353919
1,0.7981100556410613
1,0.8545119253819458
0,0.4088116884239188
1,0.965590392076132
1,0.9272221609233835
0,0.00318107217061256
0,0.003485256763263457
1,0.715251942847119
1,0.8231507464195985
1,0.8717850394280875
0,0.3053753326898745
0,0.0038593940650109722
0,0.003582541965982261
0,0.0035368034944684478
1,0.8529933089634487
0,0.0032790432614845425
1,0.9270411743203758
0,0.003288873923649961
1,0.8657842193345546
1,0.7998024017183144
1,0.87603031196075
1,0.7779273943430564
1,0.8736648031370856
1,0.8689358651789114
1,0.8789651050383325
1,0.8781805664966335
1,0.9672177818898385
1,0.8803211685058214
0,0.003238122418058908
0,0.003215371418195339
1,0.8934624718757728
0,0.0027836374378348194
0,0.0030684011555490247
1,0.7768831455201045
0,0.00360845509233169
1,0.909684966988371
0,0.003282921179403762
1,0.888293470806099
0,0.003213142851565405
1,0.8759589812294134
1,0.8264391693824484
0,0.003237188148388197
0,0.003237188148388197
0,0.0028653786607095617
0,0.00318107217061256
1,0.783139156935392
0,0.003112323600942675
1,0.8690552790591078
0,0.00318107217061256
0,0.003016169602808919
0,0.00318107217061256
0,0.003112323600942675
1,0.8789651050383325
1,0.9074490430630008
1,0.841649557051608
1,0.7441791763309998
1,0.8589457633456461
1,0.9414330011382599
1,0.8242445365031611
1,0.8741688442255287
1,0.664979979132979
0,0.0031686670952431046
0,0.002808000142140307
1,0.5043636698382805
1,0.8037407134229262
0,0.003237188148388197
0,0.0031686670952431046
1,0.8231507464195985
0,0.003746072742632853
1,0.775533106014296
0,0.003497895788665665
0,0.004056127061294917
0,0.0035195585883360425
1,0.8610452604345558
1,0.9269274662344809
1,0.7961688224830454
0,0.0031686670952431046
1,0.9316322310167783
0,0.003213142851565405
0,0.00361471184335975
1,0.8665374042189574
1,0.7123345533541555
1,0.8281224732816506
0,0.003217072936438479
1,0.5725765019600008
0,0.003375763093558245
1,0.8937768747975217
1,0.7257334819655186
1,0.8339328111387256
1,0.775728021109226
0,0.003243041787319041
1,0.783139156935392
0,0.0031686670952431046
1,0.9423732588401533
0,0.003835055966378748
1,0.9132524048106717
1,0.9499417288994262
0,0.004105196698639423
1,0.7305816225016173
1,0.8221755166949238
0,0.0038675549461360914
1,0.6754472231370688
1,0.7302173521989761
0,0.0024312229991077937
1,0.8714290870814075
0,0.0035195585883360425
0,0.003529190580673602
0,0.00318107217061256
1,0.8359973118270031
1,0.8623483795283078
0,0.4040944040326373
1,0.7859556895898464
1,0.7917120397627635
1,0.9768212822986438
0,0.00361471184335975
0,0.46882867922214355
1,0.9285467842722354
1,0.8655999387146651
1,0.8717545480608005
0,0.0033883666265707504
1,0.898432088172569
1,0.8702548781956526
0,0.0036355965180772942
1,0.7302173521989761
1,0.8196527355345452
1,0.8460653174477955
1,0.7400330671945639
0,0.003767764449322173
0,0.00335065134387502
1,0.7781133975638969
0,0.0032984128941549668
1,0.7200386327415044
0,0.003213142851565405
1,0.8868628280604636
0,0.003288873923649961
1,0.775533106014296
1,0.9190293958894495
0,0.00318107217061256
1,0.8525014626337453
0,0.003497895788665665
1,0.8258019133329607
1,0.8787487406238585
0,0.003736052991059936
1,0.8791130774147633
0,0.0037540155530155985
1,0.9322693997711567
0,0.003582541965982261
1,0.7926281662562042
1,0.7720247341145897
0,0.003112323600942675
0,0.003237188148388197
0,0.003915421538109614
0,0.0031686670952431046
0,0.004200629805858266
0,0.0036535023290793314
0,0.003237188148388197
1,0.5978750147293918
1,0.8369461113575756
1,0.7458373471475125
0,0.00363193981683132
0,0.003942189266707703
0,0.002943909606133705
0,0.4503946709710306
0,0.0031686670952431046
0,0.003814228815599437
0,0.0037991648498716863
1,0.8199686324141151
0,0.0031686670952431046
0,0.003237188148388197
0,0.003529190580673602
0,0.004078213931116836
0,0.4459925758225097
1,0.8285095485295483
0,0.0031686670952431046
1,0.9425974799601897
1,0.7081307371715497
1,0.9615301521469617
1,0.8054588858323181
0,0.0035689037166015927
0,0.003718298964601907
0,0.004078213931116836
1,0.6400345106430869
0,0.00331113671765969
0,0.0033984334315234235
1,0.8371729161122133
1,0.9480599333891707
1,0.90888101105394
1,0.6133858616764559
1,0.7241085783572987
1,0.9683942266048342
1,0.8785397586571791
1,0.653507031165572
1,0.906945813915955
0,0.0036880661114877737
0,0.0031686670952431046
1,0.7164862885263298
1,0.8231507464195985
1,0.8124535034579
0,0.003315362845489188
0,0.003304472344156006
0,0.003282921179403762
1,0.9317296583917475
0,0.0029467557147186143
1,0.962087191783266
1,0.8290809865930258
0,0.003242899194592177
0,0.003293527110225321
0,0.0034678407048746077
0,0.003497895788665665
0,0.0029904704068059577
1,0.9496299752826717
0,0.004132400064757341
0,0.003265268763326827
1,0.8355356471632424
1,0.8124535034579
1,0.7261903994302845
1,0.9230076322372199
0,0.00417703980752773
1,0.9189996203413349
1,0.8377707984208537
0,0.0038060005261749343
1,0.783139156935392
0,0.0030841316514982468
0,0.0028653786607095617
0,0.003214995622172376
1,0.8901380275803403
0,0.0031974177307856565
1,0.8532710050772665
0,0.0031741870734463187
1,0.9636955735689102
1,0.9732844166298875
0,0.003782040778371166
1,0.9166252447769511
1,0.9302551845912372
1,0.9448327582756954
0,0.003428601111118669
0,0.0033239159250419282
1,0.6624895661436352
1,0.7619446756045374
0,0.003582541965982261
0,0.0036535023290793314
1,0.8106765656506975
0,0.003048019084743157
1,0.8050320604082798
1,0.8392648729816625
1,0.7874312144995285
1,0.7363819626950433
1,0.737476538668608
0,0.003718298964601907
0,0.003100041311143899
0,0.003162834122338291
0,0.00335065134387502
0,0.003213142851565405
1,0.9307079320518178
0,0.003112323600942675
0,0.003567721517633035
0,0.0038675549461360914
0,0.002750311876648012
0,0.003687746265599344
1,0.866342440212808
0,0.4073865842802392
1,0.7253243039127644
1,0.793247706864482
1,0.9350249502234247
1,0.8539407389373093
1,0.8264391693824484
1,0.7270461376712679
0,0.003929762794121328
0,0.003529190580673602
1,0.8924793997182687
1,0.9583586217902832
1,0.8503923072214786
1,0.8705519342057517
0,0.41098352732191545
0,0.0032790432614845425
1,0.8854337846275914
1,0.9320615997276492
1,0.8617874891763626
1,0.8298732059784855
1,0.8554773286801408
0,0.003142057105428729
0,0.0032790432614845425
1,0.7644596420131334
0,0.004357985120621137
1,0.8631107667070422
1,0.7484227372266292
1,0.7984929230973191
1,0.6190114645923855
1,0.9282580808506248
1,0.7146654409133255
1,0.7536997932833847
0,0.003961064349979108
0,0.0033239159250419282
0,0.00351651397281489
0,0.002666656892468557
0,0.003187783445067034
0,0.21663553748301398
0,0.45802527427517475
0,0.0034814255446696547
0,0.002931936806069548
1,0.9213450093224756
1,0.9315614078991783
1,0.8223681152145755
0,0.00335065134387502
1,0.7302173521989761
1,0.9432638020885752
0,0.0033239159250419282
1,0.9385714110977197
0,0.003375696367941674
0,0.0033968003934457067
1,0.9780330907422555
1,0.7771897621263624
1,0.7519492334089382
1,0.9399403033536181
1,0.8208183139620073
0,0.0029269383863357898
1,0.8298732059784855
0,0.0034044805661092694
0,0.004303249877287457
1,0.7171594762810234
1,0.8169956632076015
1,0.7124600323330221
1,0.8386321522990876
0,0.0033991105775024143
1,0.8138619098543531
0,0.00410821974344319
1,0.8233897000483861
1,0.8396656395300236
0,0.0031686670952431046
1,0.8422862792998931
0,0.0033045008077104356
1,0.7700821899687292
1,0.907290840892137
1,0.916254555628239
0,0.00318107217061256
0,0.0033900860554422147
0,0.003293527110225321
0,0.0030059837952567197
1,0.8955762067605155
0,0.0030784118816119255
0,0.003112323600942675
0,0.0033680173409603546
0,0.004357985120621137
1,0.7465258437687728
0,0.00318107217061256
1,0.7760786027924368
1,0.8764866988907197
1,0.8795390705965066
1,0.8740861906071412
1,0.8919955399974299
0,0.0032229271780404942
1,0.726198823545
1,0.8233897000483861
0,0.003600517362125795
1,0.8487649053919682
1,0.7806903134409459
0,0.49670905226579426
1,0.7373333932509998
0,0.003262850334089217
0,0.0031686670952431046
0,0.0036535023290793314
1,0.8661851516504362
0,0.0034185417715189175
0,0.003112323600942675
0,0.45885010898850603
0,0.00318107217061256
0,0.003490984430061364
0,0.0032414766689546457
0,0.003727412075109138
0,0.0033900860554422147
1,0.8150708509154698
0,0.003218285746770276
1,0.7398964706262191
1,0.7917398253530364
1,0.8174776352731761
0,0.00360845509233169
1,0.7681265011849906
0,0.0037756237992494415
0,0.0030825266912256704
0,0.0036535023290793314
0,0.003237188148388197
1,0.7261903994302845
1,0.7818865947707047
0,0.0032872862784544244
0,0.003282921179403762
1,0.7657926786120474
0,0.00361471184335975
1,0.8378448919579758
1,0.9218135574884277
1,0.8225218422740449
1,0.8718117266923033
1,0.9587773732092477
1,0.8827806345569211
1,0.8599481434664261
1,0.886422244065981
1,0.7990563051550184
0,0.0038175847823346243
0,0.00320007304813815
1,0.7496590390386476
0,0.0035689037166015927
0,0.00335065134387502
0,0.003683049611524734
1,0.8049879125003544
1,0.781528022944587
1,0.7658812676797315
1,0.8525002885162486
1,0.8595337666757112
0,0.003282921179403762
0,0.0032790432614845425
0,0.002808000142140307
0,0.003606551825401156
0,0.004105705613474742
1,0.933048519383253
1,0.8434443250520833
0,0.003112323600942675
1,0.8309155770974918
1,0.7720247341145897
0,0.003856928446195757
1,0.8028297294118323
1,0.8130199022246494
0,0.00360845509233169
0,0.47635599528120537
1,0.8895767857464149
0,0.0031733691512015588
1,0.5968438072576209
1,0.8051724428454261
0,0.003242899194592177
0,0.0034617343835019027
1,0.7261903994302845
1,0.9477364216127397
1,0.8231507464195985
0,0.0039963327695797645
1,0.734827989293317
0,0.003600517362125795
1,0.8350935186833186
1,0.8649983207206914
0,0.263847139514535
0,0.0036160468270615047
1,0.9290893523575828
0,0.0031686670952431046
0,0.0033239159250419282
0,0.0031920393189535418
1,0.8295545784956503
0,0.0032848474243239913
0,0.0032726766181838947
1,0.5210495444958778
0,0.0029154009564791917
0,0.004303249877287457
1,0.7274153127387343
1,0.9343896805594659
0,0.0034678407048746077
1,0.8281224732816506
1,0.7757501180638096
0,0.0034188337445761616
1,0.8715699072828899
1,0.9137174669165268
1,0.9026024996819486
1,0.8150708509154698
1,0.9003685616073094
0,0.0033900860554422147
1,0.73006641582911
0,0.00397431977953549
0,0.003477104136801811
1,0.8221118305799712
0,0.004303249877287457
1,0.958093944758101
1,0.8883236548761336
0,0.002913936606271777
1,0.9401183527187051
0,0.004303249877287457
0,0.00318107217061256
0,0.004005026729172791
0,0.0028036424205239393
0,0.0031097627679425102
1,0.8740700028429145
0,0.0033597389036443765
0,0.0033407688595970203
1,0.8727916924389391
0,0.00351651397281489
0,0.0040123417834910255
0,0.003282921179403762
1,0.7168892289878295
1,0.8484440492174922
1,0.8146583924006239
1,0.8967155226410898
1,0.8728080004883588
0,0.0028485906827434926
0,0.003718298964601907
1,0.8913396382353476
1,0.8437045332273324
1,0.8258019133329607
1,0.8221118305799712
1,0.7720247341145897
0,0.003497895788665665
0,0.003729343996318026
1,0.7373333932509998
1,0.9404922403831919
0,0.003237188148388197
0,0.003242899194592177
1,0.545685237831454
1,0.8709356633528083
0,0.0031686670952431046
1,0.9466775795951735
1,0.9517803566675104
1,0.7370748346611956
0,0.004052874655570695
0,0.003401954472172219
1,0.8629716167745982
0,0.0038067041254266324
1,0.8931095923728402
1,0.6863675764442129
0,0.0033968003934457067
1,0.8712857185871794
1,0.7542273467005199
0,0.003582541965982261
1,0.7575683538412962
0,0.003237188148388197
0,0.0033239159250419282
1,0.7257885462968042
1,0.6569213369975228
1,0.8176412195310182
1,0.736719940998446
1,0.883448236120579
0,0.003237188148388197
0,0.003218914991021187
1,0.8618143955850726
0,0.0038175847823346243
1,0.8820063394843902
0,0.003282921179403762
0,0.0035689037166015927
1,0.8231507464195985
1,0.7260108541586374
1,0.9135786218539307
1,0.7524222900275069
1,0.8187706872880615
1,0.7720247341145897
1,0.8644196742194981
1,0.9116253530456587
0,0.003237188148388197
1,0.8668992335492562
0,0.003282921179403762
1,0.8932569352398985
1,0.8305560990806523
0,0.0033239159250419282
0,0.0032696664815311987
