prediction,probability
1,0.6131496601559445
1,0.5776555909069309
0,0.30328802984934194
0,0.4283162880687822
1,0.6155532667379983
0,0.4735693566187866
1,0.5494601761906973
0,0.4098164436258695
1,0.6186732015124498
0,0.35305070261704
1,0.5561053868691215
0,0.426268914351403
0,0.42848200181861534
0,0.4259468479019754
0,0.3500577420682695
1,0.5498025548186883
0,0.38231080951429947
1,0.6113514561430798
0,0.3323651701027884
1,0.5322281572481773
0,0.3251263211754039
0,0.3842409634418799
1,0.672110368967379
0,0.3197773962139579
1,0.516818838498992
0,0.381264095234877
1,0.6174664471759032
0,0.4382627609684155
1,0.592652803950284
0,0.3392897327931697
0,0.3565891982310127
1,0.5786566675998035
0,0.2789975134806522
0,0.3772439864579735
1,0.5764663832689614
0,0.38954628374475625
0,0.3563174017220396
1,0.567700024596114
0,0.39992034761821166
0,0.4157415792291824
1,0.6058458158413107
0,0.3724503751437997
1,0.6269871028263698
1,0.7021237981358145
0,0.37547259627474316
1,0.5809397359932518
0,0.40365609190762236
0,0.4338349349701607
1,0.5516662965751703
0,0.4014096747817286
1,0.6252679822544993
0,0.35645192756544447
1,0.6512704398692245
0,0.3018860917745333
0,0.34897363241064805
0,0.421783391086826
0,0.3501896909882082
1,0.6330240503727137
0,0.260003936137409
1,0.6012391778074506
1,0.622190367916639
1,0.5088644447567292
0,0.47999819483580664
0,0.4826292765159687
0,0.44120642402824056
1,0.5311089843378092
1,0.6032967254336941
1,0.5094896292974114
1,0.5359584071642045
1,0.6326095445822039
1,0.6078977223977324
1,0.6631801793130487
0,0.4968100109062419
1,0.581451917096236
1,0.6181063464768125
1,0.6060326975275836
1,0.5894189820185486
0,0.32201833359743676
0,0.26610399659881645
0,0.38112094289464776
0,0.3990213664614431
1,0.6589833667268475
1,0.618079432586877
0,0.409497243473622
0,0.42939560485362965
0,0.34196311129973067
1,0.6832519456788875
1,0.5357170695696147
0,0.4677061637133641
0,0.30512047844379514
0,0.31455600000030864
1,0.5869832323589662
0,0.35392015491737244
0,0.2747006964562597
0,0.32001221669431107
0,0.2605591486764585
0,0.35244905319644404
0,0.24706592564390378
1,0.564941428032631
0,0.3953199929077045
0,0.3066730466734648
0,0.34469755437753125
1,0.514790200213927
1,0.5552256007257594
0,0.45156054461097145
1,0.6036192338115467
1,0.5858206212450789
1,0.6186329222057256
0,0.3628726390549931
1,0.5881809255321109
0,0.3442660465162831
0,0.324038468865203
0,0.3851714344508511
0,0.36430466609435996
0,0.37591860665545707
1,0.5521249523759281
0,0.4037823741874918
0,0.26703694940694966
0,0.3313665632980373
1,0.5730633485181833
1,0.6496302853252374
0,0.3924123808823866
1,0.6081189897521585
1,0.6372486302078689
0,0.4949832733345886
0,0.47271201149488434
0,0.3680349836815409
1,0.562338159976282
1,0.6054452280617395
1,0.6247594837435354
0,0.36009884497909683
0,0.4043955133282937
0,0.36309791233359995
0,0.40140458132554374
0,0.3941634146627287
1,0.5259648279831829
1,0.591988712088741
0,0.29201521321005325
0,0.3736263468212751
1,0.6458320017794026
0,0.3891792279550902
0,0.369960338812694
1,0.6280791760052247
1,0.5796641267383209
1,0.5598795684732156
0,0.3950876605499674
0,0.3338142241748103
0,0.34190188649761444
0,0.44978694466116936
1,0.5794733784283429
1,0.6006866195359803
1,0.5588798102062649
1,0.6282062857262899
0,0.3942121910365966
0,0.36003485757081516
1,0.5772589388137979
0,0.28427574729084404
0,0.3867440168329657
0,0.3576722324084134
1,0.5524244322166494
0,0.368300098372559
0,0.44206344926464414
0,0.4580475556114676
1,0.6038705823637446
1,0.5008276999444518
1,0.6197949524313016
1,0.5839408875289747
0,0.45052902083471247
1,0.6286796779156856
0,0.36680893593146685
0,0.45632492864182483
0,0.28507861586661515
0,0.47228703232070024
0,0.37989769646449306
0,0.393510734040032
0,0.3354985951411233
0,0.3371270720055747
0,0.30897291478525707
0,0.3950313166243783
0,0.35311328135033365
0,0.32290851949157545
1,0.5637962624571431
0,0.3881428596839323
0,0.3745930571159437
0,0.3557889795793232
0,0.38749257861160663
1,0.6004035563537555
1,0.656530531397737
1,0.6104209842873157
0,0.37948107975837625
1,0.6324707402843476
0,0.35991585068666054
0,0.3981533683787285
1,0.5994918717376744
0,0.39017083568438016
0,0.2704383395476591
0,0.3402982052422443
0,0.32059296616961613
0,0.4174892844833071
0,0.44086436204503765
1,0.5696451834067033
0,0.36902383961102303
0,0.41337682863534103
0,0.2885983305904678
1,0.6231602246079203
1,0.6202671731117926
1,0.5238737580753599
1,0.6342875737803028
0,0.33736587426690395
1,0.6223239726664813
1,0.6260341378172352
0,0.26625204794641916
0,0.4194081312261919
0,0.3539122185678898
1,0.544950376894567
0,0.3078876887902298
1,0.5893730707009002
0,0.25715493563222663
1,0.6683419385459464
0,0.28215208814844195
1,0.5162678836157871
0,0.41065208047606544
1,0.645024146894023
1,0.5939426509051092
1,0.6360752097419641
1,0.6307050076666709
1,0.5874416514857187
1,0.6052224314796618
0,0.3703742594979612
1,0.6138787229266414
0,0.4149304846070153
0,0.3842765410469384
1,0.5840521048259412
0,0.37251941182785425
1,0.6450174228458099
1,0.6527539440016072
1,0.6178865515210806
0,0.40062157514030305
1,0.6751651800786129
1,0.5734999575630754
0,0.3326956038284306
1,0.5031194596878157
0,0.24752981363374055
1,0.6468257147904642
0,0.3648591247543375
1,0.5698294125707035
0,0.4661832882681538
0,0.34926069637700946
0,0.2913712582419255
1,0.5629121010210064
0,0.30715552395782925
0,0.38375308742698583
0,0.3883674119376257
0,0.403697606926282
1,0.6136863460236857
0,0.4329084255850903
0,0.333435694931255
1,0.6091066600367017
0,0.47574041505445797
1,0.6510188679184098
0,0.3343205258883875
1,0.5356378650142173
0,0.3655697692249231
1,0.6172837872870993
1,0.6003255544739652
1,0.5347240808422007
1,0.6340503407303453
0,0.41565799676874227
1,0.638588923927027
0,0.3468835887191737
0,0.4100221383474492
0,0.42728098838200673
0,0.44583316956961166
0,0.2735764475096698
0,0.35642489873966837
0,0.48309897442485306
0,0.3063804244258975
0,0.2576873066224781
0,0.4405426606788895
0,0.3593021528640509
0,0.40508138638853763
1,0.6040245244402749
1,0.5314108082398248
1,0.573591953916864
0,0.408366686895067
1,0.6027847142092216
0,0.3450875144216763
0,0.3750633103546117
1,0.6286966183849794
0,0.39065553179288787
0,0.4425260601750906
0,0.39137260490464126
0,0.40301896107901314
1,0.6180021805696174
1,0.6044187163834343
1,0.5936613864612728
1,0.5772067371300891
1,0.6572812942997528
1,0.602781519713169
0,0.35414260660599933
0,0.3173535651730524
0,0.3897982943875583
0,0.37221871111173277
1,0.5266865514511155
0,0.3642908302020513
0,0.2981013188388871
0,0.4340204906080959
1,0.6459296197148102
0,0.34305464948688047
0,0.4288020134765447
1,0.5236785090565603
0,0.3354162630969248
1,0.5695123758253261
1,0.622918934945003
0,0.3593541434752612
0,0.38953083196781196
1,0.5910736056598851
0,0.41192879531751253
0,0.37312600418157166
0,0.3775317794678992
1,0.5546054330174406
0,0.37288258531072865
0,0.4042752874101715
0,0.38008824007480535
0,0.4106238741852417
1,0.6154542688554661
0,0.388927759575125
0,0.32973038914857444
1,0.6029558728627981
0,0.48378333171095567
1,0.5033285960949275
1,0.5244968037412377
0,0.3948701243198003
1,0.6487418797884821
0,0.28395295282454025
0,0.33702171666429576
0,0.367779343779668
0,0.4894325041552019
0,0.3893835544538321
0,0.3524821776215661
1,0.6126316016403323
0,0.39132973930431547
0,0.46956960472260234
0,0.40655276312964694
0,0.2785766241666365
1,0.6275771965334531
1,0.529013622675555
1,0.6264062744474853
0,0.26945063292485216
1,0.6134526217208259
0,0.36475819586603986
0,0.35036362359560635
0,0.3103111804443563
0,0.3601784077077797
1,0.605934462174781
0,0.46302212667632225
0,0.3824222801636781
0,0.3463267887657337
0,0.335979531725993
1,0.6584393104003929
1,0.6196811584734001
1,0.5579409100897115
0,0.29818995396450154
0,0.43690925051010654
0,0.3734846052721148
0,0.38507333626773727
0,0.3875836589547399
1,0.6718639491043354
1,0.5713035678389327
0,0.38921772966983165
1,0.5097341977081772
0,0.25858085902279593
1,0.5364335268174896
1,0.6806994126348909
1,0.5860737211206896
0,0.3027138606800456
1,0.582525838665968
1,0.5359429478894361
0,0.35557952510694435
1,0.6518377298883593
0,0.29373641657066724
0,0.42830212442130694
1,0.5591947198020909
0,0.36549232086371974
0,0.313067493624111
1,0.6366883531730084
1,0.5865065293542583
0,0.38985401998221536
0,0.4270924556552153
0,0.3236026116801029
0,0.4551121924030569
0,0.41101937471753675
1,0.5648133905729236
0,0.3183486258407054
0,0.41197291041523776
0,0.30679870120201386
1,0.5702439120917501
0,0.32034805090114543
0,0.3654695320070668
0,0.40996781435347907
0,0.3206129000150294
0,0.3768217931119731
1,0.6332759151790337
1,0.6515013140006903
1,0.6290976945935979
1,0.5670581822059091
0,0.35558943125839204
0,0.2581182023140873
1,0.5737828479485444
0,0.41349345125422643
1,0.5874011908932801
1,0.5948136156305741
1,0.5354762796850319
1,0.5562797336962916
0,0.3577656463466577
1,0.582485848349535
1,0.6214624608479568
0,0.35495545915881477
0,0.3338704392485319
0,0.29388886819447313
0,0.30587952866039386
1,0.6366439280281864
0,0.2828102711398359
1,0.6721101485334376
1,0.5427963305745519
0,0.3768655330483048
1,0.5662523523131751
1,0.556030629461616
1,0.6332631049331212
1,0.5576049587272269
0,0.3200729782588265
0,0.3579633081850771
1,0.6817802168652297
0,0.2892204062280658
1,0.653288271173768
1,0.5964461168680346
1,0.5678619177037099
0,0.30222831226573427
0,0.3456184129880216
1,0.5929974006275863
1,0.6329162682525769
0,0.3227563092574398
0,0.26290300452149445
0,0.45859340139095606
1,0.6491746959026886
0,0.43260820483392376
0,0.3415610589179996
1,0.598635390587933
0,0.3970719655117239
0,0.34090542845158
0,0.3920824804721765
1,0.5728657191281051
1,0.5894614389270042
0,0.3236363206660855
0,0.30048557946556614
1,0.6239121841987654
1,0.5606255016502539
0,0.2639991874454654
0,0.4179116273508511
1,0.5525236651049674
0,0.3406547947339245
0,0.3766131219247841
0,0.32436166991058873
0,0.3061959870116509
0,0.390105154779415
0,0.44043305269172206
0,0.3776623956903096
0,0.279061919372323
0,0.41691498270375504
1,0.6113849424286141
0,0.32782719970146695
0,0.39276140583836733
0,0.4992885470624931
0,0.2858869784086445
0,0.4497391279501387
0,0.37102191129678497
1,0.6082757633563902
1,0.5744871694311783
0,0.40918028868551454
1,0.6034924002851433
1,0.6003754921851459
0,0.3671757960384016
1,0.6183131112367567
0,0.3799383490242308
0,0.4101961163942852
1,0.5687416595783211
0,0.39037604600886106
1,0.5863823499510286
1,0.555626264539479
1,0.60595315312511
0,0.33983287122659556
1,0.6742341904387797
0,0.40414484142492413
0,0.3736844157915321
0,0.4057475126293655
1,0.5658033856356578
1,0.5881464096264467
0,0.39958441806813866
0,0.28066811398130714
0,0.3460833532296386
1,0.6252160129159798
0,0.4258116222852707
0,0.4129036473342118
0,0.2945144684909747
1,0.5653692273465755
1,0.6013591088016749
1,0.6609115654550624
0,0.35425637109250807
0,0.3983235806839088
0,0.3738560191184113
0,0.31307447175076375
0,0.37807124838922496
0,0.4144905669298902
0,0.3724448192982379
1,0.594298291967872
0,0.4168702705244031
0,0.3118829554130522
0,0.34777088717135507
0,0.3320267863073879
0,0.42979875053755273
0,0.32645485453297884
0,0.3261723958536381
0,0.38795529688484715
0,0.40530333409436803
0,0.4820165084761483
0,0.3461657918034152
1,0.6098975434548599
0,0.30948867269204805
0,0.4320794681610431
0,0.3338154988536716
0,0.2990956412309117
0,0.43407784813744726
1,0.6072585881208036
1,0.6072061378072984
0,0.32083895807995677
0,0.44777448044777984
1,0.5172729588059176
0,0.42772370692178074
1,0.6390358641980243
1,0.5367177832861136
0,0.37626443387763453
1,0.5781975462211715
0,0.278602639328999
0,0.4110564153364902
0,0.30613343213749533
0,0.3489098243520785
0,0.3475776760092126
0,0.40985275636482027
1,0.6371229224763926
1,0.6334155880810916
1,0.6355447577556447
0,0.30346243732556033
0,0.32015117248944547
1,0.5141086807556895
1,0.5958197811513646
0,0.4012913574448919
0,0.35119982186091436
0,0.4475840769703274
0,0.30435196214871657
1,0.5158848682887618
1,0.564224718100372
1,0.5718894863315666
0,0.2941907476465237
0,0.35919825317526166
0,0.2508950994912556
0,0.453084934100616
0,0.3594944947159898
1,0.6157277624867709
0,0.3794260233486179
1,0.6097427536521868
0,0.420607483176046
0,0.30196520085624107
1,0.5339987046320612
0,0.2966985192043029
0,0.281466487322445
0,0.33264965019426584
0,0.3969542636175848
0,0.37914688895700294
1,0.5701234657767412
1,0.6204376306108901
0,0.3053668272127222
0,0.30064556022726696
0,0.4266667841231397
0,0.31689339992299326
0,0.3882950123306497
1,0.6376416526733459
1,0.6178075579739621
1,0.5374309385070835
0,0.27620389442781723
1,0.6122277527754006
1,0.597857254966225
0,0.37578766592647556
1,0.5596903461984288
1,0.6445885672113126
0,0.36200428224086684
0,0.42542610140188636
0,0.4267472664025882
0,0.3857284404108356
0,0.3313389823374271
1,0.6705521700576287
0,0.3352425145781538
0,0.27867053250101076
0,0.43908694923024233
0,0.3168972536418149
1,0.6253903320538405
0,0.28229803056247693
1,0.5147660796237113
0,0.32896210602782266
1,0.6553827229059499
0,0.36852199949840697
1,0.566108730775997
0,0.27362969322240077
0,0.3347509968195975
0,0.31853106268765163
0,0.28081263032594894
0,0.32692771269100834
1,0.6059353765622058
1,0.628737843271541
0,0.3312173286931949
1,0.6424090600798171
1,0.5482711345519832
0,0.3735713601545783
0,0.37892413044976897
1,0.5042637852518388
0,0.43265951586507617
0,0.3721006901060661
1,0.6414972181677193
1,0.5817151497345157
0,0.44054599593945953
0,0.3080247611667268
1,0.6065792654462916
0,0.3367344912233795
0,0.3277243254513831
0,0.2708783420416738
1,0.6609250334278431
1,0.608951670325246
0,0.4750990560278601
0,0.3207008749426479
1,0.6316572965878021
0,0.35948589900964617
0,0.37401487945477424
0,0.3106516899125681
1,0.5175055757767754
0,0.3443496879537279
0,0.2850699289871368
0,0.37950996512858864
1,0.5150947880558928
0,0.495477362288513
0,0.41330090795011193
1,0.5873531620382526
1,0.5710295178566146
0,0.3692511915465944
1,0.6419573133016943
0,0.4235645769993082
0,0.3124601632500004
0,0.32141220453229125
0,0.3566580419805983
0,0.4271480010166934
0,0.28930043739007716
0,0.3945621550734373
0,0.4324075459338495
1,0.5572697730070891
0,0.40855745065227195
0,0.490410147537917
0,0.31806541517669845
1,0.581068651564252
0,0.39593627175829127
1,0.5027075567887103
0,0.2902706397972003
1,0.6508586899173817
0,0.4051325285853557
0,0.34638082878600024
0,0.3260326967140455
1,0.542294120549456
0,0.37919038930172305
0,0.3090385275903413
0,0.4439723816242717
1,0.5782773184927192
0,0.46089008888977656
0,0.3725832506603519
0,0.46233874673752434
1,0.5421593414605357
1,0.5656434698098903
0,0.34544034800780404
0,0.33561785607407507
0,0.31620734579865095
1,0.5819109636127351
0,0.385753118390058
0,0.3870399111172872
0,0.41887225719970084
1,0.6388389608991986
1,0.6418013263488602
1,0.5620007218028374
0,0.3178588247942658
0,0.32466461421037385
0,0.35416908857263685
0,0.35120866835514725
0,0.35944423272294357
0,0.3439277030403512
0,0.4689133943385988
1,0.6333639296606121
1,0.6104576390672598
0,0.3252983479042496
1,0.516991271277736
1,0.6111185495339305
0,0.3687526961964466
0,0.373958553721233
0,0.4687123311064899
1,0.582194924955359
0,0.335769226986832
0,0.3921082333371003
1,0.5814015901399928
1,0.5940077704766359
0,0.4236274035781623
0,0.3089305783266585
0,0.42350642379927034
1,0.5741127831046966
1,0.5899550356070833
0,0.3418854721444529
1,0.5357142259597495
0,0.337125438604388
0,0.47043707875495977
0,0.3552227094802614
0,0.3630119257112028
0,0.28240869929709606
0,0.3708045807736113
0,0.35601449825045095
0,0.3164295088515153
1,0.600042479933185
0,0.41953027792539044
1,0.6584238085666312
0,0.354269448096756
1,0.6486859479254542
0,0.35205831280415656
0,0.3070631865450069
1,0.6155195052297739
0,0.31658898365859656
0,0.4265748368583769
0,0.3975746559270007
0,0.30270271920371256
0,0.3823547917797016
0,0.3282949556475102
1,0.6245573636246402
1,0.6025647061647681
0,0.3781617871688999
1,0.5381924168576316
1,0.5716330752006535
0,0.38965864510009773
0,0.4128877234773389
0,0.3145566265465399
1,0.6221883854884742
1,0.5500273911294092
0,0.46374920983534473
0,0.36589256466459114
0,0.4101673180840126
0,0.33781536431276954
0,0.3010736020778287
1,0.5608425320344482
0,0.3902272303875381
0,0.34489361236434163
1,0.5787821080813984
0,0.37557936289049665
0,0.35792293305094325
0,0.37473995550680655
0,0.3825931051090654
1,0.6314689948025901
0,0.2361337060880036
0,0.41190646339141823
0,0.33416624351904667
1,0.5950315123302142
0,0.4072789216792272
0,0.3223787607422691
1,0.5643423723869496
0,0.34573862452483606
1,0.6825544111740618
1,0.5409030276445796
0,0.3881684123859405
0,0.3464963306793955
0,0.3283094029428182
0,0.3498546366554247
1,0.5805455629989047
1,0.6186881211903277
0,0.39188840528053254
1,0.6312322980374978
0,0.38089144742100406
0,0.4092607398023842
1,0.6038236511657936
0,0.3342657247074307
1,0.6021804938881578
1,0.5965713787029125
1,0.5456835366322021
1,0.5618107856670453
1,0.6034178933145294
1,0.5993458906141638
1,0.5798777981340424
0,0.39261175150707434
0,0.3287905977355537
0,0.2442123591452694
0,0.3965688965697787
0,0.29890577307045463
1,0.619589265729029
1,0.6344089900120872
1,0.6084151681999552
1,0.5192517297267356
1,0.6107726339352555
0,0.31099006371660093
0,0.39437466473338584
0,0.40570794272147154
1,0.663632106783658
1,0.5403716503020206
0,0.4276953360939661
0,0.40589159400419084
0,0.48963906477421104
1,0.5798576259764765
1,0.5383876152840117
0,0.45543596835136474
0,0.32713465360153404
1,0.6376222678285399
0,0.38578982536352874
0,0.46237266008558514
0,0.3316053036212542
0,0.3540703071487528
0,0.39801266263102886
0,0.3253149790302164
0,0.36670095932986435
1,0.5939658982509353
1,0.6318218876531834
0,0.35692392423877384
0,0.31555435167991985
1,0.5859689737967013
1,0.5041713753746794
1,0.6029419090940151
1,0.609726541966741
1,0.6609673618607641
0,0.4942795434367568
0,0.4085548611797418
0,0.3382960509941622
1,0.5692834117857096
1,0.5457478764908437
1,0.5750426625370532
1,0.6197644307780368
0,0.4662245763550622
0,0.3700859580741004
1,0.5828372750373716
1,0.5884192055757889
0,0.38995369867022217
0,0.352506318424906
0,0.4134777271109653
0,0.4014463221480838
0,0.2912422755058787
0,0.3419832998584472
0,0.3562875643085233
0,0.3316535793347359
1,0.5780309434683079
1,0.5644590099597604
1,0.5138301090466119
1,0.5765355820007129
0,0.36303775594978344
1,0.6486982935509399
0,0.2850575315152558
0,0.3677286967912534
0,0.34099517697168974
1,0.5095803712946684
0,0.3445826554409297
0,0.40838270306370394
1,0.6010464882519833
0,0.33927071970032024
1,0.5230772489637132
0,0.37357852170030287
0,0.3805524315185512
0,0.4102836269673983
0,0.4565740253620887
0,0.274097706304823
1,0.5944764087978923
1,0.613112573326539
1,0.6113644903239516
1,0.5653794354238615
0,0.42879810026245335
0,0.32329118746600627
0,0.35716351424064147
1,0.6233229149068223
1,0.5293142405447484
1,0.6011104131956965
0,0.38320380860695785
1,0.6073736659632837
1,0.5215322305578086
0,0.2812099847775601
1,0.5838551597196061
1,0.6233050629064136
0,0.34972560840374484
1,0.5954413896776225
1,0.6401465263199787
1,0.5777599610035115
0,0.3368604424871453
1,0.5855936645753296
0,0.46137802538159367
1,0.5679618054150616
0,0.32679390058206215
1,0.5359526233417545
0,0.41995481973651616
1,0.6070161524398658
1,0.5570424204441387
0,0.3865922973461907
1,0.6190820391271132
0,0.2499102545948241
0,0.26997623991382663
0,0.46238446688596746
0,0.31814849866993145
0,0.3658378400968035
1,0.6051919488599229
0,0.3186592356586725
1,0.5196725050154131
1,0.5913853011281508
0,0.42059269665303267
0,0.39893742732620013
1,0.5921654559724434
0,0.36587738256127333
0,0.46386767717156013
0,0.3670178349882807
0,0.42128929107807983
1,0.5041246712874354
1,0.5810737701166475
0,0.3788195762504306
0,0.4374028267100981
0,0.4696895207804913
0,0.36977114102533126
1,0.6129767981850562
0,0.38181089781472405
0,0.4205445173416431
0,0.2589958437663027
0,0.3985519231692726
0,0.38606260619533334
1,0.6064877234965721
0,0.3272488567141844
0,0.3462779637241854
0,0.4528083484412599
1,0.6245145778230571
0,0.3537768289948593
1,0.6503707570356251
0,0.3265252257001718
0,0.2963067330461193
0,0.4765838004933061
1,0.5964830038966094
0,0.33728717365557964
0,0.41716833951965476
0,0.2897912662612465
1,0.6590562747938371
0,0.49432635280445264
1,0.6037016693238028
0,0.3667721283539577
1,0.6132021858627773
1,0.6188036218986191
0,0.283224278738457
0,0.35219337421239477
0,0.391329432955404
1,0.652969399126866
0,0.32474635716602546
0,0.4730757789707442
0,0.335270266363453
0,0.4020466329593796
1,0.5975754222452464
0,0.36688335504498
0,0.3702804825837362
0,0.4174364501096433
1,0.5487216688910798
0,0.35521793945621916
1,0.5416663824594533
0,0.2766605644578306
1,0.5724361778888389
1,0.5548620949058356
0,0.4346392328611585
0,0.2673812094738685
1,0.5674959600330751
0,0.4137875595967396
0,0.4118511241643409
0,0.39001425877931994
1,0.6202284525525615
1,0.5497755228051506
1,0.5339310438737106
0,0.3472465058357806
0,0.36370898899950255
1,0.642260175075162
0,0.2981222043457026
0,0.4153618691516912
0,0.33092170950080635
1,0.5272989226687341
0,0.3443661391863314
1,0.5806163162028205
1,0.5589323161207372
0,0.30033329993149405
0,0.41892557602799074
0,0.43725300175921167
1,0.6186348885810703
1,0.6334089046193091
1,0.6398080641301254
1,0.5881140761665233
0,0.3263657761441101
1,0.6370062366551658
0,0.48825441313828183
0,0.3578772546668194
0,0.40442974436742224
0,0.46117197207192506
0,0.2898357729680803
1,0.5672537372130155
1,0.5192348799708907
1,0.5006049599233915
0,0.4035265182809974
0,0.3248455314220927
0,0.3098737142522254
0,0.35818576332458263
1,0.5834779361006229
1,0.6222135754118165
0,0.3725494070347483
0,0.2599353027758445
0,0.41308875537184864
0,0.41521709067019114
1,0.6042962304124655
0,0.40685938108638653
0,0.2796548312057045
1,0.5698557971460759
1,0.6170875847106726
1,0.5729830901432089
0,0.3119117207926347
1,0.5676920109180111
0,0.3527574112338495
0,0.40164136614653123
0,0.31161057193330904
1,0.5666654425584179
0,0.4628366630357638
1,0.5249457929603367
0,0.29665375051495135
0,0.3883448391225039
1,0.5995949566466905
0,0.3630271221454103
0,0.4322987421770537
1,0.5354263391751465
1,0.5906764727750587
1,0.546392065519721
1,0.6383259152526772
0,0.49602271911554174
0,0.4755222370560273
0,0.3844878143349964
1,0.6328047241273898
0,0.25548462231750013
1,0.5296270520343141
0,0.2946480424904306
1,0.6120566582925375
0,0.3901074414911564
0,0.48560816461063283
0,0.3766741580369098
0,0.2766201297124597
0,0.35239012082895
1,0.5756057122093394
0,0.40497251430408493
0,0.34052240328041494
0,0.49745509857640247
0,0.3583478967399502
1,0.5415407457863401
0,0.36848531867375567
1,0.6731141697233117
1,0.6180248631285268
1,0.6198311022422726
1,0.6129603132511051
1,0.5585944908117204
0,0.3134841882927795
0,0.41952450082764714
0,0.316010181251467
1,0.6423584332042747
1,0.5782259350379404
0,0.3702819469510275
1,0.562583407707844
1,0.5330180544518088
1,0.6359887754330646
1,0.5790773358609839
0,0.3863456407008711
1,0.6124897706096214
0,0.4237367500289147
0,0.3496387792705947
1,0.6230238648436771
1,0.6296432922108779
0,0.33770168169232495
0,0.41238532544055473
0,0.3270543432082239
0,0.2963374391010509
1,0.6093840904103589
0,0.3318558509566682
1,0.5718968228920597
1,0.5318621286922334
1,0.5847647487859633
0,0.4181325869340871
1,0.6494013893094932
0,0.33147212725523184
1,0.5148262791898973
1,0.6396217236843358
0,0.29415351882431373
1,0.6131894107520972
1,0.6432872680268926
1,0.5559745814788761
0,0.4063525239650533
0,0.3448809441401009
0,0.40533495010190057
0,0.3666711949091541
0,0.42926326594819336
0,0.3491658860150371
1,0.5755557613240293
1,0.5036549860378275
0,0.4969201093616082
0,0.3853025985289026
1,0.5893381827469572
0,0.383553920159034
0,0.3941443706875001
0,0.4405825413919386
0,0.41674557921721
0,0.31349199931106503
0,0.45420222314851305
0,0.28529456658935687
0,0.22231212869469089
1,0.6494520439329572
1,0.628906155601726
1,0.572698897788807
0,0.37546891198293436
0,0.42920308252824624
0,0.41215819379799234
0,0.39789930985037664
1,0.5295629574062283
1,0.6168142145080563
0,0.32273759948075875
0,0.43159298588794964
0,0.2408910959849093
1,0.6097879020444981
1,0.6284342482246953
0,0.39389466029508563
0,0.32555927190026873
1,0.5535182709489406
0,0.3588007875029582
0,0.41747945834254446
1,0.6701401470075152
0,0.3834758527681836
1,0.6502237453046017
0,0.3302121339963184
0,0.36048580348449843
1,0.5629959243930434
1,0.5398109567377498
0,0.2714590045892504
1,0.6531598451249871
0,0.37863676094057164
1,0.5479656047137756
0,0.34755418245879294
0,0.25230200351667237
0,0.404709666407364
1,0.6054401000714781
1,0.5038441134857413
0,0.38129516108593453
0,0.3032291975516251
0,0.321801562093155
1,0.6111712807196391
0,0.3035430136520488
0,0.32532060134945545
1,0.6234307985402934
1,0.525720780855896
1,0.5424173075179197
0,0.4343270828745398
0,0.452573710850081
0,0.3741848435953287
0,0.3329141374938316
1,0.6268357449355391
1,0.5609029174537181
0,0.232516435544896
1,0.6469731039593913
1,0.5611433924614498
0,0.34183353664784244
0,0.4057332771099244
1,0.5181066961334524
1,0.5029725361606019
1,0.5197134626939345
0,0.3429345353739481
1,0.5660246798805245
0,0.34720719029268277
0,0.35713178551536096
1,0.5961639078331532
1,0.6022255284968294
1,0.5292017868536408
0,0.3548549984826122
0,0.3270111712141399
1,0.5166755915971477
1,0.6523502888994049
1,0.5980401848571499
1,0.6742191784683811
1,0.5695241962618012
1,0.5778675878772869
0,0.3884260535925394
1,0.5087277651829585
0,0.2831255320416672
1,0.6000975723619119
0,0.41120557396886975
1,0.6172317759936338
1,0.5134492351914427
0,0.25767766486810195
0,0.385253875935502
0,0.3300123448717128
1,0.533928799366962
1,0.6403489742914814
1,0.5907352507876286
0,0.40686988748560127
0,0.4938186021028267
0,0.42447891198373916
0,0.3309377408283883
0,0.3813342917259868
0,0.25037206709362
0,0.37954651676280887
0,0.40209466349158424
0,0.29723016428547294
1,0.6128743679318698
0,0.29360770173474476
0,0.42181387276377924
1,0.5375709518756265
1,0.5917421832247262
0,0.289005466425421
0,0.34476330609662936
1,0.5967982229608565
0,0.270898229696624
0,0.25804939445360314
0,0.3800710023534124
0,0.4594616613092972
0,0.27771750490148284
1,0.6418787607767147
1,0.5336345087529428
1,0.5749620331154105
0,0.2244059438311492
0,0.42529151269311544
0,0.34671924153436884
1,0.6244476867467147
1,0.5867818309969924
1,0.6314763892717633
0,0.3808754028271551
1,0.5579900428641812
1,0.6506753411937738
1,0.5869521019526617
0,0.27474972870013165
0,0.31457199765555305
1,0.6298204367210019
0,0.3262540310088494
0,0.31620027526798844
1,0.6467127933381822
0,0.36742257110755044
1,0.5949101801952462
0,0.39009162701865446
1,0.6057924687333585
0,0.36024109867061516
0,0.27575834614179684
0,0.28785071634796533
1,0.6452868297199372
0,0.3060644649718601
0,0.3234020140878466
0,0.33059900705978157
0,0.3147569353865368
1,0.6120995670231464
0,0.2826738322449248
0,0.3266768629537924
1,0.5184823897792382
0,0.30650508830134143
0,0.44272549494565305
1,0.503205392366955
0,0.4114759970284736
1,0.5100698642523388
0,0.3939591177162082
0,0.26718558537855563
0,0.3556059979574603
1,0.6132471485207854
0,0.43305053243507313
0,0.4611465461141052
1,0.6078046474878172
0,0.31917920598877964
1,0.5800470450935383
1,0.5967905389793353
0,0.33143787326504726
0,0.403683266596387
1,0.5672421786237476
1,0.6445750110562694
0,0.34850261723298964
1,0.5336685192107359
