prediction,probability
0,0.36716489692754906
0,0.4026144850953382
0,0.42429414662284204
1,0.6073320936475968
1,0.586063468296928
0,0.46765530729422616
0,0.3233348673017604
0,0.26216799936741425
0,0.48764724713225954
1,0.550581842608177
1,0.5743401162228302
0,0.3904838140334908
1,0.5846944810381458
1,0.6079326325355238
0,0.4039961905390227
0,0.3575751800740129
0,0.3857527797971786
0,0.3899460646435836
0,0.314545265334798
0,0.45591390407948557
0,0.33348513970276444
1,0.5848163729841245
1,0.6889709613812783
1,0.5533997767635317
0,0.37963874180552837
0,0.3437743050202324
1,0.5430529679287923
1,0.6577892102225711
1,0.6402211742652902
1,0.5588071462613695
0,0.39050856878539425
0,0.294409780548183
0,0.34747606041428625
1,0.5705889145345477
0,0.3195293441119352
0,0.26710990067186724
0,0.400498053656892
0,0.43793403076901705
1,0.5566593399150546
0,0.34153877469197996
0,0.29237309813355394
0,0.4007708867023831
1,0.6251304146691221
1,0.5466918245774858
0,0.49478052331372957
0,0.40355253409420455
0,0.37931320541994473
1,0.6014548787753742
0,0.4021139670456489
0,0.2726152892733238
1,0.5908776465759634
0,0.45454703346534586
1,0.6024080004089413
1,0.5251095428739881
0,0.35234474724802584
1,0.546267258796462
0,0.3802270660055634
0,0.3863452362499502
0,0.41212897945070276
1,0.6194124716792215
1,0.6133271560445656
1,0.5677597714864341
0,0.348086331438746
0,0.23423279281259027
0,0.27906591437542316
0,0.2797040206284064
0,0.37311077439513585
0,0.3838175606528844
1,0.5773020483656899
1,0.5937342711002709
1,0.6159683888306062
1,0.6431735869739177
0,0.2735477584552869
1,0.5807228282887138
1,0.580044691824946
0,0.304604675979915
1,0.5062289432461932
0,0.27818107698137157
0,0.39181237839468624
0,0.48396996558617056
0,0.30295001329073284
1,0.5272564698804121
0,0.315423579130955
1,0.5123395756583864
1,0.5872692952374758
1,0.5534155453812879
1,0.6034134112231192
0,0.3988277471688894
0,0.41224201005479144
0,0.28469032779217307
0,0.2842663842891121
0,0.4738238409717501
0,0.405961657762687
0,0.4383359246158644
0,0.4009992828664492
0,0.3858476301269293
0,0.41798315046124995
0,0.36313056234795
0,0.3991462827491518
1,0.5615763358934333
0,0.2984020105697773
0,0.42571799321508164
0,0.4237529231881371
0,0.24708214973280224
0,0.4081787168065819
0,0.30086736921354384
1,0.6087764098806006
0,0.27462026222212066
0,0.2974735420713064
1,0.6093123925170875
1,0.5382650474096908
0,0.4235414320423681
0,0.4589618537707833
0,0.4504665815025542
1,0.5917966227833477
0,0.49916774721634566
0,0.4919595754945832
0,0.39845474450586443
0,0.37758852222028955
0,0.4227543706120928
0,0.4282053072218308
0,0.24748256471867447
0,0.48419414154962953
0,0.3262399742174978
0,0.4660759117277324
1,0.5414874427114366
0,0.29702954903011664
0,0.37402338048678024
1,0.5820149840473795
1,0.5838365551663423
1,0.6910767382910056
0,0.39598956763117393
1,0.5984846585159235
1,0.5720559605289186
1,0.6335429693458086
0,0.2250969026063918
0,0.3155998564810078
1,0.6029053235230368
0,0.34587134161292193
1,0.520331391174289
0,0.41223126400059384
1,0.5036073851585547
0,0.48855875780009994
1,0.5588093675949312
0,0.39222256245144765
1,0.6102879884709596
0,0.405314586631593
0,0.30618473718265965
0,0.3786108731844468
0,0.37753602026508337
0,0.3803288198941994
0,0.3059509762752539
1,0.6193051493339226
0,0.32440109728569405
0,0.39764309055552405
0,0.4432056604482853
0,0.2737101513210509
0,0.3691900112931183
0,0.3477424362894149
1,0.5966219708799984
1,0.5235213488369527
0,0.37159488366193066
1,0.5883504911337311
0,0.32816350139452255
0,0.45225984161717037
0,0.3789380448667562
0,0.34931485658052097
1,0.5618950459863005
1,0.5879519843591687
0,0.2440079703942521
0,0.44132835860743286
0,0.3820794604061589
1,0.6121889880086138
0,0.39724550127343633
1,0.571571066888111
0,0.22811834019884666
0,0.3804345998610911
1,0.5407982753816205
1,0.5343860236800296
1,0.6712155499040826
1,0.6113521791214014
0,0.4502097351640043
0,0.256314149035269
0,0.2681957141745886
0,0.3980842404755527
0,0.2899377616398612
0,0.49736768146057053
1,0.6255354588463091
0,0.28901869222735466
1,0.5209370350942738
0,0.3688382188854505
0,0.3294471523864562
0,0.359174465292945
0,0.3497017976800412
1,0.5867140539107263
1,0.5692524146932542
0,0.38553304160890833
0,0.3993494592374804
1,0.6703892163444681
1,0.5771637140313909
0,0.3825675307632251
0,0.4279890543057549
0,0.3956424137973517
0,0.412871984665117
0,0.27978298533745316
1,0.5553329247072043
1,0.6582672342865401
0,0.40769478657550023
1,0.6010806349160381
0,0.44159537826622164
0,0.42386232872243634
0,0.30248127686267573
0,0.352048135053718
1,0.5861319111547499
1,0.5602632738446328
0,0.3294473385143666
0,0.4499893529577889
1,0.5478770662009167
0,0.4511605610807241
0,0.45335882508712844
1,0.5900420564191854
1,0.5940085069423241
1,0.6009911889467087
1,0.6191168144091068
1,0.6163689877553025
1,0.6091882301398499
0,0.3330944174451704
1,0.5918541573163424
0,0.45494454990892236
0,0.35421764763569713
0,0.4563052203520991
0,0.4001339371442469
0,0.2866986140529316
1,0.6242632789028157
1,0.5917367606441492
0,0.39032371876312943
0,0.43970340946852216
0,0.48133346571638647
1,0.6115462866361794
1,0.5784449341565103
0,0.3435857425219194
0,0.41343022873773266
0,0.49004409418157147
1,0.5902025036921833
1,0.626021283847277
0,0.3490456653303935
1,0.6422833998960236
1,0.6104843948093572
0,0.32331145714028503
0,0.2645801564696676
1,0.5474747582112642
1,0.5481521818403072
0,0.3591081361812695
0,0.4270145483457098
0,0.47326619208029963
0,0.39942800841869636
0,0.4906475386585698
0,0.17155274972253715
0,0.3611085665478223
1,0.5311495609221285
0,0.4222256376782609
1,0.5860821898284868
0,0.3419314037327431
0,0.3088896416727309
1,0.5511888752676295
0,0.4262746916012397
0,0.39720648520503765
1,0.5652181519657613
0,0.4151437970166667
0,0.4436533887953154
0,0.2553900301815883
0,0.37420013056676915
1,0.6291452177635578
1,0.5998095977471741
1,0.6121171855034641
0,0.24813411635820848
1,0.5022044890351682
0,0.3884956701442482
1,0.524415082804163
0,0.26268366880852395
1,0.5833393809967431
0,0.20418995887671
0,0.36206594522945296
0,0.4058074980882761
1,0.5793046888889509
0,0.32761096474795814
1,0.6424001825121004
1,0.5045141306673903
1,0.6128252028210532
0,0.4293943445363494
1,0.6240382198489034
1,0.6225718595695021
1,0.6780556353084235
0,0.29778521543324976
1,0.6667954815623041
1,0.6291246116735661
1,0.648324925845168
1,0.5431352094269485
0,0.37332227679622215
0,0.45415286649502057
0,0.2307061753510052
0,0.4124968941914776
1,0.6167933523412826
0,0.38542002913295903
1,0.6086811629012021
0,0.35590110750470727
1,0.6709416482299225
1,0.5574117693118211
1,0.556120415544711
1,0.6476125246445332
0,0.34906281410252454
1,0.5970827981908275
1,0.5807354809133477
0,0.2583643806329997
0,0.4174811495155062
0,0.35881309623542984
0,0.23112769727473015
0,0.4909550625439935
0,0.42143239860334897
0,0.3688846131021613
0,0.36769055886273366
0,0.43293737413054517
0,0.2616201422589235
0,0.19770402525484357
0,0.20768504730209736
0,0.3298547698038645
1,0.6014303229300544
0,0.33416280649280383
1,0.5412732355410222
0,0.39216331253439973
1,0.5304492432547283
0,0.43947366158285556
0,0.3575960982785938
0,0.39729155919555476
0,0.2966198527040314
1,0.6516162306565683
0,0.37954359444948016
1,0.5454449756816465
0,0.39758660181877403
0,0.42362429599001517
1,0.627063239852003
0,0.32682767972351523
1,0.6123981157678008
1,0.50689282926927
0,0.3971107211092539
1,0.5439991473886364
1,0.6434497398289136
0,0.428048296937364
0,0.3837295612951287
1,0.5140252175316486
0,0.4722301201986078
1,0.6083526133523858
0,0.4593297996128507
1,0.6816338393841014
1,0.6574851787545299
0,0.2892644622559171
1,0.573755287587881
0,0.3693094779742036
0,0.437188639076971
1,0.6341610347330052
1,0.6252184432714705
1,0.5915202364720811
1,0.6516375485778002
0,0.4137162428382875
0,0.4199678220783363
0,0.4606949046063544
0,0.3827732218626468
1,0.5794089701488807
1,0.528906267762715
0,0.497502735678456
0,0.30742358122355085
0,0.4381769427514006
1,0.5928330811001519
1,0.5478375601947405
1,0.6396210559337582
0,0.444459518256549
1,0.5834219702476988
0,0.40516376109843977
1,0.6266060264468664
0,0.43303992780796635
0,0.41831447848630504
0,0.417773455855315
0,0.3837383684195276
1,0.586863725996351
0,0.42015867449207844
1,0.5953387158265881
0,0.2869766102464832
1,0.5461691365310309
0,0.32221357108492654
0,0.2774807151931147
1,0.6056066500532192
0,0.33551285097783584
0,0.46496641040822
0,0.39276028701448706
1,0.5758414709097031
0,0.4619381566808971
1,0.6422610957865297
0,0.30641312388388714
0,0.4281434346386387
1,0.5525924646194506
0,0.24456241400296908
0,0.40047680290818216
1,0.569158994906447
0,0.3852755729280617
0,0.4105170620819812
0,0.42970811461497
0,0.42571881448491167
0,0.4188481916938677
1,0.597066717813456
0,0.3382047629900249
1,0.5758071129064866
1,0.6146125677564896
0,0.38422309318209097
1,0.5815493316878766
0,0.3923064681647472
0,0.4351226453906053
1,0.5897041919524085
0,0.4027103201380075
1,0.5710924164520101
0,0.3841295750370805
1,0.6439926268235958
0,0.3041835580552561
0,0.3514822253750669
0,0.4297908558879046
0,0.38535906341167314
1,0.6421402678863078
0,0.2716677261366866
1,0.6045507848617178
1,0.6254235957112322
1,0.5034698934669193
0,0.45779278055612077
0,0.49974017755413025
0,0.4559725869248898
1,0.6002980651831922
1,0.5555694969605451
0,0.49496546465548513
1,0.5745497925091833
1,0.6092206389590615
1,0.6058341143052237
1,0.6334641603708119
1,0.566465387544301
1,0.6676354191507856
1,0.6063948428892624
1,0.5897330608313746
1,0.6017813358834547
0,0.20706768770680045
0,0.341616190839131
0,0.4162517617584927
0,0.4131109465893561
1,0.5898822841714619
0,0.4015151870810727
0,0.41714987808883225
0,0.42366739538575393
0,0.39370402637536683
1,0.6349002733332325
1,0.6095064789424302
0,0.41682174637252006
0,0.24788348032782043
0,0.2915317912205359
1,0.6007151436639915
0,0.34822848811395934
0,0.2351319573899333
0,0.31456387488638227
0,0.20353876377366345
0,0.4105868401258291
0,0.250734596516614
1,0.5984482634522617
0,0.42620804285311975
0,0.32800060306183143
0,0.34648837047022296
0,0.43305155289533415
0,0.45995653800007824
0,0.4457708925093653
1,0.5762822756774926
1,0.6058317953715477
1,0.5366763951503895
0,0.3816566685081786
1,0.5666757698397259
0,0.35641790374088855
0,0.2765062019732504
0,0.39226869040861884
0,0.406243997927072
0,0.287545463810829
0,0.4705568146630226
0,0.39512568269877746
0,0.3586744033447966
0,0.4120530593267486
1,0.6472152365686772
1,0.6162379329919143
0,0.4564618992010338
1,0.5296870737488445
1,0.6500204503457198
0,0.43845259959626737
0,0.43666841805607204
0,0.39839338412747827
1,0.6014881109884761
1,0.586225429500058
1,0.6520942506150357
0,0.2971251321451647
0,0.4407720946546823
0,0.39145795517267407
0,0.3726957137455356
0,0.44135261360549927
1,0.5870355595137913
1,0.5744191931720986
0,0.24450096028425258
0,0.3862176204122555
1,0.5949528702854571
0,0.400500511468634
0,0.3985002528389441
1,0.6083513721063575
1,0.6251292697578155
0,0.4076890843052024
0,0.43151927801072937
0,0.32828251741774367
0,0.3115253929279314
0,0.45836182001283376
1,0.5190975917941669
1,0.6583227365039325
1,0.5945081259217214
1,0.5166703201270925
0,0.4058106615591224
0,0.3940349674168528
1,0.5907255135078977
0,0.33940918989201685
0,0.3803345531455164
0,0.3969048511331554
1,0.6014465870908046
0,0.4421753137660155
0,0.4193160650543992
0,0.4604322753704894
1,0.5737831740987219
0,0.47940841674104767
1,0.6576174451250989
1,0.5929121898097813
0,0.4390627640567633
1,0.606176193951473
0,0.4022986193462896
0,0.4628672423070183
0,0.25561908489849755
0,0.47189315945658306
0,0.39517748145342785
0,0.4357712989209718
0,0.36912699331799487
0,0.3944979012561777
0,0.31609919324114
0,0.4093661394059309
0,0.4633342397061226
0,0.3408238016113117
1,0.6440493343398833
0,0.42187132243936654
0,0.4134185066391265
0,0.3458066060702937
0,0.40183464922268497
1,0.5455352174874152
1,0.6156332460833677
1,0.6910225925778221
0,0.44406694233497646
1,0.5970407886788458
0,0.40167074656352975
0,0.41196322065676155
1,0.6184435298047016
0,0.41614705407751246
0,0.2241314521636019
0,0.3409360350901904
0,0.3313634706544286
0,0.4450729426574167
0,0.372987184785069
1,0.5959225232098609
0,0.372024623011522
0,0.4468167042312822
0,0.24948887026799138
1,0.5135414421897618
1,0.6663093918260796
1,0.5106648923977274
1,0.6256501416948089
0,0.3238135245456941
1,0.5978149046235274
1,0.6371060321375666
0,0.3273938954034009
0,0.4084909665905165
0,0.3796745891716416
1,0.6478169777215509
0,0.292064283606282
1,0.5938572671187863
0,0.30369718359670034
1,0.5963645767534503
0,0.2467700719990543
0,0.49700658998345637
0,0.4207188667661335
1,0.6680549533827268
1,0.5462466744446087
1,0.573473618122986
1,0.6052297133144467
1,0.5157918551087438
1,0.6404472358979777
0,0.426860225480976
1,0.5227320098158893
0,0.42731656253421596
0,0.3927674194486544
1,0.6289746953855055
0,0.36064180647348065
1,0.5933589129449143
1,0.6386785612771813
1,0.5753783771457112
0,0.298347094534607
1,0.629828952571662
1,0.5952375316127831
0,0.3761451663492869
1,0.5706546734298824
0,0.28331541907137764
1,0.6373073047485773
0,0.3498579493272345
1,0.6120337590140486
1,0.506721334771964
0,0.3635473944738789
0,0.3237214766051219
1,0.5382970259612463
0,0.28178375449104726
0,0.3825759418557368
0,0.37694717137465
0,0.39947659159809945
1,0.569968495719625
0,0.4368799373607149
0,0.32261391715923254
1,0.6292850727492023
0,0.45805454627553405
1,0.5939279007362342
0,0.3779689619626012
1,0.6167107519594768
0,0.3900730188179017
1,0.6574144446644087
1,0.5960045250745218
0,0.4491794736991337
1,0.6626818937548155
0,0.4126952856089007
1,0.6444908356534199
0,0.36044376743527873
0,0.4513471712926326
0,0.38122402442749626
0,0.44273482955452453
0,0.24176050411057518
0,0.3187856021576773
0,0.4781789872242125
0,0.32886062406387323
0,0.24123965939265218
0,0.4074710991855466
0,0.3785431449278765
0,0.4057201996515555
1,0.6457550065942648
1,0.5640418876388109
1,0.5872043282433189
0,0.2868071047422738
1,0.6103002533237563
0,0.32401884450553653
0,0.3891428816773056
1,0.6333254820859213
0,0.3708421544309499
0,0.4516563681496442
0,0.39187238610405517
0,0.40843198311406453
1,0.5850072897395223
1,0.6148387731443918
1,0.5732476418301896
1,0.63138742618484
1,0.6012778443465109
1,0.5565125903514688
0,0.3978021030539371
0,0.3074287439136365
0,0.39627038974917467
0,0.35695625659847946
1,0.5843549024549604
0,0.37596520095239355
0,0.2931921619596224
0,0.4370951707021986
1,0.6166488556136172
0,0.3573676035803402
0,0.44758666797455854
1,0.6060430201749627
0,0.33532757884284936
1,0.5754126347557889
1,0.6127010702458728
0,0.35822826988113965
0,0.4114252760056853
1,0.5838527107372323
0,0.4387158080251689
0,0.3591877128194376
0,0.3728471029223335
1,0.5744085730448184
0,0.28641318962117174
0,0.3831101197018085
0,0.2553656559890946
0,0.41771805730136813
1,0.6713997971161497
0,0.39663057882581165
0,0.3982821669779465
1,0.6087187983069364
0,0.397113573080596
1,0.5654394504584376
1,0.546745069766047
0,0.40240690880329333
1,0.6382017249540257
0,0.28697213911727987
0,0.255654240104764
0,0.37164337888567883
0,0.44833230567392734
0,0.4517473231966321
0,0.45526021264446603
1,0.5850587556332665
0,0.3674440593602849
0,0.4690324506379758
0,0.31994761068755495
0,0.3150600436706788
1,0.5865647659305406
1,0.5812015331995438
1,0.5631724660333133
0,0.20697860310940883
1,0.5915558808948572
0,0.3924897345025945
0,0.34408610520657973
0,0.30651275756825924
0,0.3077795439879952
1,0.6768152203210033
0,0.43131179003162884
0,0.33571584958933137
0,0.3577489872995553
0,0.35231891110065555
1,0.5892282235585725
1,0.5969465443114416
1,0.5990191062766523
0,0.28212398473229217
0,0.43945601689327396
0,0.43514728034009215
0,0.34752027152092796
0,0.39824025000180235
1,0.6312646373216656
1,0.5842091358494558
0,0.3475477664221569
1,0.5904669769777015
0,0.2734085914778939
1,0.5182120137119357
1,0.573765468786707
1,0.5203730669153741
0,0.24532305677735294
1,0.6316439627974526
1,0.508079488143349
0,0.3629182999384779
1,0.6817813872226586
0,0.25420988436205805
0,0.40822445962796783
1,0.5547440709117116
0,0.33712277140464203
0,0.3332810526752437
1,0.6106139998704722
1,0.6263036276079076
0,0.40494402653294836
0,0.42670822186897106
0,0.2939113233305162
1,0.5099336235817313
0,0.2840838342302814
1,0.5586999534394925
0,0.34537909691919944
0,0.4133988112126019
0,0.26639419000206443
1,0.5934712760507168
0,0.2442079197152388
0,0.382878269215234
0,0.40115391309738613
0,0.29071644654514617
0,0.3871020429823151
1,0.6117952811096784
1,0.6477848774209117
1,0.592185641032487
1,0.5949323531859432
0,0.4173423667022825
0,0.2307191190796337
1,0.548990991641409
0,0.40148801218898844
1,0.6150757058496686
1,0.6248769048729121
0,0.43599731685951304
1,0.5471411177694722
0,0.3963001053360768
1,0.5527454640604003
1,0.649659274823835
0,0.34715415711006786
0,0.3299019587294116
0,0.2333142128356142
0,0.22351199874202787
1,0.6044339826791991
0,0.2535830059086989
1,0.6253295398004189
1,0.599245399305671
0,0.3750502244407986
1,0.5888450192081094
1,0.5741811267316591
1,0.6000647948008698
1,0.5630728212521707
0,0.3177592591969074
0,0.33921902479241844
1,0.6859645490215359
0,0.3178375392290696
1,0.5623038150120862
1,0.5400676623186199
1,0.5824468999163652
0,0.24567495577774856
0,0.39176094793139826
1,0.5909025053670185
1,0.6334136821362842
0,0.340401891829964
0,0.22026241977840094
0,0.4353535130495713
1,0.6559037025817114
0,0.3710810703439265
0,0.4062285845807704
1,0.6403764884533294
0,0.49819906828298033
0,0.3558029188590497
0,0.4067211107609947
1,0.5941782373720161
1,0.5470210800778208
0,0.31305297570923796
0,0.28627727669874564
1,0.6536507481651036
1,0.6056497641591493
0,0.21288695570588065
0,0.42137712462515303
1,0.6541284910315676
0,0.3453170628267966
0,0.3975255056822639
0,0.35643994640143384
0,0.2617096410542197
0,0.38181789420895
0,0.4935346665650077
0,0.3537321592111934
0,0.29271406706404746
0,0.357837203755934
1,0.5913365989324462
0,0.3359065189887211
0,0.3974170408821576
1,0.5492842284579063
0,0.2634708052473948
0,0.42477357364376767
0,0.38929096239398014
1,0.5794454785798897
1,0.5866357849334067
0,0.4146658269038431
1,0.6015929864687071
1,0.597756773151571
0,0.35472168800280973
1,0.5740897398193885
0,0.3775973949250624
0,0.388603948309591
1,0.5968982845306269
0,0.36526891860436206
0,0.49348745068284905
1,0.5377148541707822
1,0.6043884730780033
0,0.2802527776658552
1,0.6138017016137821
0,0.3875088346214684
0,0.375388083949785
0,0.3858434715570986
1,0.562405576901385
1,0.5954837627488062
0,0.40778335724479925
0,0.2980400772260324
0,0.28580313911724675
1,0.5455028479584976
0,0.4323368382388127
0,0.4742461638884409
0,0.25476733069060836
1,0.5839366461431372
1,0.5927272416503475
1,0.6087930935037746
0,0.3119917546091293
0,0.4311333704613911
0,0.4162961125273415
0,0.3396102201880838
0,0.4039673754945488
0,0.4034087497750448
0,0.35820975450994214
1,0.6473904893525182
0,0.3965043710551083
0,0.2981088347122324
0,0.2958509637853245
0,0.3698111459593778
0,0.4295596192529262
0,0.34708929987359616
0,0.3158902495961016
0,0.3932115657473739
0,0.41873552179956147
1,0.6386003321943864
0,0.33106753162110863
1,0.6280436188983991
0,0.3305996192604072
0,0.4156133866441991
0,0.3138924190587644
0,0.3086988210177125
0,0.4368297937792176
1,0.5372686547363019
1,0.6701055081149389
0,0.352541203553532
0,0.4363406673915749
1,0.5262954972736589
0,0.40664408802842006
1,0.6026026121979494
1,0.596218234769712
0,0.4259656865625856
1,0.5866031811967449
0,0.308000713010732
0,0.4225185001301968
0,0.28992297624210805
0,0.3677681901130477
0,0.3636122314944633
0,0.39895093561732614
1,0.6191946236513218
1,0.6205129766207884
1,0.6411487814216961
0,0.36973061741891255
0,0.33622658918809045
1,0.5379603879234538
1,0.6277666756183391
0,0.41688356911942875
0,0.3010167308072034
0,0.4478048963584277
0,0.2949981608752087
1,0.5082890598254832
1,0.5973140901232525
1,0.6265264572142081
0,0.2784715546979418
0,0.327706900474664
0,0.26055076401011
0,0.45915960043920123
0,0.3685613750105133
1,0.5575432205276298
0,0.36878581261270255
1,0.6466859242669551
0,0.2891557234242907
0,0.2962525083080555
0,0.4836344107551628
0,0.37355366977369103
0,0.3963918046954082
0,0.2718752338541355
0,0.39089475956658426
0,0.4383324479803275
1,0.5098133966670498
1,0.5581816121953468
0,0.3227017907132415
0,0.2514639676986341
0,0.21726150902074334
0,0.31497020386928165
0,0.3997333337643492
1,0.609543664329763
1,0.6872308099467129
1,0.5814793825988935
0,0.2215864306010308
1,0.5862939345501291
1,0.5860006343666102
0,0.37607452358530075
1,0.5415877149935157
1,0.6379030854506231
0,0.3640707316493282
0,0.40632698955549545
0,0.41965044906632726
0,0.4378016731609035
0,0.2804837664582772
1,0.5736864424627688
0,0.42186756965595207
0,0.2528386326256763
0,0.4755602486018262
0,0.39486272257507815
1,0.5804334216452716
0,0.28804844114002387
1,0.589236997784841
0,0.3181679160232877
1,0.6274172707359333
0,0.3517664735749553
1,0.573897095315444
0,0.25859924377523175
0,0.3872184543458514
0,0.33983192727352224
0,0.30462829959443377
0,0.3620988822186761
1,0.6641451274452266
1,0.6139271931190737
0,0.3015132078948631
0,0.4890406722761863
1,0.5774734139400559
0,0.3451663262502801
0,0.3741347661980231
1,0.5219227533946773
0,0.3746054243096079
0,0.42157038379267997
1,0.636555067017263
1,0.6258666873312214
0,0.42701363065811426
0,0.22590643586571676
1,0.5703667323145202
0,0.36282778698164686
0,0.28333511751567697
0,0.3000387319195825
1,0.5965308169423408
1,0.5580756488055634
0,0.44934200634608684
0,0.3067212683589147
1,0.601479327322737
0,0.38005057479489074
0,0.40307093400203514
0,0.3206679777565041
1,0.5837909787154606
0,0.34404101577231877
0,0.23854918125752092
0,0.4175438362472035
1,0.5302860355395906
1,0.512305689374805
0,0.4084334787667284
1,0.58715375554072
1,0.5911660269803815
0,0.38566485805573186
1,0.6092495440488994
0,0.3896135813180919
0,0.3883749162940112
0,0.3529128545932351
0,0.252413017492714
0,0.47836903423321003
0,0.22497270168648356
0,0.4069556120007592
0,0.4204949492035898
1,0.5164775221074369
0,0.4456559606564619
1,0.528033905876732
0,0.330100482715455
1,0.5110332361099089
0,0.4119893662604862
1,0.5699439851591976
0,0.3117154978804086
1,0.6672632139217497
0,0.4249053512273408
0,0.27676646495446194
0,0.37669261954622213
1,0.5660454705469704
0,0.4220229479884675
0,0.39357615010185376
0,0.42020742975402875
1,0.6162881425381065
0,0.44283474368645515
0,0.3730644086093444
0,0.45284056839413644
1,0.5835340829395681
1,0.6002556327149402
0,0.330417087673151
0,0.3858490901161795
0,0.31918468571889774
1,0.5520159123593471
0,0.36946051526053053
0,0.43303333271787636
0,0.40370912645140733
1,0.6808805824480624
1,0.5665434168877457
1,0.6012995992595205
0,0.2948410236581348
0,0.3243332230446039
0,0.40966021103994976
0,0.38254017771360244
0,0.4277344490996443
0,0.371555409626981
1,0.5371922956839034
1,0.6419682954304565
1,0.589433239304283
0,0.38031652623639395
0,0.48371748266583575
1,0.551235517818837
0,0.41784512904808563
0,0.4116711426505153
1,0.5151696201891566
1,0.5506523723085031
0,0.3344487974516425
0,0.44187320219596304
1,0.5912978732547572
1,0.5909293965716301
0,0.4340372500289029
0,0.3849197692680977
0,0.277841291615346
1,0.552262567490592
1,0.5892609022492263
0,0.28692301193214154
0,0.4952112653068572
0,0.2775644571994393
1,0.5917219421459798
0,0.39184405581744514
0,0.365640676622495
0,0.2603527158768841
0,0.3789002359903997
0,0.403715869086378
0,0.26210792207870925
1,0.6033054714425106
0,0.41960256545079966
1,0.597167093013605
0,0.36800472989577976
1,0.5895333555726131
0,0.2564148722927327
0,0.3431922491625774
1,0.6007552721401891
0,0.2848989653317172
0,0.422840349956631
0,0.34088534662383624
0,0.3080440105567903
0,0.41817808082318847
0,0.4050112900578309
1,0.6204736064265725
1,0.5004642303679293
0,0.4257683156886977
0,0.4186860279635453
1,0.6835046566524327
0,0.4200556219719775
0,0.4399208440881632
0,0.272259584230821
1,0.5838264364396316
1,0.6080208756042237
0,0.41827835859713375
0,0.3726025474044495
0,0.38469714388923665
0,0.36931647360903436
0,0.31768627837157193
1,0.5801683351820482
0,0.4454112694252245
0,0.3909603923775753
1,0.6711663626574469
0,0.41493703358389894
0,0.33599516473189533
0,0.4174298829293137
0,0.44588533921250995
1,0.594783433166588
0,0.14022430906384428
0,0.43928287513817976
0,0.35203445040426395
1,0.6330362476945929
0,0.46865850479720733
0,0.28867410825074563
1,0.5195501536182663
0,0.4116765342842851
1,0.6257520036443013
0,0.47249525692326494
0,0.4292528817856408
0,0.3775240850311152
0,0.2527522031733914
0,0.38404530729458786
1,0.6245712350338803
1,0.6750330219731983
0,0.40132166977493244
1,0.5923635090617037
0,0.36632335741942745
0,0.40112807347835655
1,0.5906740255835495
0,0.3512592797210117
1,0.6560747337681013
1,0.6181599505759492
1,0.5777812780348354
1,0.6168070656136924
1,0.60536491400786
1,0.5741887577949091
1,0.5475995778820006
0,0.39125703372618204
0,0.35336027637475526
0,0.17246259160938146
0,0.40699778854117147
0,0.2500438917905987
1,0.6425678736520538
1,0.606688565113734
1,0.531290365404526
1,0.5937748955050209
1,0.5761806553390822
0,0.3718910104784346
0,0.39707887795732527
0,0.36978365851953854
1,0.6202500371256182
1,0.5726224271899971
0,0.4169323477330468
0,0.3440875644082707
0,0.35910310167472753
1,0.5278709269532648
1,0.5264805552854043
0,0.4506708878939118
0,0.3444572112449106
1,0.6165675473329468
0,0.48812643261225375
0,0.4005847097982434
0,0.35669802696019093
0,0.3420646310093725
0,0.461278729095528
0,0.40121888390252336
0,0.41201715004289907
1,0.6128169919106263
1,0.6140906241105297
0,0.39657339158909843
0,0.3403517796396245
1,0.5765411012040343
1,0.6190593788615726
1,0.5892565831641059
1,0.5715272419332519
1,0.5421720452353032
1,0.5869809104717422
0,0.4220611238481019
0,0.3345535809870072
1,0.5062184497664266
1,0.5452334691217782
1,0.5172297260430829
1,0.5769609207650168
0,0.4376519620966907
0,0.39503844030417107
1,0.6135899976024523
1,0.5758056942564788
0,0.4391960173869049
0,0.4294298720912707
0,0.410649821814343
0,0.4529292493591515
0,0.2087475742425459
0,0.3697701119111313
0,0.3901221984179778
0,0.3806980511770606
1,0.5112420893580575
1,0.6150800924213994
1,0.5959409979468083
1,0.5802222995725601
0,0.3535669733246181
1,0.6787949542120784
0,0.29413274537834555
0,0.3750548887285236
0,0.40556834402320235
0,0.4843173423131239
0,0.33771348952417646
0,0.3978456237900195
1,0.6042042410792753
0,0.38254615284705656
1,0.6359210650658169
0,0.37602537297834593
0,0.3908825153830447
0,0.4287604327406885
0,0.4422506141657543
0,0.20390115205719314
1,0.6173841351410697
1,0.655572567127098
1,0.6068497239952105
1,0.6116794535511095
0,0.43952349378758926
0,0.31140825711618175
0,0.3437568577043676
1,0.5986794728132806
1,0.5395709376872816
1,0.5803851633819065
0,0.3784130981273276
1,0.5667401804703829
1,0.5995226952410709
0,0.2896718388621544
1,0.6304535290034005
1,0.6303270923129869
0,0.3781192421395951
1,0.623378801251436
1,0.6352561073989222
1,0.532746170136326
0,0.29847691858037456
1,0.6021531243141437
0,0.447529679655821
1,0.6466637765289244
0,0.43770575953464025
0,0.48324628194390834
0,0.42863361809089234
1,0.5861602158882937
1,0.5865866262802297
0,0.3474250833187109
1,0.5557939765456575
0,0.20351577624802047
0,0.21155393461201588
0,0.4213153159204204
0,0.34719072947118435
0,0.30479492888082055
1,0.5072099871774578
0,0.32526361510181323
1,0.5754281114872906
1,0.5665076532231658
0,0.42534784209753845
