prediction,probability
0,0.417585005303413
1,0.5312219960067631
1,0.6123790071636384
1,0.5605884820818978
1,0.6459176384143884
0,0.37098804537836627
0,0.3998013677186634
0,0.4559961227607946
1,0.5865409075565459
0,0.26807759174262347
1,0.607830725556222
0,0.44189719351763906
0,0.32076084365380336
0,0.49377782916720664
0,0.26278374143545435
0,0.28031449378289786
1,0.5508887064385009
0,0.28608458511577556
0,0.2866674505943347
1,0.5961630874704078
1,0.5771180876216598
0,0.4715989643569362
0,0.24600089412513548
1,0.6060072768434366
0,0.4301830198075218
0,0.4274889654020188
0,0.2517361355608907
1,0.6423755967077711
1,0.5647614933503367
1,0.6097054212467166
1,0.5619619819410238
0,0.3995374504072207
0,0.45869934915378235
0,0.47008278563877337
0,0.37760550195587667
1,0.5932464930661631
0,0.34310403981442056
0,0.23599181969406405
0,0.32249421887019264
1,0.5247090009823102
0,0.340063253196184
1,0.5979587071474408
0,0.48351137426794416
1,0.5481459179389682
0,0.3907451210942704
0,0.2512601346879968
0,0.32878607012732497
0,0.21890226749522218
0,0.37738290039420336
0,0.46770872628426585
0,0.2482703292615436
0,0.347225612048799
0,0.48020681058463904
1,0.5378696459339203
0,0.2778199800749554
0,0.44246698838412474
0,0.3372937865950848
0,0.4793232599000237
1,0.5833214241234329
0,0.41609191302009757
0,0.3524739585889529
0,0.362384743691523
0,0.25303886545168364
0,0.4436151239156903
0,0.3768465287664036
1,0.5968534244797453
0,0.2675673137972772
1,0.65044040487711
0,0.28016945818112926
0,0.4050639003791258
1,0.5973394743185876
0,0.3120473533777979
0,0.41116412127052554
0,0.4397862928064625
1,0.6222364852307868
1,0.5802287461892377
0,0.3692663201175173
1,0.5472554042622928
1,0.6494355862683685
1,0.5453306074984192
0,0.19765670566525584
0,0.41527958798519654
1,0.5809765852880903
1,0.5727781399695239
0,0.4805378649886986
0,0.38212771602608053
0,0.3659805705334349
1,0.541288221729427
1,0.5177497598126517
0,0.4974072567889564
0,0.2109208028582449
1,0.669202233629475
0,0.4267392708658984
1,0.6558295513425754
0,0.2984272757013463
0,0.42160180130446523
1,0.5800324874061054
0,0.4297975868950365
1,0.5074044401543794
0,0.4361915278868716
0,0.2636489676771679
0,0.4393719654232484
1,0.6049468781498103
0,0.3834103782982448
1,0.568698569491845
1,0.545095707173683
0,0.48191774476094035
0,0.26349701321147495
0,0.25863773188503963
0,0.26985542314506716
1,0.6056841848101318
1,0.6466171061417342
0,0.44796540125036005
0,0.25534317175819027
1,0.5001356259592868
0,0.2670176601088296
0,0.3360706033219862
1,0.6572627555380923
0,0.36937127568555456
1,0.5780690491393154
0,0.27163361350391035
1,0.5764876348587711
0,0.4030147950714318
0,0.31019216887148554
0,0.452949744089949
1,0.615528799256337
1,0.6295164827826919
0,0.19662903084199518
1,0.5855088337241516
0,0.3794856392244022
1,0.6239006329298356
1,0.5950816464616048
0,0.4128340418776565
1,0.550440234640045
0,0.43962090096761114
0,0.4377775293083559
0,0.41306802807176135
0,0.39915025181390545
0,0.41867734395085654
0,0.41211605377370725
0,0.3693496374050839
0,0.4124505686696314
1,0.5047623027276835
1,0.5913163314038107
1,0.570144027870142
0,0.41454446704187914
0,0.34273715084282425
0,0.24724219187496876
1,0.5019301157053864
1,0.5599001804484854
1,0.5755834800318236
0,0.4065930223982886
1,0.5044234630217961
1,0.5798700915181274
0,0.40502801750709033
0,0.34666485776795564
0,0.36972425131103914
0,0.3718330662952854
0,0.2661993688210234
0,0.4201418966387235
0,0.34460752216880186
1,0.6200964423084043
1,0.6884928817582833
1,0.5695247910397256
0,0.36410105023541856
0,0.3531802187072727
1,0.5849431997159187
1,0.6695108678798193
1,0.6275585327046622
1,0.6487062417397579
0,0.35809431924954477
0,0.24398135921472572
0,0.36111317963161355
1,0.5591844154814166
0,0.3000720391121453
0,0.22161217863546953
0,0.39244967879803005
0,0.3952177004841876
1,0.5392645187056926
0,0.27709518795309485
0,0.2891590968903454
0,0.4140029343005975
1,0.6206279268963717
1,0.5033096697513443
0,0.4498450884857722
0,0.42284893121399625
0,0.37760613987390435
1,0.5855532433520125
0,0.3810302642989548
0,0.26609862024115916
1,0.5892445645549947
0,0.46232976228173156
1,0.5737116131068083
1,0.5507163809537057
0,0.3192967984643427
1,0.5659771633776907
0,0.2940824647626026
0,0.35081433225764036
0,0.4123588115103358
1,0.630396127719771
1,0.6477060344783221
1,0.5860937958298917
0,0.33010557241479677
0,0.27621527268628926
0,0.27171151543698757
0,0.3089644557136926
0,0.3691837181216186
0,0.4059478214759961
1,0.5546326823517198
1,0.6072552765279003
1,0.6365887066918676
1,0.6260114099015165
0,0.2421493341824033
1,0.560951777001996
1,0.5876188034717392
0,0.2879421335399832
1,0.5235565961590931
0,0.2681100743256064
0,0.40013838016966774
0,0.42599686115305474
0,0.32557777466160437
1,0.5373846115605875
0,0.32811636139364425
1,0.5012797279532516
1,0.5915695804786691
1,0.5348619671136071
1,0.5848904402852084
0,0.38923921685731977
0,0.4150776019064107
0,0.22995092138275447
0,0.28606178099090096
1,0.5031793272127835
0,0.4324071064530684
0,0.4717587865500382
0,0.37418263625452275
0,0.3914988330482605
1,0.5017245931356908
0,0.3390431861549721
0,0.4248793178932341
1,0.5909759998514783
0,0.24080146006832254
0,0.4189693510343235
0,0.42622137596851734
0,0.1874938014189816
0,0.4278545995656206
0,0.2964317335322551
1,0.6505508290109452
0,0.26023367017492993
0,0.25612031370024535
1,0.6261770453839862
1,0.5292523257715362
0,0.43850585950028625
0,0.44278793383038256
0,0.42991002860128474
1,0.6822303825935354
0,0.4947303141258319
0,0.3654285528264727
0,0.41922171874199726
0,0.3659223336128669
0,0.4657130121553892
0,0.4365301171698237
0,0.24546020690936496
0,0.4635860707283289
0,0.28224016049432776
0,0.4694373419273357
1,0.5746889751101394
0,0.40313648602315316
0,0.40159574840004564
1,0.6066416763484546
1,0.5679685292829771
1,0.696601713117833
0,0.3741884817613214
1,0.618106628654982
1,0.5870573594702744
1,0.6240480463630931
0,0.15791813986119782
0,0.2729219219206881
1,0.5920848502082338
0,0.3378333205376895
1,0.5337812641822101
0,0.4501014461639592
1,0.5767221210861118
1,0.5443144341591528
1,0.5580704230504118
0,0.3744823158420046
1,0.60285562004914
0,0.4236111117366429
0,0.2642404347480182
0,0.4224003136032353
0,0.4025383834058008
0,0.38079246056220817
0,0.2633211541783069
1,0.6274749839924073
0,0.320968363700676
0,0.4211200011180461
0,0.49951803167838554
0,0.26463225884422464
0,0.4253054380183657
0,0.3239627675259003
1,0.5793038498476224
1,0.5684371397696221
0,0.37614800534421466
1,0.5962153100961477
0,0.3383071519118293
0,0.44237620841857916
0,0.3541074820669314
0,0.3433110744354018
1,0.5621193870106633
1,0.5539706703031348
0,0.24833064101727326
0,0.4501305236250398
0,0.3524728222574013
1,0.6107996829337842
0,0.40185602926663494
1,0.630348191226442
0,0.25081715381997227
0,0.36987038676080214
1,0.6055628545854985
0,0.45877134212879717
1,0.6645411268699503
1,0.692841776863879
0,0.48378911037850764
0,0.2224864605512541
0,0.286761713638702
0,0.4541432509739106
0,0.28358050192212403
0,0.48419563882260663
1,0.6451837677365967
0,0.273357091959063
1,0.5304941279710483
0,0.39368244643339223
0,0.28520122054915187
0,0.3683241594798004
0,0.28597581031605007
1,0.6026804528322776
1,0.5577717485101009
0,0.3861021431735916
0,0.4106418912121154
1,0.5714375538281924
1,0.5810202493986909
0,0.38759890937949304
0,0.40499260536646964
0,0.3868274928330633
0,0.4028395211818918
0,0.2657912937398938
1,0.5290966481311131
1,0.6820226072260418
0,0.4049883020520567
1,0.5943813403417444
0,0.43289377163844106
0,0.3866662023699523
0,0.30146023175008674
0,0.3532017942800757
1,0.6333106010627317
1,0.5614906244141699
0,0.3305908527798082
1,0.5015308406968958
1,0.6007990420141358
0,0.48917679384634505
0,0.49980036372331293
1,0.5799620448633347
1,0.614649849302411
1,0.6055867980470906
1,0.6107339255536941
1,0.5957630380060494
1,0.6461806485518817
0,0.2842385118554734
1,0.6185449092696894
0,0.4665567646814699
0,0.37563121904428
0,0.46596537983985253
0,0.37351161837914093
0,0.2776781501120653
1,0.6360875499776416
1,0.594440399052348
0,0.3618531717831464
0,0.45576874402911227
1,0.5337753145148271
1,0.6051361209730565
1,0.6122900325401194
0,0.3394774824709081
0,0.40978778943714184
1,0.511939240848888
1,0.5778257477789573
1,0.6319621939751954
0,0.3838050105390064
1,0.6832873892588056
1,0.583250672493262
0,0.2906333399520917
0,0.2527423917567832
1,0.5137038877315245
1,0.5535668349235321
0,0.2531929435412297
0,0.4043799904940872
0,0.49362837144875493
0,0.4263792177904043
0,0.4844987738290969
0,0.17340575251525037
0,0.390616344017873
0,0.4933766420180719
0,0.4250434624395891
1,0.5579069776921048
0,0.329039978370021
0,0.2924883684801176
1,0.5913476063199082
0,0.4553150745423556
0,0.4225633760947805
1,0.5724378102823887
0,0.434386685507891
0,0.44993057238336726
0,0.21249163407743815
0,0.3945677884524758
1,0.6166577765085107
1,0.5878007441275603
1,0.6252405408443475
0,0.2696378836870481
0,0.4942651631669673
0,0.41439878340317293
1,0.5441946312279562
0,0.22835036493694516
1,0.6176663949733276
0,0.1521823723608631
0,0.3820951434532492
0,0.4042334292034754
1,0.6028768143277424
0,0.26411401186568434
1,0.6451791236952733
1,0.5053612251348998
1,0.6096357750472129
0,0.436244146880605
1,0.6390345764169316
1,0.5991395675100462
1,0.6858849257960912
0,0.28946148510543845
1,0.6871990105494445
1,0.6512557782600781
1,0.6679556627548399
1,0.5505439461780107
0,0.37221009468543875
0,0.48675426001804717
0,0.16492138651687158
0,0.40366017489886324
1,0.6142531076723046
0,0.35773927018859625
1,0.6247349813845492
0,0.36175932752617246
1,0.7114247489499029
1,0.518756371864143
1,0.5544070970402555
1,0.6372276086329236
0,0.36581521701604197
1,0.5944491710009859
1,0.5752887536491442
0,0.255429538716211
0,0.3524889347630162
0,0.31403127387483404
0,0.22671923151810253
1,0.5618052283169682
0,0.4381521127226877
0,0.3895338356514198
0,0.3500377815130581
0,0.41289233913909656
0,0.28478898293940896
0,0.17823415621111818
0,0.20336208047690382
0,0.3221934074500783
1,0.5704674492101753
0,0.31452846095558984
1,0.568205565530614
0,0.3886617241222431
1,0.5126544490842793
0,0.423554483652241
0,0.3484265494721201
0,0.41046246649997215
0,0.2541402276334201
1,0.6666496967736938
1,0.7772330243139394
1,0.5629565405819889
0,0.42242746196824654
0,0.3798293825586886
1,0.6315727733302327
0,0.332287325969181
1,0.6032322542746295
0,0.48330156275396363
0,0.3906673621131476
1,0.5692659960807616
1,0.6698610845272468
0,0.42888783537701447
0,0.3800064719156508
0,0.4352126156660247
1,0.5285121323454034
1,0.6154767693558726
0,0.4854723629251688
1,0.6947082122070063
1,0.6637481086710911
0,0.31155111267836694
1,0.5819312144612754
0,0.37258269062539584
0,0.48458797375180673
1,0.6820117594584273
1,0.636850455448085
1,0.6317073952110466
1,0.663430440482701
0,0.3957781885930751
0,0.43858851716811975
0,0.48318068656833013
0,0.3618920731744349
1,0.5612631750154746
0,0.45010288085365535
1,0.5152628463955314
0,0.25158897780964873
0,0.44248938091409695
1,0.5947501993023249
0,0.4977855626142737
1,0.6641233521655833
0,0.4160882795548736
1,0.5966214332389677
0,0.40823830032952935
1,0.626840681628978
0,0.44204842506121256
0,0.4168586213800956
0,0.4269734381668626
0,0.38245703914737045
1,0.612331631279739
0,0.4614039732115264
1,0.6263820235993542
0,0.30224407751637306
1,0.5312457064588249
0,0.34954115473487063
0,0.23271276810169989
1,0.6322828753927716
0,0.3577233221531559
0,0.4874649734661117
0,0.4130125971030856
1,0.5950825347311812
0,0.4108853246171608
1,0.6536506306969984
0,0.32964272648915444
0,0.43057904062591223
1,0.557448877742894
0,0.2507245170092498
0,0.3969208873112439
1,0.5443762723118061
0,0.38999845135800776
0,0.3665976631529659
0,0.4874440399813983
0,0.43147258922017434
0,0.43594486896006884
1,0.621537960146697
0,0.3418651500042428
1,0.555719939703776
1,0.5676710865963118
0,0.35402697054311993
1,0.5961277134550892
0,0.37202002321642286
0,0.43690354524623976
1,0.5769011407173015
0,0.41240356771552533
1,0.5772389585751304
0,0.37332009646127307
1,0.6725851954751279
0,0.22246744704797616
0,0.37284349924125404
0,0.4547142937862747
0,0.38076374382004863
1,0.6539409432751713
0,0.22624167188623073
1,0.5975097766988682
1,0.6697000618517042
0,0.47375456901672874
0,0.32848787512995187
1,0.5250933979719649
0,0.4871117174535799
1,0.6380673393007585
1,0.5642219463127383
1,0.5586571518304034
1,0.5576021511520498
1,0.6049607277075911
1,0.5629200399286752
1,0.6394502623823963
1,0.6136905073973128
1,0.6622846005079672
1,0.6211392952700615
1,0.6067969070175488
1,0.6357374602245833
0,0.20300981150463773
0,0.28680516455343263
0,0.3683337466937891
0,0.3995430492671646
1,0.6258882410475789
0,0.47068674082208756
0,0.4048614578950774
0,0.4343214963027677
0,0.3509634083872958
1,0.6848032498752742
1,0.6026289289928652
0,0.42954158834932554
0,0.2525258567916392
0,0.301288873399725
1,0.6216219448492594
0,0.3452904746776315
0,0.23250121456894354
0,0.35308619019866283
0,0.1989330825207272
0,0.41592051900361127
0,0.21390460926852817
1,0.5721060993259842
0,0.41740292113007077
0,0.35338169304518385
0,0.3273858148567088
0,0.4129198978752673
1,0.5059307062326514
0,0.4386335496109927
1,0.5918873464623149
1,0.5939478341663356
1,0.5290255661592056
0,0.358603640746139
1,0.5846286172532511
0,0.34162001936430764
0,0.2786044469191489
0,0.4114112028637736
0,0.3908681970952612
0,0.2900839599012809
1,0.5032955983744981
0,0.3874566307936308
0,0.3607063462854339
0,0.38786210654302217
1,0.674065482635568
1,0.6205425123488953
0,0.44274559550006215
1,0.537431230775244
1,0.6705870500112733
0,0.47680436384633434
0,0.4178202068543278
0,0.40369544950685904
1,0.6002368455387194
1,0.5566228471759597
1,0.660667115739305
0,0.3080278170761246
0,0.4311606666127906
0,0.38929975899969793
0,0.3780194011573783
0,0.4568264464257895
1,0.5710502822792022
1,0.6110919875570778
0,0.22121610737714414
0,0.38320889474666736
1,0.5706694425105242
0,0.41381669588295944
0,0.38398237385327877
1,0.6043528315084611
1,0.6026095094157665
0,0.46010221985788574
0,0.40589354069572003
0,0.35145362134686736
0,0.3806983397754944
0,0.44554066670175385
1,0.5903417690250681
1,0.6476374393922
1,0.5435503907258535
1,0.5598935744868422
0,0.41458408776898503
0,0.44066650256764167
1,0.6045634324927057
0,0.32387384903788563
0,0.3799423666877226
0,0.41736742350106104
1,0.5910837677171361
0,0.4471850704555109
0,0.41831869700648416
0,0.45918525819002537
1,0.5680814470684478
1,0.5103028983396408
1,0.6545086931734315
1,0.6040500945875554
0,0.41996618780342965
1,0.604148445057013
0,0.3739157470830893
0,0.48903327522206413
0,0.2407227233031802
0,0.4420411425949138
0,0.4173239874016725
0,0.44188615852596413
0,0.3482550079375168
0,0.3773486911015259
0,0.3158725818786572
0,0.3952431873567315
0,0.4466010299314943
0,0.2996466865673337
1,0.6333273159609298
0,0.4082499375653883
0,0.3931144211747881
0,0.35701423119624226
0,0.37272917395389493
1,0.6327966420433487
1,0.6077300595459018
1,0.6617294218715937
0,0.45317909228574527
1,0.6233167101430432
0,0.39227663977490335
0,0.4432266993473445
1,0.6499859486711322
0,0.40085392678034726
0,0.19694512406330214
0,0.3316445741678624
0,0.3040454126878884
1,0.5306604791182985
0,0.247530555075714
1,0.5639253189521002
0,0.3489067209691479
0,0.45803849393757756
0,0.24751162587405767
1,0.5022918258547052
1,0.6841931129670724
0,0.4376788429994853
1,0.6524921481698948
0,0.31221815649517265
1,0.6537998842802933
1,0.8703627297599914
0,0.27445217403624306
0,0.37604029821680285
0,0.3857159954590819
1,0.6676845424820479
0,0.27458989363689107
1,0.527024214104604
0,0.2841880350899767
1,0.6185460494003503
0,0.24065288943430632
0,0.4916557909409191
0,0.43527037972588134
1,0.6794882254548512
1,0.5676848639262456
1,0.5618598341035566
1,0.6190053009009774
1,0.536870602473147
1,0.6615218034047285
0,0.4197228645024952
0,0.49695837007418636
0,0.40823507548247023
0,0.3877765049489561
1,0.6437909848962918
0,0.3182443914881346
1,0.6068011363133489
1,0.6606915861587688
1,0.560901687785868
0,0.30976439534794287
1,0.6493736740900896
1,0.5757106454330877
0,0.35799853220175476
1,0.5709869024582993
0,0.2608506866041359
1,0.653599694551635
0,0.3371861741803364
1,0.5865861191739324
0,0.4054406676787661
0,0.35619865621587415
0,0.3345056340773433
1,0.5265910919177756
0,0.2500589739096439
0,0.3568529406839355
0,0.3647039437775763
0,0.39599089906814033
1,0.5832350983596427
0,0.4875349067207032
0,0.33096353474579693
1,0.6528101288478337
0,0.4735140647179862
1,0.5712419936376598
0,0.38663599068528204
1,0.6227495630356151
0,0.3983113628325967
1,0.732816607071348
1,0.5863705467363822
0,0.37379610449804596
1,0.7285963858200554
0,0.40247383398381387
1,0.6336737337880597
0,0.3556299652348079
0,0.45405134461716634
0,0.3553645528304451
0,0.45266626367333773
0,0.23318762315492791
0,0.22624752031602066
1,0.5164728129887284
0,0.24689929082146814
0,0.22852405687490718
0,0.4300262141305939
0,0.3578208065044547
0,0.4157737158392266
1,0.6317559054460463
1,0.5671923326855998
1,0.6050481833211039
0,0.2522141475759752
1,0.6122661641161292
0,0.3074921778566008
0,0.39004239267217844
1,0.6419682350590885
0,0.3571984262322898
0,0.46322606411864053
0,0.3740679408130946
0,0.45527635162114083
1,0.6169568847636987
1,0.6712418204401496
1,0.5541076166498142
1,0.6697628331839305
1,0.6314014882357377
1,0.5271952546658598
0,0.41395239906689796
0,0.3010184199379957
0,0.40807119031321737
0,0.37517963313814495
1,0.565284450287913
0,0.3576075703710791
0,0.3076021155714097
0,0.44336978750519296
1,0.6422254654182838
0,0.33477444141005314
0,0.48946366362077687
1,0.609284211376268
0,0.293192298564564
1,0.5806308834356093
1,0.6600111729484156
0,0.34037572151873
0,0.40392395085424143
1,0.5778916156624836
0,0.4773351314927234
0,0.36887600291470657
0,0.3858052626726061
1,0.5515256513117445
0,0.28260257986132675
0,0.3680337872861723
0,0.18825872521186657
0,0.4088368515138097
1,0.6721577976527284
0,0.40409327826934394
0,0.4093907264568039
1,0.5458825296793469
0,0.38952102047355674
1,0.5749036676200067
1,0.5589927659643056
0,0.41089960943909803
1,0.654710287759085
0,0.24736636337346707
0,0.2767094415430287
0,0.3022394961648462
0,0.38569230631299184
0,0.3763081501214907
0,0.42055963116400785
1,0.5638621846914263
0,0.37944584614092086
1,0.5012117747863912
0,0.32376165282173897
0,0.25615481662432177
1,0.5578792453927968
1,0.5855228599726803
1,0.5802655177585195
0,0.190752039655469
1,0.5818105480553449
0,0.37885178316626433
0,0.35879170721309633
0,0.26183220947094915
0,0.2957368760339699
1,0.6898324530055644
0,0.4007440243758234
0,0.32184276672254314
0,0.32673013654605787
0,0.37912220615176173
1,0.6165357407406868
1,0.6099489450176737
1,0.6222916915941555
0,0.2997723856613786
0,0.41586821469228163
0,0.42612628812210435
0,0.33030916182938624
0,0.38953252174874814
1,0.633257383944573
1,0.6485904791368906
0,0.34949333200393384
1,0.6197433857792318
0,0.23744099375986868
1,0.5431237219365532
0,0.4854402160546954
1,0.5664402012916555
0,0.23876562325250583
1,0.7375374640770491
0,0.44888118796043
0,0.3741405530174329
1,0.7064976978014205
0,0.34537193336997535
0,0.44808732478882685
1,0.6056598946646126
0,0.3824532379825886
0,0.32763657337597024
1,0.64667518043889
1,0.6284227399924842
0,0.37984539089140723
0,0.4257533588111066
0,0.2971273843661513
1,0.5590408760433412
1,0.6832162465464563
1,0.5424070539667378
0,0.33829949103395707
0,0.37896494591479013
0,0.26472538671213214
1,0.6112565175601335
0,0.26425134104751447
0,0.3616726209220904
0,0.41038291906126495
0,0.3036311548209811
0,0.383191332646251
1,0.6485374083095679
1,0.6537880189795124
1,0.5958431082744995
1,0.5857332689400065
0,0.4260822619854043
0,0.16884630207738244
0,0.4958523507148638
0,0.4595040348713324
1,0.6076427242710911
1,0.6332319506802241
0,0.48023050467885103
1,0.6137935678134537
0,0.3659457841711639
1,0.5470935492866079
1,0.6381888505669019
0,0.3733387063231845
0,0.33238515574620964
0,0.2134517161667704
0,0.22156652715125022
1,0.5607274095676097
0,0.22410729437224872
1,0.5093993185067779
1,0.5766318899322082
0,0.365490573351645
1,0.5631299582552783
1,0.5724639981912254
1,0.6603786671625927
0,0.48164842071120945
0,0.32532092669404017
0,0.35872432924995573
1,0.7292282835443142
0,0.26079198621478844
0,0.49317207384484724
1,0.5466879068941555
1,0.6102630525677275
0,0.19876013956355984
0,0.3763820086675089
1,0.6594227882102672
1,0.6666482894759952
0,0.28961670678899376
0,0.19232585020717363
0,0.41520420105601835
1,0.6737716596051346
0,0.33288151925311155
0,0.39593926271598684
1,0.6342854082966262
1,0.5557726887488802
0,0.3349624153506063
0,0.3792048846077299
1,0.6233576179654404
1,0.5467107397778762
0,0.28897780912415955
0,0.23925889667755226
1,0.6855167302487013
1,0.6363378163052142
0,0.1590786227234539
0,0.4128359654511736
1,0.6307922674337928
0,0.37081998867343474
0,0.3724802163826191
0,0.33247605077286113
0,0.2214380078857836
0,0.38528048051091024
0,0.4900488510324732
0,0.34069621009855405
0,0.2723196810308455
0,0.35074176247653854
1,0.5763016028450809
0,0.3359780275312872
0,0.41346984863829334
0,0.48558590556987685
0,0.2694562095880527
0,0.4271226341267001
0,0.41570669782082686
1,0.6300412520785826
1,0.6119796628497808
0,0.44042131699261833
1,0.6091179221791793
1,0.601879830383071
0,0.3461519873771327
1,0.5882305372675297
0,0.36429425083317934
0,0.4363799608159203
1,0.6030782431563244
0,0.34017365128177046
1,0.5090655768931428
1,0.5305987601980677
1,0.6163835365143986
0,0.25673253905131743
1,0.6317082285351051
0,0.3769714284094411
0,0.38200519985845277
0,0.3703162349074543
1,0.5867090169477163
1,0.6163630793501871
0,0.4121071203020241
0,0.288571772454399
0,0.2920682018380264
1,0.535178789976801
0,0.4167774612896442
1,0.5028349909926118
0,0.23723946699432047
1,0.5542729617417784
1,0.6606466074056543
1,0.6627259498203549
0,0.3118569557154521
0,0.4263575487650221
0,0.4248258758915069
0,0.3348745803753903
0,0.39257442884615856
0,0.380827151685733
0,0.35026138009932417
1,0.6684895583084685
0,0.40696309658164787
0,0.27160844592289074
0,0.2722004852931825
0,0.333951632391439
0,0.43764875123138886
0,0.3485190286420596
0,0.26269268480111496
0,0.4046463460903366
0,0.39113191633477334
1,0.6335072944213127
0,0.3464323794791274
1,0.5937878153044702
0,0.2864897199698328
0,0.46334701432157527
0,0.32151268852361736
0,0.2960244132284635
0,0.4623578268748683
1,0.5686274224049245
1,0.6565634166523571
0,0.31829014909581094
0,0.4244226316740731
0,0.4867295472181921
0,0.42480824947511375
1,0.5881796807089177
1,0.6246154969586049
0,0.4067806315142996
1,0.5978916963458787
0,0.2787496996266394
0,0.4230297825834989
0,0.25372876181367926
0,0.3915807973517136
0,0.3513624936971167
0,0.3875337307432939
1,0.6039618423453507
1,0.6268345795557817
1,0.6584559242622398
0,0.4018909959375757
0,0.3277167692436699
1,0.5389228298877464
1,0.6440769494611621
0,0.44421136552106194
0,0.12234920216412419
0,0.4360245534235306
0,0.2484779691250307
1,0.5279545247164661
1,0.6060855710349544
1,0.6193624134842957
0,0.2741692583995219
0,0.3175290926197604
0,0.22541275375904563
0,0.48262073230107755
0,0.35932192462740054
1,0.5573888175238298
0,0.37877097029041146
1,0.6340663323341649
0,0.345165739316656
0,0.2811684700549208
0,0.454094648229543
0,0.452344523574856
0,0.3432752082394134
0,0.2773368323400596
0,0.3858942789051322
0,0.43178747683598884
1,0.5232553152651841
1,0.5268571476893481
0,0.29654106534763264
0,0.30449422112950597
0,0.2753783456572461
0,0.2757995338527107
0,0.4024921565298704
1,0.6158614853320901
1,0.6713726360356128
1,0.5873333380018232
0,0.26584718068334534
1,0.5766609993372961
1,0.5443039429030547
0,0.3984598660856368
1,0.5658168139442801
1,0.6541627200675343
0,0.31758210389571756
0,0.40644151517930593
0,0.4204927531839732
0,0.44930770962594774
0,0.25521833292460583
1,0.5938182171166969
0,0.39427330515230224
0,0.29538448924413746
1,0.5021240280416444
0,0.3799655936648552
1,0.5897880355971556
0,0.3015436190171984
1,0.5911841080663753
0,0.33271199032840393
1,0.6213424096280007
0,0.3256667635721452
1,0.5616448854972721
0,0.25057216399564103
0,0.34955308295309206
0,0.35197927390465045
0,0.30219343925221603
0,0.4058320837159618
1,0.6553605403206576
1,0.614625503520194
0,0.2826093168128979
0,0.4927542454013125
1,0.6044044396068237
0,0.3514069732382431
0,0.3465582072830738
1,0.5109102824160766
0,0.3884195877500063
0,0.3920917724304733
1,0.6817103538910638
1,0.6193780854796388
0,0.4845031639806048
0,0.2537334623265024
1,0.5937198510521977
0,0.3698821725812177
0,0.25569199268708487
0,0.30851047921136654
1,0.5936031375659241
1,0.6006559671806277
0,0.39864513480538816
0,0.3080377412428646
1,0.583136033187204
0,0.32395343564795614
0,0.3973798324558506
0,0.2931770256628569
1,0.5942092351301058
0,0.39096238275370493
0,0.24628390065864078
0,0.4265719563281725
1,0.5067785913746927
1,0.5025434097454046
0,0.411619923952874
1,0.6068434602730369
1,0.5960580836991722
0,0.38763678382919003
1,0.6148235968773175
0,0.4322454902423105
0,0.379564906214955
0,0.3309026846597495
0,0.1566049861588034
1,0.5225000061065669
0,0.23605643160133494
0,0.3955557451179217
0,0.4911184329441869
1,0.6023159022502271
0,0.4576290859416598
1,0.6051144806295197
0,0.3002493674409376
1,0.5327909383142653
0,0.42361959754222345
1,0.5803193732628401
0,0.275741153605663
1,0.6617551851158606
0,0.4208146293564019
0,0.28853867333848177
0,0.3472221134397014
1,0.6209049515292338
0,0.4848464018803573
0,0.39246715049462555
0,0.4232287880212204
1,0.6245819225344261
0,0.4988454774365505
0,0.3683868853498636
0,0.4662222624925077
1,0.6049271767747563
1,0.6068474847578823
0,0.3397345905431564
0,0.37391092635056766
0,0.33919384633694233
1,0.5549550293671399
0,0.40350001354822135
0,0.447823144931621
0,0.3956114753099623
1,0.7385277934037849
1,0.5890400355185392
1,0.567170910636135
0,0.25553406444035787
0,0.3123658950768672
0,0.3975522614842004
0,0.374851292300483
0,0.45733541176321
0,0.349752291869714
0,0.44022150039239166
1,0.6753461705857725
1,0.5993480554536863
0,0.32350861894265953
0,0.4856225607562716
1,0.6096586865118705
0,0.41106796057901157
0,0.42812123197179436
0,0.4962241174854325
1,0.5331541327123002
0,0.3179237676541626
0,0.44319351377206956
1,0.5978266456009236
1,0.6285194550470028
0,0.46069120348972686
0,0.3720386164935773
0,0.26905186206160187
1,0.5266058824486838
1,0.5736411884436975
0,0.30260799012771306
0,0.4896609139842405
0,0.27258819394892947
1,0.6173256764622053
0,0.3575251546894173
0,0.3522749047091186
0,0.19546343646568748
0,0.3796029911183228
0,0.37351888260395577
0,0.25185378155718
1,0.611178204834403
0,0.4382596919927949
1,0.6107591624225803
0,0.373208415340061
1,0.5987974973880702
0,0.2656764286164541
0,0.35805822743342064
1,0.5503480384423772
0,0.2621093576286558
0,0.42702239417597637
0,0.33360374629128864
0,0.28818506955426804
0,0.4389969373174195
0,0.3655379221259009
1,0.6406757312657015
1,0.5193156592605965
0,0.4115301269277346
0,0.3996335311850848
1,0.6949329903293411
0,0.428182959170058
0,0.4172798781341243
0,0.24724662532196118
1,0.6143736803477934
1,0.5714826960726044
0,0.4605039001091363
0,0.41613941324826664
0,0.37676004757188214
0,0.36788274655681236
0,0.3074888134973699
1,0.562348324034022
0,0.37694152867637676
0,0.36876214977273636
1,0.663722598427972
0,0.4397775158723542
0,0.2801100018612513
0,0.4187213544766512
0,0.4340366615020425
1,0.6097122393375046
0,0.11940245974830067
0,0.4630443529018384
0,0.357250840640879
1,0.6518084975315551
0,0.4552309404442166
0,0.31547651018115913
